S_i,A_i
997587,838840
312471,495680
903974,755320
767833,135361
115166,857402
613256,479013
330756,361064
872782,770592
745209,533640
360911,988707
842089,693587
894679,858000
698585,818537
102773,15236
514776,706943
752126,20055
158482,645172
534548,955355
294632,877369
644698,396180
678139,856632
500535,858814
642786,536201
451129,289932
695140,512206
491893,506112
503690,219518
350871,757457
787762,558343
91887,345847
611584,908269
940111,681327
529184,499711
674733,899840
8679,917423
819024,674628
440853,307673
689512,494278
960081,717411
106853,242292
102471,542755
616310,189504
362079,410431
11882,655495
181724,948176
52554,229575
696860,474749
724747,556455
495271,400377
320513,690892
481608,423302
626560,778238
809798,35208
512240,327691
28591,245022
896857,226346
668870,20848
776395,652497
432322,369251
541487,530818
540973,624909
609281,992601
957329,969293
505031,709443
631732,783934
319363,553350
145803,583193
310004,674418
120342,308158
361654,932392
238457,248992
610911,441376
275967,43273
253883,764789
741394,747821
472603,401072
523602,717472
807582,214008
417597,497530
101173,208609
233596,154302
703925,620545
569969,652413
105772,290428
34476,417132
270523,472283
525379,24252
305083,875543
589616,494205
161632,564645
870127,492932
400187,353496
970126,915972
437953,854124
760697,698959
856278,940253
390909,554815
6847,308721
778477,568744
920717,755902
355715,802971
890629,891197
984241,509266
822602,408895
976650,665465
528166,586502
448114,676027
675996,7236
173397,100999
621918,437202
679013,420948
829896,669477
324086,469798
140387,645078
232156,488797
772963,432868
432766,286035
193037,733033
457147,159971
132285,313708
523226,182335
900988,988530
416278,468565
659056,463964
155464,969987
943727,339948
348791,652470
592948,895727
889741,786105
434672,443738
996516,497759
185618,223668
562712,15494
348065,640863
505691,63011
76781,108931
454739,253055
79942,39818
197799,283170
763552,710221
655685,578375
335321,87996
49190,176757
713687,724480
169920,125613
791877,826647
162767,935939
622914,988321
660599,526228
335795,859524
559593,286055
570203,181638
660790,834409
51562,886582
415368,925488
849403,398462
308798,408906
884033,11506
534985,619041
348330,810156
122483,533032
856794,853674
115685,117835
27925,192852
785336,921597
273630,867364
696644,480716
157488,979935
146896,435029
268326,408610
396356,258659
974163,199327
669734,664115
953005,677559
15618,193343
604553,162877
236757,330968
813860,623069
435033,522689
462804,969074
259606,660732
733344,768177
711209,927904
17188,422241
817481,70753
408078,733212
933745,930810
260184,22515
229535,712338
577616,387580
940782,285508
928506,160771
814032,238160
708538,919917
250951,628220
969803,910830
203009,927025
501286,640734
532961,318461
500989,564587
564150,74499
726667,147150
245419,960396
991667,834055
465670,764533
210633,371343
195711,409917
579380,708470
355263,460032
435881,522913
277406,372101
350699,950131
930076,587325
658308,889490
918702,589919
569206,672894
608767,881523
550687,522747
868006,181840
645931,204918
856306,637018
475278,148183
435712,364652
56010,254861
568281,106865
227308,747659
331674,198933
470873,710052
842318,162169
622328,542380
763508,99295
145756,79595
841014,104436
595222,660279
306958,545050
539402,322183
491737,167562
310688,245573
343168,242148
706045,891603
141137,84392
815268,840327
467380,331916
126991,379382
201779,881868
345644,583148
97815,654352
738361,464799
28466,720886
99371,792209
250322,682788
545805,610638
207617,9447
378117,582413
419945,907427
815205,994960
579477,395188
129071,861391
246384,548022
306657,963500
843598,507306
273626,381153
632638,158486
142746,64153
987836,125280
370260,593741
819992,376590
124387,34745
475384,787451
935562,484951
992058,361926
789297,459332
357610,759971
329837,82203
553697,379239
143978,170210
841798,479537
985086,558277
422819,111173
790490,17970
268341,80847
551952,414925
240062,925761
367124,351786
167769,824377
762335,744584
695791,595786
962132,595003
739767,124249
909402,167451
957279,673851
615549,947943
824992,828216
684153,937889
222434,496242
83288,752264
274714,887355
582972,603377
842524,716888
89771,8507
541728,423408
226525,601078
780727,169663
41699,221310
201001,369538
233235,207309
31666,490902
194144,303988
558253,13079
794083,235188
406506,514335
444606,316249
596980,699169
77045,723099
538455,784609
420323,346536
659566,645402
554795,160685
39117,134421
758957,540643
360580,904879
85423,233699
485669,814407
732768,788426
829950,77650
742727,799909
520203,301234
360896,670661
983582,404132
586534,761681
985760,696704
546325,863248
389067,16920
306868,266739
423176,300442
798101,643074
182020,35490
603040,581617
368477,20845
545040,622511
861107,334301
292217,303709
490598,897850
156202,248601
33360,649117
781091,518133
891115,10198
924101,645840
265778,963094
234230,778078
227199,87750
723495,754123
946013,548381
676052,216472
709031,994566
451052,322696
146447,108414
902770,859103
986830,909215
186603,373576
623123,158658
645883,160187
392608,360241
331134,692421
167684,219290
3995,382858
187653,217947
686137,85891
105192,663487
51572,212963
36972,314465
290282,909211
452415,29547
894469,998812
735093,473029
276847,227872
285161,226504
546054,249024
234021,110195
763344,579269
610925,637850
249926,159833
434706,672591
789261,928848
853998,641414
537101,711375
642861,739412
455734,53177
255462,798778
992084,557050
110959,575204
996656,897566
220698,366855
961178,28550
606927,975720
535067,352833
888621,103142
668163,677608
401953,431316
205206,85375
9981,549543
444327,11564
559477,604246
164225,733958
277529,61414
282222,577086
897274,405984
415593,255127
256511,914713
370292,347671
487565,822936
984644,450025
528577,415318
848898,379337
60582,65402
704139,330075
862105,690650
491807,147775
2421,143199
665807,51218
28164,460270
45808,727164
609422,819511
541059,718665
965360,951662
518225,776413
35984,185863
524617,815933
480386,32448
403790,347633
583431,224723
634527,681137
535796,95382
838129,226396
657634,131335
511184,758580
709587,941216
620923,70671
64098,725081
806525,449938
560715,397709
65245,868255
509765,498641
994206,507129
495544,15315
993775,182810
720393,380972
706490,754559
950970,798116
825082,608370
38743,846512
913889,742143
108193,158943
904819,631807
941551,952410
553298,97919
637529,220154
921183,502429
630662,319723
953252,888489
691247,105579
107465,687803
193225,837891
339235,142736
361373,901517
677729,809011
683752,357639
944439,72992
578431,958256
488962,722856
421884,16478
542833,228956
443628,33925
658786,629889
964019,131117
543005,535462
619096,103157
954427,769191
674083,621120
945837,62192
433345,542287
225667,705869
190764,906925
653857,154139
902508,726895
901427,888762
806575,432572
623922,453808
329357,46480
170507,579124
323088,150320
442347,38485
974854,120355
161115,465162
933403,209856
99196,850715
912606,841254
670268,640021
608126,204851
617521,681730
514072,953527
282251,447206
545921,357487
640948,103418
155337,876702
911836,736763
287336,476504
555333,81156
226163,381638
74657,681112
760577,371986
175455,310877
216135,910004
328662,167614
882192,805869
235523,828149
689204,175179
112741,783384
424398,769518
12409,426722
33582,253168
782903,730956
448698,572026
914594,882530
690748,728271
13593,999529
110539,550913
298177,145471
843156,505129
750563,574544
887970,348521
312621,959668
762846,793831
493772,318144
4520,864663
934491,515978
844441,825869
632185,83984
86740,295384
691485,613957
674581,916495
70569,247244
974177,49479
386169,854174
246367,8217
205583,429419
11142,712041
349613,418368
246850,696414
433240,82349
765127,142572
524811,380071
457166,453067
4168,839258
970778,589295
505268,997577
856559,122737
291082,167054
493319,388224
971822,380182
288198,887123
559733,952521
729261,960873
775246,574961
977237,165186
780080,744453
371115,289835
43136,759096
930460,848056
859846,664898
935105,86023
702062,449658
19165,142118
1951,776406
667377,884793
774964,501375
628439,992043
228803,572207
205176,486360
129571,278743
920194,609523
370775,708190
982451,169135
413289,340312
617464,597895
934477,18890
999274,114947
617115,788858
218418,214180
806819,284218
540831,106378
609568,460286
239297,83543
132924,608195
212103,106627
514922,625848
885814,690768
142889,878675
340658,317206
453325,242119
902197,774505
949618,818937
392089,983604
796980,357643
11781,212893
295102,662981
258084,342044
71556,318350
321109,471865
54561,346631
812202,788165
986399,228701
581286,832253
719683,316063
435270,434117
483163,235006
148139,271767
701991,837671
381559,158255
40259,770316
716786,695706
446786,567177
204517,944605
683844,873675
195910,160329
840804,5302
515651,769330
628659,358684
502686,107931
684249,872709
437700,296986
516224,415533
313226,860134
717589,275102
396355,173734
494237,154503
510472,623529
200483,88293
833277,890668
997656,882032
28591,780788
6875,98516
711352,513269
477148,625306
648518,860847
631683,436903
667817,588124
456423,436991
32133,143577
93837,277189
49710,777170
69800,494026
94198,186314
674932,56176
723490,347643
257938,528631
13535,146835
642593,204000
539490,212224
899232,947298
128437,860173
655648,431185
161559,943626
727269,1120
271748,354025
452643,340416
957912,385629
978015,711162
356845,106137
708210,501294
430380,997870
99933,67174
814940,750242
531292,34589
102304,356185
87841,537752
942598,642207
399316,616491
298052,487448
500985,696062
950662,528789
586566,343325
984509,177032
479490,913282
940287,718031
261052,294610
461314,835234
305728,256009
891225,638509
710278,814149
495232,875697
563790,74302
819639,621155
183872,219642
930740,682590
307222,355971
884771,835045
680902,241620
645704,971915
879758,518139
262054,810704
496945,942200
103477,575555
849056,293124
345760,591713
925965,165231
756933,555355
784277,519529
669118,795350
460848,97279
919240,562942
611935,766851
440250,822275
204334,20415
214010,539058
761136,27243
195796,480742
944376,801088
174481,154120
49148,363470
182886,660577
306700,180927
970830,973073
564695,201791
825608,945145
345177,205350
430054,893787
88071,406063
13973,805324
763002,515374
164787,942000
270949,243111
661276,178014
422108,85428
488063,907616
543496,621788
165046,993410
44590,636432
17873,409771
504025,892992
368054,306554
351282,183150
803707,168462
653275,599226
171406,598129
377758,33757
461027,629944
909009,592639
909716,488918
296499,569819
501690,527598
171858,831540
801938,990669
173188,743821
196001,269855
519674,133806
621589,637910
787784,395708
572540,106853
18596,591217
440351,420429
637306,389699
211900,572749
540576,609813
131957,585515
295135,623949
520657,691031
996850,936254
209959,240286
535951,206171
74445,511826
382629,713433
748885,730341
763496,837977
648645,44974
783461,730636
90433,8295
686778,480914
239837,460343
750352,475429
383784,429155
325856,43651
606515,858005
620293,513148
264694,995749
481853,274993
221911,187417
321921,138822
306127,474664
40884,181585
661718,891871
672372,814725
832841,153214
406781,468237
386554,814915
274494,944479
508875,320943
220588,596599
184630,959182
8804,968936
87415,839159
814324,901639
844918,379831
214222,940286
867651,234837
317528,329041
643558,102013
344319,360467
584124,545902
194333,682037
959127,435777
489434,212493
56776,217522
145685,540737
641189,404997
109312,837641
893014,648881
183949,385197
56482,369277
454880,565396
381016,376541
969504,754159
789952,862152
469767,755421
247286,792854
305985,2786
602827,946493
552511,838629
710677,337188
257263,751308
674510,83868
698629,233065
605982,694738
378163,140215
766322,410583
449232,751205
730378,655915
514535,493083
616941,424134
777634,699650
842579,986288
765926,334665
866412,149150
590147,851457
668148,915405
694701,618204
121058,625082
561112,213596
702140,589479
530860,30915
377362,651002
151714,365740
302863,341741
599788,595693
955297,343551
575938,281031
274453,332545
157082,458635
813760,397673
204714,577289
916100,269359
399148,127009
4187,572890
852306,86445
449057,343091
707688,906728
955937,911163
714755,250579
404195,260709
766128,682546
789079,615465
252599,160003
96526,292367
779101,348690
391608,874702
845806,128735
310144,261073
711967,331112
484920,231417
961598,734726
409030,44593
698560,313600
718293,501246
978906,77969
53320,687921
238724,370936
375229,270991
917804,307881
892916,823046
764972,645880
804464,677132
540597,531964
45370,41243
626176,394577
73477,803159
222106,388885
572117,200334
13769,880298
728078,914688
193346,403635
317745,11516
220398,969307
849723,529135
634515,725736
203175,240299
133205,936348
669759,831303
308506,548649
406972,206112
231809,850132
386955,71231
410921,843303
437252,618081
648192,342235
418249,725216
596217,949176
635269,218954
814887,37976
741146,944490
949008,570309
158436,462172
314830,345848
355463,832106
152241,886153
118502,370897
137188,390491
305322,761260
276554,650511
868043,952350
721916,184780
560423,452054
869166,858885
634861,629345
32428,196704
531575,376256
465856,693950
354026,434482
451929,743609
525121,350642
708172,783251
311321,311775
943700,360531
189008,441424
830338,148291
144301,928521
768298,66926
570989,181519
133033,579908
55727,88516
697120,169638
210232,790702
553467,469516
908675,832142
369696,795225
44989,510259
43781,285926
822330,783784
293886,163837
60196,896098
679935,179102
621560,141408
229072,635429
810787,333492
511157,616790
129390,707476
476232,985393
819310,538976
35822,486321
314914,909630
772290,681276
137792,606523
733463,735724
516208,666911
642447,907866
86608,663892
766883,265
345687,765649
880636,644654
389956,370866
784173,123130
274281,399955
545415,600014
278271,342879
803285,691118
272527,933145
57733,114651
623266,504988
41370,771120
287850,595362
288986,395112
849886,87384
876041,859625
43864,741100
641069,1568
295496,523152
513403,582256
585084,650302
817551,379017
826457,174026
122613,41492
982641,789709
614634,16002
308064,720447
258443,526291
263134,424993
781916,301992
252894,807580
100352,553534
671661,135671
384863,588896
456858,996606
185717,221175
397874,298768
56006,922323
630177,491647
809746,419155
964346,258165
829853,503425
271018,276960
840713,520775
33257,714297
889753,155093
580072,568670
59902,914442
133130,406114
259511,741410
588805,946226
965833,133195
605877,85117
163762,902849
737556,837550
835585,649186
918049,994737
643975,672763
586954,395725
337665,835850
383971,132163
213908,404444
82074,577674
804042,35871
419413,959017
329383,591632
607562,412019
302572,111516
78006,704482
709902,874994
943783,548162
135506,671907
905534,56116
177317,197741
225173,262761
521859,804370
396062,29276
70327,259761
918620,307563
973985,962199
206845,461322
765689,698081
68973,62858
448883,941034
922236,191393
839043,688961
699116,827672
141906,246198
715832,837733
568461,98523
15422,820693
246438,883331
768533,770643
797580,780185
801416,124825
821765,177016
343179,354083
309484,300120
239112,966477
616483,873117
801508,311936
376728,953157
681325,935509
633696,870100
653122,510609
237529,149550
919219,390773
607856,729909
513477,264023
160825,956213
425286,424384
684892,114377
782544,387698
710067,430372
857680,945796
488683,595105
764738,726749
504610,176601
298386,790860
843277,503650
895411,242713
626631,258637
234201,507848
799356,320609
601791,75216
728883,207189
582331,88778
259267,12495
380795,713922
101197,193166
235344,171543
882510,868055
52545,756198
502863,537996
212843,285446
505108,866022
348044,589621
507962,904686
233771,868215
142930,665999
394822,145202
590114,850578
315309,953715
887854,12043
729120,18582
595193,735974
802275,498106
171382,719122
270596,733622
111401,355537
241576,354383
564261,650090
451349,674023
662489,80936
271273,575289
549179,23564
929624,831441
571930,429940
217688,279478
276887,210122
906840,628503
241861,221111
803022,176399
805303,256317
556265,569975
277628,579402
768395,932037
664593,647357
232204,984276
240290,106700
19182,406601
699293,674837
383525,726118
570555,482460
640419,165229
161501,265391
147630,153323
114913,134200
28839,174622
661054,85246
763746,108478
504994,879913
991413,628232
843274,300474
446138,863605
97300,525417
415556,338643
63752,355063
76306,55434
839274,703789
478399,833029
817802,294993
607181,760892
652217,603344
197434,656878
657516,704398
51969,142793
58710,81154
112409,700076
5529,6245
652110,55112
697170,387175
350071,137551
484431,81610
619773,51513
849440,329529
195064,950851
412137,803462
109931,65371
683412,948508
372273,894381
527032,497238
241387,136353
41769,809735
899465,264915
138026,554805
252789,607945
819256,292706
616819,229517
795418,424247
194306,365287
526385,213795
187930,655366
626048,359080
504107,428109
72349,745039
987110,594129
541443,427072
819187,253324
761594,359150
964111,680877
489887,781853
235512,407995
593181,768592
100712,65834
449084,321547
798659,625596
822985,949805
470839,846994
507332,202196
42827,242540
404769,685929
830132,107186
873184,335895
4839,978413
340102,419772
423977,827022
684121,922171
722250,244686
989053,322156
176658,102983
763109,460312
824406,578264
66367,589078
491651,971226
650073,536255
565391,690469
654853,120247
65494,393160
439643,574608
453432,264739
973762,347490
459810,623727
148306,756443
785393,972190
257867,430557
877365,45801
879558,318757
53826,402181
737608,689612
959458,862760
973297,424806
451129,1937
3981,178209
148164,90702
720506,530271
830597,107370
387309,348853
155078,568017
339762,809968
356625,304369
353967,460749
220649,595313
254689,514083
569456,274630
819777,252748
606882,213415
935530,490066
505310,167161
485953,532124
523972,41478
317080,854006
657933,570953
779142,910057
245940,542241
796631,334166
939440,36466
57842,978767
376330,53184
763876,387719
594770,381302
512609,489351
888657,20904
618097,255695
526999,510262
591983,960129
66269,447015
172979,171388
167091,438774
813240,354863
484530,190663
517735,938878
127196,531160
764151,734919
795510,615861
434175,602413
927289,33095
786618,319077
86556,257319
264210,602063
467567,599964
493427,770244
59335,714374
149836,44500
803582,607314
56680,574972
982875,319398
593876,581949
185572,963357
73857,740175
976706,407854
776781,588021
661107,495812
134606,173048
630694,212658
520032,386412
443523,770794
215265,387336
827967,611860
791252,21833
591500,420420
251596,151752
13734,252091
326871,315818
886866,174650
442519,591740
926834,648891
820199,946150
564390,855133
644437,756495
347468,393028
435458,89666
534571,630466
215365,801122
626162,174181
75867,615062
217783,291408
425448,264791
544452,151392
388711,196168
688075,722997
258653,847858
86752,328532
329297,226157
133809,793723
514825,854459
473510,468710
392640,931187
451490,929706
513075,628800
820383,189490
511359,641325
54341,325987
851902,26972
38352,420511
262405,984074
767839,863926
736100,525658
624058,171524
868637,783430
675052,345512
672433,12719
304605,747017
356258,707193
870246,670804
463694,684406
569848,349228
731697,164930
103498,932383
291480,965841
437788,130379
18307,317402
260082,459769
654591,531740
22973,206179
365000,489760
320331,471633
745866,541910
41866,482761
640225,681967
448045,192311
65932,762420
745452,965563
911995,533838
300329,871061
864757,507555
863302,217178
720022,304013
990616,450417
682407,591213
247028,495629
9535,978681
901044,756568
955422,802204
868700,616231
728215,405890
286402,7423
417745,344018
585273,560430
377056,156695
869048,674007
812206,634641
948691,825739
521948,812709
105675,372799
660306,343207
922742,357126
199254,123523
266801,532764
215679,42823
787162,34922
288304,674143
707249,525774
420439,274373
700811,449634
369773,922332
40058,733
886949,186602
191432,565190
867358,410959
959440,888134
597114,266494
53708,329315
356134,414561
226663,500954
869958,467642
674634,911077
489509,84071
663760,181517
876985,522216
92083,223768
131051,124280
680897,654837
230265,823593
131100,169459
84241,158404
909505,413111
168784,105851
45434,177842
101953,895825
885855,972661
778106,489036
954798,481362
211917,732635
992654,753898
448351,410604
585646,509900
391491,734321
577252,163949
96799,11687
976401,482653
214363,114088
595245,263154
800275,662287
63581,742155
109637,795870
700975,161465
681636,442284
23683,895363
370100,112895
991621,352263
243780,943976
264065,941009
469189,905047
477983,49256
975469,191139
601326,373777
60618,306778
51525,215308
972310,782430
36619,783827
728647,930290
746382,297358
284204,171415
340826,569280
493379,686955
495249,785562
693769,706393
156236,234872
323837,995320
639657,948808
482058,605972
130251,805072
137147,271065
883578,794607
630185,980711
43241,563599
151616,52820
987306,177115
779061,227162
538730,633594
949719,310396
408200,331926
881155,219296
724782,202926
754651,505170
721038,515016
892535,354503
582271,884686
766036,808666
547540,890439
527530,805236
503225,776227
8347,968790
823017,996873
528212,239235
420069,275498
957255,158809
756959,801565
818760,933131
352565,159313
151114,585277
195083,701957
825249,419771
229986,283516
35667,29887
422773,575072
257515,910757
992237,432169
243553,10014
533141,851653
614710,833075
308919,485943
916165,745727
888699,999737
892281,973113
801097,213909
363333,172738
803122,330170
971918,760981
412016,197990
655887,192645
538210,119683
503605,793945
146782,679247
358770,743625
850946,851134
334467,221674
382995,982256
343484,612114
363682,102255
192080,461832
154576,441661
198292,578402
50157,875933
138731,876170
105238,884452
996050,487498
84074,958876
216447,467246
421149,742609
698536,511488
451677,565068
663489,158753
120576,784678
226416,671903
272547,706556
386076,944069
586406,586064
386375,430016
118123,25898
948342,572141
692127,904095
625905,9197
2066,312572
995944,542608
236591,899141
281752,592315
116703,240302
293307,350222
186589,8186
895097,875437
13593,171505
84937,892875
879655,261735
618496,372676
871293,735327
301210,136204
889126,795612
5485,838243
800082,549914
987359,755065
886047,155829
76288,709220
730205,383696
930631,886056
241455,997711
857266,615889
17290,392149
215185,610407
945565,650057
185037,411516
108238,369740
822514,712237
273670,39629
824116,922655
853442,289462
612029,845470
524010,461224
979675,539077
902299,964356
833378,847934
688661,78548
63533,367714
832254,746843
227768,38935
998341,42696
837025,803912
414558,779216
437696,784097
963727,522534
609261,582199
950626,783289
749861,469858
744063,752285
380941,259185
952466,171444
164630,139523
781519,108954
37652,518718
309553,354609
649258,561668
442351,835881
708300,114194
29582,404869
256239,213174
613728,729645
527963,435593
643200,883019
999105,588530
74743,925963
463907,670572
491079,300270
193133,167181
565344,952390
308440,19864
992638,758626
170075,54347
57254,204907
756032,510722
600089,591765
778940,299599
183313,151793
281099,680313
584146,346996
548030,214317
361885,958953
575537,509013
101760,69496
379913,267387
459850,484702
318444,268042
92378,512158
380148,835931
831531,601074
736766,908978
128356,541426
577229,77739
830819,986225
15341,809736
772745,314213
117170,858161
224640,433415
783953,644409
496616,472778
259506,621820
100034,49925
669433,853001
720797,334223
922683,840337
168112,397463
473724,741655
250777,145755
797479,271502
400858,130246
783033,811280
345095,961128
576618,843505
303929,672955
270695,122940
65458,447190
583639,533608
385483,657206
557403,337530
208930,172490
800460,486547
427979,678855
806157,828246
543420,97723
116483,210870
653800,836817
453575,592467
721325,207802
418967,839690
929143,857676
893156,548262
318617,451455
590618,914117
788021,879759
845670,728297
111792,512440
226702,218888
587921,157487
767164,606948
431734,933634
883764,590092
696217,864735
81785,383023
832161,906962
459091,695329
249815,992989
605412,17996
287442,547128
424799,490264
754328,126336
82367,784160
189153,297717
432462,730842
205214,789745
96247,851513
445781,380302
237644,151670
343589,556993
95604,302208
677319,50238
718592,611550
40227,961268
408585,370103
501030,687579
169471,671845
760347,490383
268116,103601
176933,705952
96794,192413
636867,354332
12877,927823
932542,660174
404658,639685
654823,351435
690164,481526
297769,402219
876896,906733
362556,305350
23535,902710
535136,775074
682810,373577
533185,7199
761534,55159
183659,142188
4130,175579
614290,441096
72961,875135
67546,553665
882811,614159
821645,53000
832820,999443
977998,980725
252089,19927
86310,460786
678618,146609
528421,652072
642010,254904
986480,592524
826871,985084
405650,882379
807877,590232
763970,985304
472120,274829
2727,538609
769636,32771
413510,654319
234670,796581
195595,274727
621160,794946
721956,592336
188698,338365
570711,278463
153386,541792
238151,813674
991066,684312
576846,978954
870824,677823
336652,338993
10513,656656
293865,59363
349294,589681
681758,919287
767065,185226
668704,220440
78801,667932
105766,982666
171712,836836
941553,371534
77673,414085
469841,513846
991836,400286
933758,816659
790024,733877
587750,826402
662920,936855
493640,281924
533706,744991
777101,579985
453460,652207
775116,907837
703900,37846
942895,202060
758184,792318
53021,576429
791773,713841
711269,660088
545047,211448
578525,28171
445193,313967
898747,506197
359109,108337
694347,249930
70972,818499
709500,931697
702273,781892
657881,10752
205271,835418
681167,171652
777787,218412
97664,17371
538451,541944
565738,103539
947115,728635
2880,339343
205985,173753
962307,742490
356828,967276
873698,69433
344644,454155
159029,378790
684076,591445
61685,422474
41823,262586
75398,355919
418763,36449
660008,83268
702915,292929
485495,482289
659774,194402
164511,575192
982297,394664
866038,567667
802223,603155
326508,745159
20221,530289
898652,972404
975310,780618
572652,778168
913220,880422
870235,988870
440918,150269
393772,216341
25038,983343
797031,107911
354068,804883
509664,701229
518470,160724
513960,267817
487328,865832
732791,177690
378713,153113
538171,509694
464612,548243
864038,841770
266971,564149
793115,486732
11732,272775
515166,463407
366124,972135
523115,361261
512014,104972
97818,122930
360648,844786
348087,557301
234483,104256
505524,825147
636636,880982
758363,986589
671085,16002
876536,51632
275760,875695
412120,855271
566932,52681
482304,129450
785399,981431
107144,130302
150326,90126
752978,524445
84967,464306
969495,356044
125432,303296
608941,665613
392496,620895
513620,843845
586463,564905
957196,614986
492805,774068
119122,667583
474446,841978
657519,381761
121344,627646
530892,745043
495849,799880
84164,639815
665362,224695
972426,703284
655841,528161
456547,825646
405872,954697
43096,133233
94910,781801
539292,381657
82887,974646
85793,191096
629579,592170
739321,561111
409316,246060
975333,704783
211606,408915
766248,697915
510586,341475
106914,334798
325823,310447
859725,94732
431015,808316
142219,687386
170826,497414
316258,512382
481985,69556
893620,317948
367837,239301
608049,666750
942993,710872
908215,179005
317379,841789
616814,925439
625103,336756
413748,119754
411639,733363
648090,540933
68437,970202
580825,858324
771629,875150
479913,757378
38674,552604
517424,496599
646068,647252
46753,253425
452333,659366
876094,719993
79781,258977
383721,535021
759739,771369
520783,227422
722627,472342
400633,92576
151882,745964
108340,13622
314863,969120
325491,243963
538652,715062
868121,279013
398777,924487
479975,481719
362801,818454
539590,712329
607416,673588
86905,352630
923792,894476
433800,722640
164404,547129
566248,862643
56603,62490
830664,760764
259729,827412
959668,539913
463060,734834
738731,137157
990259,537842
399261,863395
946084,255282
799435,200003
913326,81286
498299,912289
232948,57139
318380,824342
302897,925219
322440,145431
275733,957844
116770,287869
258175,681947
765866,553506
720488,960897
719412,183650
173876,165897
989161,267174
283429,84598
868208,943569
906355,714402
843513,741261
665608,590318
21815,143210
530349,809475
752254,716639
841364,717486
937402,437723
547043,409324
356639,920578
684227,868402
606232,228808
501379,813677
392796,658197
259768,497737
736384,963071
649989,525076
633059,860080
438570,233761
441672,78255
312372,931610
943355,682131
964213,230301
420034,825890
881053,397194
654253,432253
397891,234072
281861,795402
595400,596416
492410,423622
27026,448641
415580,789068
551471,428705
114812,871901
617874,140133
316870,793535
932098,523592
711123,76841
266310,235971
760412,724458
325462,361800
665112,744839
26656,169774
700106,54007
26160,135328
889370,605190
148677,160136
933364,417435
344139,476584
21023,194013
730726,647589
293809,61759
279383,701460
795088,136990
56102,611401
589325,998263
818237,294439
662620,618096
470223,758920
976208,589717
361251,619253
591502,272071
152932,490479
897936,270276
205141,399106
16976,838002
64703,359213
401214,129356
321984,503863
394885,996102
332995,515162
861195,642378
405360,461626
616993,283548
468441,902528
26407,205386
937837,21848
473209,700911
800600,45870
389304,220046
95934,209618
426319,870441
391943,762645
304064,376237
49196,107623
42273,883861
261986,333692
536193,831068
941374,346880
307237,776913
728155,3623
844340,996393
502375,188564
382273,874139
255204,447634
668596,849478
379019,10999
134074,122499
719419,828976
402612,367043
416421,540471
965501,141399
367596,986367
574207,851841
62120,553794
675268,105126
669,483959
659317,531280
313480,256844
925219,13875
438972,746579
334912,74092
282919,288415
380521,698655
923584,898654
666851,285622
415204,503367
644652,680836
98611,632330
129895,682278
637629,923193
699076,116786
273870,257241
909597,845783
259548,46221
239967,469985
986020,362025
162643,526389
594606,540339
629712,182691
614288,127211
160091,541661
985920,797226
402490,251552
651885,88357
17246,789377
771522,401033
80736,98436
264356,87221
379323,159536
582243,637771
588528,630655
101277,562678
893809,938639
193358,600391
944981,801686
478784,971308
37769,212737
546055,229965
7904,749968
428588,985295
830523,287733
10632,964415
556889,848816
466323,710125
242579,111671
594732,783280
887766,548027
774200,23803
100203,161315
927672,894085
347933,113094
296590,24487
9005,716755
528322,85285
967981,290524
657616,118327
457128,562301
584932,916575
97623,553652
475254,47398
469623,428153
338527,581878
707798,677987
769976,311054
357635,17571
99302,979761
659669,755605
205147,738589
528676,611176
755769,427384
493304,296356
123483,784113
334001,742840
432960,793472
811499,92023
69885,109618
855448,878168
650574,316650
276963,663803
24767,655713
22661,447935
227158,136351
286327,850103
182137,29195
542280,717505
622851,313994
716967,152759
856514,360334
756218,414606
197694,52701
335976,236654
489714,289779
157927,438263
344765,916588
505408,872372
718002,957552
204710,228174
474051,555059
181344,783816
120395,113842
238405,166419
859109,23673
495243,886095
112180,182190
137522,995480
810360,751682
719047,591539
867757,329461
875834,745824
911456,725032
816238,645726
314809,536829
197961,135776
601998,85688
129788,477384
430272,57964
223866,643074
894905,368670
430296,219062
17972,629814
735210,42140
861855,461981
58390,74783
383257,68933
498679,149753
675117,1746
819146,499944
4481,864953
569327,289226
685193,632683
860803,214605
173433,43261
846443,13274
649884,629452
748314,330256
151484,204019
890018,515152
454598,814756
560505,650354
558270,532592
395700,941750
443430,922798
837182,347959
912945,735949
85542,500391
927398,217374
191723,46640
126087,825599
136873,746312
144746,282461
531369,971033
118346,392350
496543,343073
310374,59437
192083,754072
1432,289232
678260,612373
637504,78720
216672,73672
818423,815601
72340,607437
518832,722566
230829,359768
365381,535088
777872,272378
363884,778618
816300,53246
318997,539361
560697,111825
109472,649052
725951,220008
669443,434414
422828,137461
409239,260935
883215,838177
969038,171464
388991,506540
463159,851214
12272,129231
756232,399701
15425,492274
465396,443478
461292,771451
241444,791480
119340,227589
740572,83235
626327,377083
409723,21265
207110,685569
745751,884334
112316,236544
523497,50878
822212,878426
808397,660994
134154,271019
866124,79155
960873,241355
406732,478191
143005,409961
369690,723864
663038,871073
827793,557078
22913,335428
625999,306181
739615,716771
404272,449903
582809,901087
218244,753977
354898,876443
353735,992597
846792,545265
876233,492701
704608,934960
761331,537148
890444,99273
471568,163067
50848,224862
907716,925325
755098,615353
281800,61345
487232,348400
355391,692890
