S_i,A_i
24710,706632
319106,921633
152017,968444
172503,370128
521654,878847
56548,418914
462461,396277
106,815955
293213,185082
525334,783350
335126,274334
476423,59142
885165,131065
982802,114716
45175,822536
865205,509427
90199,859145
872965,489482
513633,567217
254960,714239
8024,634700
110834,90201
828623,37702
415427,581162
904216,66937
897743,390593
874657,442395
752711,28945
828035,691388
976693,801859
831836,382868
696676,684205
308465,740271
971644,334744
871249,870682
746276,703690
969501,470578
183832,550770
494475,307102
687694,422018
606970,602485
401506,153279
743845,22840
538391,527593
461393,370028
162492,596963
742787,313436
463267,844385
849710,860390
774913,284646
208620,159223
787080,904389
733537,87474
244931,7256
477303,682620
504775,526323
40914,707131
264782,429660
606419,720804
746759,988077
871659,274785
243057,322561
909007,726715
56842,548247
708830,193183
345481,551312
271733,958004
331096,66581
860444,905095
947593,918967
694540,903483
319350,358163
991717,113777
316789,660772
27073,805609
150194,338699
62255,981378
906994,39657
887956,334026
47745,340749
48239,471529
659509,156860
272871,305676
155471,433254
423161,424694
866511,541446
659501,419964
897847,402152
831999,378991
557034,856960
566439,184818
405407,579603
771014,788272
791247,689893
156189,545267
180509,72973
4882,931145
476798,302033
378650,403817
855994,599583
908548,226425
611315,345499
527410,320299
497559,653538
821559,230858
809910,583286
417872,376265
93249,161154
80846,802331
683605,44631
302578,693319
716321,607702
782923,788496
669793,22135
438232,106758
765275,972424
397205,749064
152309,486768
796949,144144
513487,130583
270738,585876
741312,953533
476622,879558
740417,541919
506958,544393
162276,336746
28239,813275
590361,998783
477221,380026
114705,945927
390107,383812
404604,49027
967781,278149
836140,262463
869718,794614
196690,572697
430385,215757
432695,482163
226096,561937
114027,840183
635820,395122
75281,485975
175679,966933
961984,633925
513945,223781
982473,460681
191,440564
958325,832229
499284,344425
866561,672191
47433,438930
975855,991800
209928,418465
707722,582806
19873,408517
119234,941528
393812,536681
256933,100017
391844,63323
320400,412786
285267,422504
357475,986566
597301,657770
825318,286979
815237,490701
35296,794782
778401,709093
891700,855600
47700,125208
906926,247212
927042,725950
743701,388685
715346,927246
20983,320502
299567,200211
25381,510020
382080,387496
642320,392416
195227,268747
247804,602655
822516,407696
925245,277203
290041,436300
388787,687845
936076,959129
888793,382946
973516,260896
951870,817052
345131,169947
982953,575249
96653,361968
502851,941937
164285,545214
91765,898376
265788,688863
595845,997563
581198,387761
457166,375429
48478,102091
540581,52497
473815,750703
189845,336231
379255,253998
246521,990889
154552,911860
504232,357783
227128,521141
250773,307609
599375,902963
648301,387066
812116,687342
258659,280949
142910,568254
949719,210617
283826,570464
710407,949584
486568,170610
739891,623376
607054,48005
869782,854484
902154,540713
624331,698420
876289,724196
466544,409595
456692,576683
964247,54161
832179,383266
262794,685025
552954,337867
630692,211175
859670,185618
542608,945404
629984,258028
50690,543895
361355,52074
741011,783472
278928,835847
955967,247231
614364,425367
18732,365733
708562,435143
110629,407542
451289,278034
733852,307293
180457,250795
34890,461300
970648,997691
734309,765913
473888,800174
124978,322574
237014,351759
482052,686839
561553,584325
101213,131763
330095,276292
43908,438949
973791,436342
267122,116576
58743,550113
403625,378077
293807,406466
918223,936974
197497,537120
499342,31671
835870,681275
660390,977456
934445,108784
580717,529818
449474,881309
524888,807914
687156,633602
88485,3183
739958,945112
54466,60145
424406,924515
113077,626054
519563,325764
996574,467141
837287,322406
5405,451134
510633,566613
344496,248758
653268,200336
631441,555614
372177,970084
595986,824234
778326,376298
526873,434207
129112,727302
939884,202910
255348,379485
376303,525411
712893,999260
880844,891345
832771,508750
140001,116548
673682,818388
787331,358734
278988,912353
284134,788921
461525,846390
526313,463607
529601,863571
91901,531010
544812,788764
27872,416283
576380,662452
139891,50121
776583,436575
514421,142316
896537,289168
906518,199863
174132,141639
11294,761545
588897,667014
932140,855184
488845,946452
225244,567740
759315,270386
165999,184597
821512,61350
245607,372279
969763,648483
316026,591250
45585,953861
493428,520986
83289,647408
32070,264796
41689,484638
652796,622490
530089,685917
542348,178131
528943,734990
871642,44702
955545,292257
803611,927440
546510,128880
587963,762126
666462,342439
257924,687071
43777,955999
30557,559016
593436,20494
123032,429109
994118,628747
19085,188374
971963,817383
180842,847613
726616,961749
679160,470551
111838,65056
128379,7013
304093,880377
611054,52781
739239,109172
218079,444412
887962,61671
566143,919717
920454,809798
111713,472075
186640,748195
968362,961449
600087,535663
632662,218799
737081,513706
770645,335384
471808,440
360623,429808
929455,238562
938774,822557
426629,54834
174358,736974
86379,761539
312634,789150
633659,947647
533621,170497
80970,695168
464693,382296
396460,743679
347852,639258
351157,718110
26365,139996
83777,743869
520062,639080
373231,685258
962034,706966
92042,247727
224118,360581
628433,394754
598217,574809
342997,671101
102594,265318
961904,633227
34028,271901
62779,495477
82128,551297
302415,263578
810692,624189
698111,572735
530362,547300
774843,480806
451754,17611
659405,898150
138055,856162
142186,464781
124218,4092
147644,941589
125930,150792
142382,823573
944905,678655
39783,45706
493584,823816
764599,42347
43235,521808
881886,428953
971165,863016
147528,149619
706928,561460
912398,510632
420661,521840
421896,856273
695769,902252
208022,371012
173775,15445
53191,180135
841360,354666
632611,811945
353118,141826
610869,457526
283191,466671
220705,437108
434753,21896
880836,757135
412490,451914
83577,882592
395367,656253
549781,427349
199096,697483
355117,320598
117943,57888
549595,604926
179204,909718
371488,582687
280508,690210
823376,950807
3576,69960
698884,250976
569229,623566
399490,53341
869097,117584
87368,17123
256369,135719
187486,346073
966090,693262
433856,117206
816879,113355
991387,767104
830899,848247
842400,509529
541376,18157
660096,728502
767688,172712
450071,99477
51803,879670
764162,442997
133678,121447
750571,468234
405897,454159
798273,711805
238483,12041
132294,283455
870055,102598
720186,26195
330958,18508
864134,291772
344179,386974
249692,798356
780757,887551
810187,626142
990996,802452
532367,237616
53889,470147
439850,735272
484956,499079
108368,858902
561242,403981
633962,512605
369330,245596
949862,273300
354265,481491
836068,937556
59074,654359
354176,995561
690402,183271
461528,183912
998581,485451
745541,869166
858854,77658
643336,170036
145500,446841
255478,366766
403501,711116
804312,802816
212923,659337
624633,376456
314792,17636
110821,68020
279779,675780
731211,97814
29246,280488
859651,540982
932658,206181
848635,795226
871049,933317
81447,345036
338998,384961
984932,671137
499452,718063
94600,40973
974780,775152
81295,339769
958521,57797
594726,352908
974107,735075
444192,961008
110162,365883
323588,801611
974211,865115
605222,145303
216409,724421
640041,733166
662839,602504
561429,116315
708117,765688
450801,666721
959405,48827
413055,10474
514752,278220
804181,323745
513125,287122
319803,262376
563026,756822
357960,747724
733247,22342
633615,527145
94033,634327
312789,427673
312321,956289
514170,299524
431825,999193
611671,735579
78234,907244
751029,330979
524842,78596
615515,372710
994860,447188
310024,798541
7775,71398
314272,277777
797169,54684
897844,437086
554345,674438
286702,450775
931593,871902
214304,618357
95381,295830
864685,208545
783875,115743
179880,564317
126937,32069
613129,87960
411203,39380
6528,138896
747479,8658
234283,699701
490927,917692
469617,12898
367255,572836
625474,514243
952635,942133
867504,257402
751568,885817
987086,911822
592100,258515
46478,640196
321102,172796
596858,883441
33610,912629
907726,771945
415545,882809
888340,450999
151070,620019
864205,928192
412031,197871
384783,813033
943445,994557
793984,49473
806761,790949
265467,499603
5128,44522
267933,919190
6995,11241
166850,848768
498694,988970
31981,250734
180304,793773
447647,345756
514242,498948
275544,628795
864318,679097
438235,17622
805594,960818
252427,185678
380225,68802
344585,989794
272694,764774
885391,169619
841971,905916
411431,82320
826477,588484
875753,204602
58268,319899
52263,348375
809627,346686
764547,590854
617314,233607
103801,269568
190240,928303
207422,725645
521717,224438
468710,29694
966519,170211
108701,740134
860078,53114
861966,445918
191099,792660
166243,765224
923961,331540
818461,698703
487134,571582
914534,585577
774648,313700
737258,966606
742654,754609
987434,187198
651272,291022
499383,483929
779417,517525
506274,968511
886527,154884
886394,209899
596824,661746
891624,981907
617069,844059
705946,545276
440007,890462
80696,502705
349953,361095
814205,847826
760516,657851
460392,475135
472480,97288
131650,571438
606894,204193
97383,310426
699453,221418
182926,143758
563846,25376
95123,322205
270538,194998
101320,167207
803595,878107
972469,145686
891798,937712
996957,471906
976641,895964
953671,501132
406189,156695
541488,565556
137817,535555
948217,569370
483585,49622
960470,712551
815341,661812
573290,462604
193959,739790
425291,4736
716194,798571
167523,939954
371411,851234
526629,684711
344846,627431
328594,786550
847726,385158
279,604181
278212,146053
965388,103719
179057,186115
202648,789144
89766,325666
901139,389237
392654,255724
64913,671754
143666,555199
430730,276387
896034,968149
179520,106062
403322,107079
131712,633521
184544,973475
402390,83986
321884,54934
35838,270340
268152,737066
957571,741627
842012,381236
178115,190161
638709,172015
752384,193878
184305,445120
251987,639523
175613,238183
435255,493718
445388,214277
862430,765761
12711,190234
284885,894300
957007,258481
395281,73296
161988,714525
188061,326988
739846,904505
513892,421271
801590,242593
527369,632309
537963,233291
476780,289673
227953,816361
927521,772633
101148,173877
635845,467030
211401,376030
358804,746545
728264,147771
968985,54765
534741,557316
913183,396703
179626,980218
743402,267277
427117,216511
768729,384013
756210,465550
440471,776112
674817,486604
577119,684203
245797,39579
338915,465950
185312,967500
733912,556661
963578,684468
629691,691844
703880,529822
960365,350058
894858,705389
473751,581930
329858,612888
464718,505503
160792,797938
743481,687684
454491,133085
310797,827968
719866,418444
844549,794843
796414,736265
733441,918830
490880,129311
928399,484209
39971,792760
66801,167511
524533,653915
541117,747085
195244,636583
215986,376662
823739,611780
557374,980495
878567,776025
462578,733362
694772,227366
510227,817337
902377,872128
430767,110918
626244,462016
300154,812914
338590,895582
930054,474001
816261,53815
129983,387800
429254,720307
89339,627764
148243,177861
931838,137468
432351,282677
96329,332671
701700,144061
668644,817011
545007,665149
911885,354717
580404,540877
185761,415602
974664,903677
816934,964346
257522,980213
18055,81552
508440,42711
651871,51309
127726,105213
333370,957237
517325,680700
278554,608050
116060,624397
684701,150327
5020,486163
590670,242389
756676,98047
86107,377235
377690,543793
187024,988092
767372,421787
908857,22848
801505,47650
45975,243683
778100,97256
44157,383760
695118,519894
84581,243730
629759,124275
897316,584152
691326,530823
595101,919519
578016,985220
740653,910545
296142,682153
860083,241460
229795,319659
772622,602287
597579,404652
49249,728679
829291,900725
820752,605843
147372,290583
96126,862298
237100,307964
311582,498085
131573,721714
258374,184406
608864,43123
593265,636468
215862,485986
616782,133698
267929,955870
184304,906824
838613,478267
333054,497288
621574,354201
139189,3390
458019,703993
406220,694461
771741,896993
938050,685818
35877,190771
752839,486529
347807,908567
873753,491206
36324,361266
506819,303156
289878,447448
429554,14945
767361,383106
32407,71160
479359,245005
35629,633177
256443,292494
622806,119107
579035,890955
131450,190711
987358,572929
90175,991314
844089,620264
431877,584084
507703,992043
53564,734961
395910,290606
981966,389098
654433,505198
821634,537909
895409,97771
707179,499501
39855,237392
226574,334268
736654,977295
351585,268171
993984,437202
134251,157008
324561,509724
864588,259977
77652,975373
851982,942605
871325,524660
700529,904074
361504,208770
602485,594562
341938,483651
532698,854885
773639,813437
288917,677586
131107,535424
547083,81688
181342,708456
872185,670467
749486,31878
175879,372492
929707,597311
721359,705692
757520,68456
840193,829392
156874,472771
921003,707474
572637,171955
777884,956820
893320,993903
594587,902272
48280,975858
837710,719480
625622,298858
542443,243604
285556,941210
900880,553827
105162,845407
2013,868373
416609,749833
576069,509880
746601,44158
143110,824332
651843,111713
336485,134327
608869,738083
2151,241069
750764,917181
582492,69900
750310,659868
428013,347581
226894,573251
326300,727108
397464,838290
803691,166187
942372,225142
678452,477647
552012,538279
564427,289764
986270,147891
127670,942795
643736,57465
635482,119008
654468,683721
702790,372221
86559,46893
695753,162966
532875,143318
948650,114870
611480,975189
712021,788835
528226,701964
616193,586534
797388,560260
21505,830728
970272,874637
156598,844542
581291,249085
461132,404508
168301,822472
567077,171556
432946,21793
630953,35188
76203,606000
326982,222824
835522,334892
618296,163406
978237,403558
928193,878643
516836,172038
739467,817735
660650,215759
658200,116014
522869,711266
750212,906977
869649,112175
507153,873188
193074,363666
340080,460774
691611,376742
542864,498462
65992,353297
974186,105577
712670,723822
380367,690388
597873,827857
178100,849557
717892,492578
59072,80249
481455,726391
824122,651682
809325,582469
982608,233905
434668,554855
523885,809776
659765,585401
694090,121709
167804,709575
628948,97551
408023,776595
986939,219082
821128,352908
837399,908401
666348,249837
617324,564645
161776,618069
310967,73529
38943,520887
446071,252500
159621,531428
346690,387172
599321,2524
282531,537478
633744,899904
759402,56776
203654,139007
497926,64039
407164,324191
877701,173466
105521,379517
789000,165644
526463,497946
632658,345654
893853,570321
782214,987203
682699,271078
27851,579810
217970,181658
440967,13353
294905,713693
970695,594526
150963,638630
354195,982064
563223,751834
676700,12422
963623,5732
225630,375467
477040,193401
484523,389145
858161,955177
434270,412136
738596,569114
67286,419446
437230,414066
410406,141364
467192,927550
500803,585792
988026,143801
671926,849666
495237,181096
903017,508293
400320,6255
399423,460002
440140,176630
833976,575889
665528,162185
183285,271955
688727,23602
653574,675853
677780,209221
922469,885212
536704,69617
782751,309639
780610,533756
902956,806066
605682,522256
33824,832967
866807,238121
94968,697153
415119,846419
46138,755565
102014,553935
199302,729420
637388,298195
15639,748165
246446,448842
243430,96822
818213,598734
480257,543920
57388,244827
614813,812296
246279,917754
809602,532470
813077,748971
884652,565093
672773,807560
639848,557381
793131,198694
286090,81408
473758,49867
855625,842936
588806,968331
899268,239804
612814,122739
722978,261324
131826,165303
492275,509304
816942,723546
9966,708528
651,249893
804512,530875
883464,663620
718825,555724
878871,715222
306885,510696
809653,267390
17683,234961
676046,665396
477507,86677
118697,240025
788488,568679
21103,893387
884754,981076
519900,633255
384445,377446
677626,866845
793624,173959
711276,35869
527042,398818
272774,343754
571728,317818
895495,965343
833112,114385
258114,344570
27996,690740
782596,600122
568639,427596
690785,748007
762757,566471
118679,188365
872377,894862
756054,906923
685677,935810
623591,601684
715687,879748
599948,322689
251904,489301
976388,147716
166269,320853
102175,392316
818916,21867
351807,838106
115513,85108
63954,550272
976067,700371
994492,687262
586375,68403
312113,739816
857714,225644
994076,368552
42765,512900
727315,730359
418028,989053
505267,264226
431626,603636
8085,190955
903953,727491
577431,202674
207276,83299
593680,242973
248929,109487
36135,584481
153679,418444
659494,490970
613732,144750
467880,181257
960782,340947
27020,10818
709839,774337
783973,793067
182568,597208
125170,334649
38950,443516
786402,886078
194379,79763
981741,924638
660025,804732
645857,629029
68873,577708
601121,104556
613416,678790
431598,313772
334203,787531
551758,902092
822584,553368
961015,145371
991670,892647
960350,334822
573781,60193
742625,889139
624517,416642
878093,985652
886251,396742
766034,946878
243283,873913
432488,337436
534505,474262
792879,225117
514325,156814
523087,371908
410376,594301
57485,890
613220,69026
600136,521678
11355,38027
142526,672975
179783,14206
18969,360312
433403,964187
947531,97421
570779,197190
868145,260414
980110,207817
136299,307358
939955,165775
154633,770997
609929,490922
761416,70153
603453,141466
909894,871293
782739,890612
785402,584104
748796,704247
921440,127416
979898,804916
475273,580429
899023,298765
42360,353646
905231,69882
916731,957556
947714,63006
697085,430095
563720,291995
344663,410588
452727,927339
401868,590141
642341,973856
232605,129342
376608,419678
567605,523095
348357,892656
622404,395521
777028,827201
267893,910304
742296,151125
838435,609890
695978,167055
455086,469857
780529,824774
667732,526524
362803,746693
297882,231575
101100,508158
975277,749512
539260,49342
717050,488387
382788,660149
599699,828661
543063,949265
491013,67182
110028,958677
721488,981858
455314,668862
442953,229833
908597,986439
39736,746558
532737,797629
475974,58240
614580,646326
349893,493359
190862,81476
487485,237629
131577,608212
58718,273286
733045,667995
979851,242520
104888,532968
172796,504262
925,362893
687709,518778
752644,26430
428506,732864
604485,235426
70085,891660
883284,574886
431842,58054
388800,771065
661479,584793
910513,508614
470241,739910
260301,579036
736056,670318
620597,329761
573791,256259
229910,529805
23421,989047
553140,879735
241491,618221
559408,4225
26068,933047
150208,291379
395469,558283
613761,298533
314104,308373
950927,980396
770148,906414
748609,862523
428361,305643
137956,112331
312838,533157
83760,316593
810283,307986
268572,287230
567836,266114
357409,269923
762963,367325
329715,855180
674104,637044
490948,508194
139282,710000
591770,142733
420088,908371
125864,912978
996040,334206
838390,369505
47449,152468
140613,882825
811483,326689
554793,896247
520581,861956
292755,173926
620563,470969
129786,727169
178795,10159
648470,124000
245351,597939
908819,982395
469097,557372
361982,898526
451432,326020
200535,867545
813237,45396
267824,709730
48205,199464
232340,508588
976898,655936
90225,836949
69808,748851
185090,472831
842120,163891
134496,861634
197194,572823
389960,499816
124194,568517
792257,426032
981079,411618
207174,345708
964400,911564
484690,606866
611174,891543
887502,140278
507731,289964
883784,976875
391283,989726
825142,74294
129235,181577
213756,504986
90142,820719
94694,711689
520262,471225
44415,101208
629122,140431
722287,857111
893644,182137
179806,411061
929007,557469
925252,48273
669998,685346
691533,71798
154623,174576
604592,501683
420998,33225
851614,124413
601424,442968
993023,681881
124318,333808
869335,309310
925836,370443
610287,949957
25108,228262
33022,333755
523126,271808
372610,394437
679443,555420
391366,362947
914487,895470
858404,565749
138528,96727
79677,500604
430718,693920
692431,312197
15487,991351
605251,336551
797066,794773
212506,662642
34532,531076
297611,850935
334825,216587
236829,9492
697500,942722
500767,688611
626241,801765
780687,600600
89369,703326
828082,676273
692795,891689
637116,335140
552654,626222
279949,21952
462519,431841
136734,854738
981972,972127
862769,626170
800078,199759
686783,436209
404408,566467
242495,936274
471388,183154
736772,26983
567969,599482
704621,467495
292987,463880
360601,64427
777523,936258
65831,52989
872070,720663
174135,608645
986371,488570
433408,986569
756732,299002
117408,455601
388947,701807
571669,324443
260226,660945
690623,219570
326306,28471
908757,373829
112856,476403
161001,226834
827571,349655
11037,740939
778171,697410
361572,995907
308567,164295
259955,625482
527996,748670
865737,270185
449296,918409
842204,123464
233694,392625
610792,681247
51422,567474
230911,214829
784943,750022
580131,216184
571439,397929
508948,30320
964456,80042
534768,833016
845411,325637
808596,518854
683677,653902
170321,237237
63399,39706
627671,909509
567615,949492
752404,912934
459157,235780
348046,843679
456147,889690
328592,754575
399703,812706
524409,179635
403966,140061
672758,755127
513412,840607
481400,462535
751802,298044
489332,678117
22611,988803
951194,873616
899453,166122
322897,186516
877060,519461
472776,495429
714633,959411
856822,306983
936566,726262
734271,678161
905194,798971
691170,361739
652210,503507
6689,733473
824568,616691
60876,383193
922135,456020
381791,873656
841084,199337
496703,752138
149236,824775
40174,519681
292344,378444
717729,701717
841618,263596
179766,441660
443954,76033
977046,323063
371667,569189
826094,733001
175530,683602
454700,403513
431119,389464
372953,815970
867272,183155
830900,2058
43455,603771
923735,446127
459927,625389
423765,241450
630841,414658
19355,889486
71174,224073
539005,448588
922210,835507
571908,465400
15551,90600
656938,219121
505195,909596
127126,4701
807846,318687
627962,881851
516120,24792
233745,697384
607557,358330
994945,505040
973805,736765
26059,145979
229214,278791
639335,725352
361989,118008
66649,657751
340895,381481
845754,916141
722444,171330
896469,346569
866061,233944
110132,514759
676326,58650
71271,462212
840805,346199
113948,621652
856668,596024
289502,366820
542908,427794
116595,309016
926635,770871
733481,745400
668017,734352
162869,69924
760524,586719
711698,507193
565857,14314
745672,701833
761126,179500
869741,382627
509262,267737
609597,143648
64241,237704
308351,953268
647816,985487
431993,773688
801470,112989
806302,429666
929187,663308
768388,508610
919497,283600
869131,851454
666312,508486
515698,891978
869240,893385
118914,347304
253738,158832
735482,710239
139888,860704
295259,239748
714351,897936
446708,395584
356049,785377
752301,9904
486308,425664
730312,981809
26963,396658
203615,701238
426537,166341
733395,368434
279492,938834
547653,117945
325283,319346
863143,683278
585593,291438
290285,286080
135873,429226
484433,735971
190232,221607
27270,633321
203944,181110
934904,44879
973970,116995
551456,833703
154168,486373
493995,504215
923570,417343
538488,173140
710085,603078
980383,415580
608727,723275
878917,329408
572936,484550
824204,549035
426125,700017
34275,784056
895052,150370
617403,89687
775480,725378
925869,475053
48366,722582
199335,565052
229176,582927
627807,474139
698341,724894
833620,999179
259255,505670
3491,595881
504047,847603
509851,433581
155451,547067
321307,427295
329692,594092
101327,622990
101531,787265
986823,723535
354069,272072
300326,987862
848161,504967
281734,33908
684597,30968
425962,880598
362388,599144
349249,722139
515142,864733
315109,785256
833991,214521
845107,302861
862427,308315
540487,38032
229855,778585
882036,104744
989183,487523
523216,988387
266983,997612
27129,310635
798995,335030
384923,283870
172547,724629
784419,60232
650781,807494
967080,823505
358727,871812
271311,722810
182083,622824
889705,640295
965953,521971
404362,81632
298327,223092
270773,911742
786792,55561
960928,917635
966249,673855
307004,443555
179594,626193
830461,220373
648446,409440
523832,500219
637335,458782
762748,656987
40672,641456
862704,428190
334622,183443
918908,10040
75794,709995
665380,618180
963512,623393
635849,349553
837961,688117
345651,428557
72460,559628
44779,398603
365256,369206
917074,442677
980233,457420
935918,844612
921694,375048
749499,147309
719178,768499
790057,353672
487502,625551
714508,614861
558715,570771
763558,502334
431664,163223
310563,885123
92574,654386
516432,23687
417666,196044
436528,308112
427955,985719
680988,432648
261918,457537
818690,317124
414041,548969
777876,484748
712068,698518
50493,298535
718153,105351
876246,605062
925321,448815
595075,77250
145543,454452
721274,712902
457561,842903
495407,765778
529564,782265
783227,383120
892176,33108
847335,857938
400386,423206
314624,317155
874951,124042
15522,970187
925378,946366
806111,78856
567846,348910
497454,205208
483634,17230
817771,20246
747990,246907
795294,286699
547743,355006
787030,995877
630641,186571
223420,904374
548624,677012
508919,466349
736232,347342
279889,564157
175407,44736
916619,705315
866377,255976
749430,295009
611648,593087
767982,594393
195128,653479
587022,646892
414866,491086
680887,310745
430529,656091
68315,414945
400495,599670
924895,76222
518818,819076
883796,658417
562395,668735
996746,408477
409339,848684
780474,828736
182963,452988
249777,26806
184910,400434
297452,317185
318800,621073
362427,530360
343921,353532
29449,867482
881220,768971
332528,133752
21121,483303
987370,508674
719442,49951
670373,342119
487369,837199
697861,974884
753679,443024
313241,367185
503934,261844
77084,280220
699937,481048
367063,33721
132124,451503
699911,357164
105897,440542
256833,602316
746687,294522
281551,16786
481809,322271
620351,630175
44767,62532
685508,829099
937554,420107
175198,995084
387571,977583
669795,173865
626918,465966
586507,885151
754600,658557
65851,769119
146151,236796
810896,192890
537870,893923
110363,758025
609125,428420
765451,330174
406533,679189
403640,886735
341852,640958
363369,923575
316105,74125
949087,622107
51547,194071
482588,710233
860838,237132
235397,463950
299318,963452
645324,589330
82082,649548
540415,678310
285236,270053
740829,789624
312529,124858
838686,168443
437293,526600
845005,563301
495407,665577
837898,58509
999817,162817
580086,897733
80224,890092
624813,444865
585709,312704
491133,395713
418424,988846
968421,275258
866845,743761
519281,878568
330224,538388
986814,507513
203247,521454
81471,522221
646267,714010
877014,453798
522195,418002
866193,77346
222947,544795
92621,666681
906916,615706
604672,193966
14242,481822
375594,463460
554217,981877
725947,509923
683227,534541
54907,7179
167028,481455
360793,563706
631363,151246
74154,61666
148597,414636
210861,562202
661606,301402
514060,207009
669015,544299
627106,220530
262189,817158
370408,851695
139245,784932
276578,859426
207184,673714
43680,682579
30890,42315
821233,100648
676501,104969
612099,403294
503296,157114
979816,708766
65211,843102
905614,372347
592164,665126
189840,945553
942952,57623
82110,997220
402404,526755
207459,286252
461960,825712
392719,349945
278698,570661
623824,271728
602685,376449
505272,956527
302746,141379
903965,230559
301700,128887
388218,19548
198879,504162
195734,910425
312476,814781
251240,199593
858450,670541
557906,642458
760105,809258
377693,369187
908836,8585
2226,656121
975836,884195
452504,516988
366621,645827
449518,576807
247637,462000
380812,565839
837758,608966
673202,224667
510220,499257
144632,754569
735952,520029
682595,906322
58032,518345
424210,241684
559746,696312
268919,283855
474828,262741
52923,821841
375476,557460
823974,539544
967686,112532
236524,838962
276284,256156
150219,507212
16597,674962
314652,621398
734670,220920
972187,488924
454941,905107
802783,224438
250178,248396
865364,841633
81482,772561
810680,200127
39116,380830
286204,255215
815876,459999
423016,415611
794998,99911
615925,453859
810198,301576
485897,179997
618832,233680
166084,856621
242217,190197
460824,48254
484729,297571
878093,497327
642838,408933
863113,14295
32670,589274
787316,172977
572131,796628
278743,31193
271560,405132
832680,39344
217494,547448
619479,20664
466927,213200
389438,61157
464584,136630
346301,215042
563613,120632
758359,740505
690549,681653
481575,461487
481412,56994
633339,395314
460164,532897
586689,940505
482548,445850
596213,825806
628158,3928
243735,750384
627688,904840
397144,756268
223893,68526
165240,148544
797398,172212
821101,951818
683825,446978
929875,49944
870368,647532
809152,858941
510265,17592
141913,567844
384881,375791
298712,801513
735105,202041
346367,803462
148700,612365
616043,923309
938980,783995
38471,895302
662367,56866
121971,243457
976273,717320
478768,638450
940562,68137
506922,407309
424309,718693
644705,910811
840049,762628
731157,855877
81375,467900
514261,290787
166090,681831
780827,973845
870691,255752
357516,504962
369616,511612
802071,949591
155258,117489
957301,524272
247881,403250
589511,321998
392802,321730
828581,18195
96534,30014
498262,967351
131839,227949
680225,572326
626166,623949
639794,777660
138612,2984
960527,33989
545836,300667
787862,110280
537191,500428
638164,598058
480051,819593
184069,467934
544612,141543
698619,233926
981581,581977
822024,42952
186800,965665
948527,87309
710506,514241
392688,855581
951329,504692
846549,780708
680633,878298
223321,639625
957918,440376
602096,331152
322100,365628
671726,852016
217247,459893
670417,307066
711067,28857
888146,106799
591536,709669
378570,569992
736221,290521
123412,316132
134303,260009
645908,602906
355041,381909
955929,503694
173470,604767
145030,633599
496285,241782
182809,777217
848803,375421
375590,852511
593484,464804
519840,34651
779653,516259
146506,304036
634549,408742
416840,692955
565786,583830
452441,857233
516994,405996
157266,312513
780448,743735
830793,234159
501217,567267
416976,260924
439042,652824
751079,84847
616209,502423
702987,39963
525773,979666
683435,807928
653440,357702
85832,836351
662185,947344
77635,393515
494753,627524
946748,582606
601213,53827
45900,148128
536088,424790
587889,796667
749532,332645
374174,290225
784279,161068
729424,311639
686134,323568
696247,582658
580489,489106
980608,269119
798365,623596
172266,653875
782026,858099
743345,623109
458789,300044
707369,97938
872299,956491
463815,79065
752740,730777
360067,655725
674225,128850
441181,743397
260025,315196
18165,854694
790522,637551
64084,513765
882997,569294
632407,333497
748362,708221
985366,843269
37499,866126
597756,911491
538288,218843
196531,609288
123255,636862
456244,157577
701326,322976
478889,937895
757274,799029
111372,710183
883329,207535
210041,416563
61851,652550
508771,302906
831161,401245
119848,676572
62546,472938
354877,795926
991836,303992
557777,603572
779514,871073
868506,407596
661306,885972
338917,689152
677674,330522
867683,467139
119248,508933
554094,230224
548430,640534
971344,237749
493569,79028
329918,959920
637388,934944
617607,526415
400878,771107
499760,801217
470075,291977
91660,686179
813807,557248
488375,477838
329799,587706
32752,450947
875179,984095
869590,729162
383103,837411
668331,249942
265453,820650
185629,136435
327816,878090
605243,502832
608938,227720
727966,706036
301232,992063
948451,816554
810731,52498
136847,493091
794108,939466
431712,565689
376289,63579
349564,175216
566338,275162
661912,782434
597377,968189
684922,171540
78746,162767
553717,532844
365279,353748
336251,892499
659731,866748
853501,439502
981406,302125
134402,585858
686296,791410
208453,581806
688074,772421
826327,752690
313022,970382
474463,47241
365843,914495
985570,469479
457367,110317
582714,44054
322939,232516
673185,188160
778984,744673
858016,988655
554425,995876
256032,569150
538516,864475
762374,385672
571536,772288
406688,696723
329642,688590
448272,110549
354229,584711
301897,875499
582418,394444
40285,314922
248321,116177
1063,106572
647012,941805
857010,629954
392285,493698
123652,356098
408982,876505
326525,6844
927714,869808
702312,383521
102522,946673
268678,446583
701342,277642
673623,696966
859038,565385
42236,555951
25488,727833
745624,486247
481278,733573
865476,71355
132911,167424
22629,862098
667040,336451
492961,421561
469798,500359
114491,669455
193291,854562
65787,795511
455907,263506
307074,26488
688484,565740
637683,81287
578370,474564
103147,296983
824659,859240
561637,985062
209290,592369
909415,88122
774378,369101
753964,240615
5321,207825
819791,435654
474333,286572
693417,309122
235114,952134
630448,644001
38225,888590
18231,249279
716929,299694
270803,752093
307169,971547
251483,488756
3548,934817
971913,258422
489541,911590
907011,877055
837281,274423
594570,15553
258787,404462
567771,968501
