S_i,A_i
280747,647689
75385,516769
641246,182631
444107,328687
827557,49382
779764,901745
40832,642980
377316,184674
900439,355333
661438,242974
767756,120554
869381,518531
331221,686519
103765,504568
136290,917390
725954,342992
31906,738591
201705,238275
690601,366293
855688,731025
306722,888235
712985,325068
566097,469053
624785,502089
38656,116104
690771,681494
162087,757288
686341,846620
557203,782489
380990,112033
466092,475485
348770,747190
443028,269797
502466,489686
728077,708024
601651,587389
223372,472132
219476,983924
916818,514514
630383,370989
365775,608303
224621,696611
256132,789629
402038,439959
10877,183613
511913,269278
706275,39348
196320,210278
751918,621795
802223,443780
520028,382772
58754,362030
271961,171265
978912,66649
850086,946476
542860,377888
143629,8375
7829,326673
906703,255373
378752,495001
319652,806250
791056,299600
248785,432104
805780,467673
563919,986872
852034,442241
323106,716544
192137,944083
475004,817480
704862,783660
536910,803725
385642,282605
996577,60945
787361,300694
680249,881581
647920,985026
947694,694805
451191,376527
537773,882979
223263,562698
539306,236419
697190,278566
727578,348654
201246,562459
970471,277649
594026,351952
106362,772976
542545,216780
110955,511087
596564,830577
614007,872281
115538,582018
210718,277865
696354,269396
180297,38771
79800,691128
313089,553021
113317,347655
417019,530691
24162,149731
580390,556281
593611,204422
819453,836669
536341,165565
878066,620099
250967,89064
725497,494000
388316,239794
168011,999273
439178,399351
458825,827042
338519,517947
541499,7
749316,398491
643253,800738
324925,9163
479603,601052
87395,19350
447264,959867
851453,746098
59065,315757
418126,734280
261741,464186
255956,567783
572178,270395
391958,945240
143172,669232
586632,869995
401359,772022
292696,958578
101801,776866
392752,812483
222855,592658
950909,136712
332538,142116
901977,907402
753272,967651
275377,290690
605918,236990
894921,215595
156444,100485
781289,476161
702175,793117
727053,554230
714941,938458
518119,903937
573345,726591
129996,244894
958650,943729
946643,754143
127724,940418
13067,459634
867765,752358
903576,985972
445571,913749
889997,105309
355853,101206
461509,289204
958248,438122
287381,89881
151396,408844
262388,740863
448417,992378
101287,878856
494330,266315
153383,849890
830782,412347
717505,637607
953345,52904
212755,954410
498377,356098
634347,375590
232495,609790
43803,24220
367323,142307
632066,640974
7988,750901
40230,407090
3113,904386
380715,446196
293716,816074
329435,196097
314473,149070
94449,296367
58658,841647
601816,318047
945304,152917
916229,152297
227810,285713
11288,511590
485500,318910
146681,334264
965556,858616
201262,670283
986734,534205
661397,903722
255711,596322
970591,714219
443394,258602
483063,571782
588403,890986
674731,430332
734302,64035
21910,581888
394354,597657
949979,663477
519272,239782
780246,673979
418819,522120
396482,625465
715631,908468
827868,216724
36998,592770
638981,820344
859581,964264
426905,644037
683977,943636
248056,97968
18705,766820
582050,843448
942379,991320
472493,191068
855549,584341
25956,949477
883567,58850
124202,714957
603427,697807
513175,411267
572125,232310
95483,165101
843429,369768
796173,851270
880660,158932
609012,866059
825977,118008
605337,898711
251754,817085
842488,233843
759832,580072
465130,118340
856016,489540
525398,236035
367517,947672
86827,407418
769369,913709
728817,450642
339074,246793
746260,89078
573365,700261
617448,385467
206349,967970
87347,202884
70386,443842
753423,929267
87251,939515
295347,712086
782503,25515
321897,937190
514225,469049
63070,859098
648776,428887
202386,963057
154593,992582
711234,348636
991677,811341
714349,767154
515999,492606
87820,734862
307937,844028
343922,170781
206402,766736
592919,614099
24048,247963
13848,17221
347217,745358
456520,137474
29103,554893
762961,744044
187017,772413
567673,843872
740269,273394
214950,837342
712740,170586
409512,164113
791023,877497
69519,529905
673564,193290
121829,98364
95488,904817
625413,365218
638144,886491
689928,993836
456431,38941
511758,278878
317995,612101
256389,585880
610048,187092
630235,665473
856363,88556
822873,106714
517993,372537
963869,244712
497020,284087
645687,602025
600943,901347
988896,786158
331740,30685
858003,261636
809086,940527
792372,185157
853996,162693
81765,200938
134930,292515
931229,455042
498340,677523
776883,69460
776588,59458
952826,588780
482221,76087
82212,130898
403844,482762
981816,854316
552226,718569
202899,200203
482125,3976
163549,421602
631239,767940
921458,38036
607172,956713
116017,777234
675051,599597
120186,34216
393831,574141
345421,521714
929692,292236
173747,927174
841043,331903
894786,952279
792857,281010
960828,349776
593369,59427
176019,49045
588184,191128
769284,616331
397946,838961
771930,550774
474948,687514
536604,702582
189593,888367
590830,51933
415461,998388
579816,749296
698553,872642
501544,469035
69621,717092
179765,209939
156225,45875
774663,54357
202879,282075
655366,264488
184770,886030
21409,376814
553970,366557
807195,831389
410964,216902
385040,431297
87174,823751
66205,637080
67173,941961
91791,641584
303066,167134
460523,268935
36754,555714
403479,698798
483065,324629
138812,190881
474037,685736
291448,18687
41320,803021
917760,66071
924399,865858
607677,154766
114452,445541
993965,502497
600801,398696
617954,788181
227578,621221
249803,41282
457072,95612
797086,318347
746909,213770
950309,664669
774119,885827
809821,908940
701314,591739
612856,155114
903058,217754
973323,672015
359592,981184
423940,253869
606599,905844
859358,271524
545188,354401
177995,568514
124455,215382
957202,250239
630484,785944
122063,160762
71684,15905
488006,812847
267449,290421
34430,50138
314235,992779
11738,235688
926575,654459
347544,359064
66577,260618
676760,604723
648723,100229
881436,209731
840360,76722
63255,556809
121705,653520
866513,77386
878757,956813
971011,108736
835054,740784
373299,7606
51701,810682
93409,481525
881051,704091
360367,995236
558572,653062
112377,28603
595100,168102
182679,739635
613244,617009
205701,14666
507392,934192
881564,289329
158326,722382
645021,327539
695213,124476
142293,412481
376222,853805
286415,156419
445041,725690
491335,480069
943420,753169
854686,310983
972829,609909
414830,228692
999763,65776
367158,5492
957246,895843
573253,276669
808559,111463
897901,209040
461008,198138
121180,11504
719495,700888
828288,969949
970682,677490
984748,400962
914873,39868
669339,820615
634074,404233
902618,250002
754284,247341
985189,900243
67799,103441
835879,308729
51977,875878
69825,866471
56788,523032
308452,806477
485214,977359
413603,151416
747107,200757
95143,409405
347770,241047
545027,396688
459210,344887
216280,616556
279040,389680
882505,680448
562245,973699
739662,595446
773846,800458
626845,490951
506930,69194
258986,284295
630221,112843
341251,43731
283409,169869
658903,776616
753919,148541
838462,322565
728476,391793
8222,321949
957427,32427
79824,823487
771035,498816
281043,96100
195058,68196
209798,226193
622002,655394
186047,242983
685205,712014
958510,809903
460679,824935
844719,284393
788850,738943
537458,874091
135591,2146
44013,827431
383764,570398
586960,904170
254258,383455
694305,702727
201374,937449
60660,987715
659240,621720
714000,100995
438183,992034
308678,266480
909797,905006
131359,334162
463536,774806
502077,6812
767700,739814
472703,267509
216273,6511
518567,149117
676367,624205
239324,276972
677847,783850
854712,314140
821934,697175
923416,399402
425487,16460
12337,873843
167528,986887
555215,630800
894189,902812
431405,50197
251933,166120
862643,623354
547394,241315
455874,637370
96809,471604
6455,742363
621797,965030
918547,43515
990803,82923
896558,922984
970916,14630
588338,182067
228148,280160
612950,896783
26966,116066
814335,558736
24411,613540
426410,756127
670545,425466
65601,88401
767872,451504
478675,525132
824036,279162
706878,499422
215941,373159
730733,802232
295199,618736
231912,20264
240239,778006
205629,441278
176041,281349
319882,724554
696330,494595
270566,251212
740393,909406
351468,922063
677743,701316
633455,851994
814260,717218
932707,625008
663363,359318
995334,967353
525256,963556
60963,452951
889907,817276
263858,130398
257281,281191
1834,585602
824368,64071
601845,417846
685931,635922
177560,46276
471986,768136
217834,185777
407779,467900
565106,685849
450403,427375
915759,23433
483835,131717
353108,72398
313563,398315
447128,356581
139476,918559
772332,751656
262617,249010
320613,978850
361247,100665
104701,499973
413010,954851
935541,722202
601967,652698
946464,839114
524357,858947
522682,187042
580627,521431
844622,332848
93786,667013
301438,478697
885170,499309
924463,440566
934253,74398
834327,605675
392142,580900
224511,934322
863545,199894
528797,776218
336998,143410
991864,158968
114008,918488
950258,966262
960917,194731
237596,687111
593922,542998
106636,55062
928820,377818
385235,548718
965321,349357
221170,732989
628318,464856
885711,586655
573424,130642
724539,666132
956281,441041
404724,589433
874575,505041
302171,940164
254124,34086
766943,405905
287391,380660
120788,443411
431782,714832
471400,480830
834781,533512
586807,634344
984272,177553
654902,666194
397444,563764
536678,857697
17850,589006
500635,88045
252037,252575
277880,881187
838150,499255
876025,115023
577042,408474
430699,113244
665133,134124
55234,711553
686794,574146
873694,986320
558697,963414
758585,399670
118396,592227
604179,731608
196826,190438
982258,456150
388202,866428
136607,226584
895576,786524
218553,971762
940148,48553
773525,181092
208145,496613
973404,94262
715276,802535
841523,858028
825834,895013
896145,713339
974437,817123
360984,735272
270714,932862
878205,335231
683538,572969
866853,852463
918017,984487
248273,994700
618693,935163
945738,711067
398507,876783
143722,181749
797173,183844
883592,315477
443124,433658
508477,33891
391068,82464
310589,399939
44657,893163
270449,458729
136487,124927
416491,85911
147868,96208
408600,613173
409018,95083
111565,803821
180892,284541
975313,870857
838050,262800
773886,920233
434888,854581
97651,252668
712313,819402
172010,161062
769986,550260
680479,155369
571718,218486
88854,541394
257496,492054
555469,284874
632617,897497
423978,628072
843706,7556
700029,312761
501556,774193
724902,152158
148440,567084
419917,997059
251221,852172
897254,86010
77738,338173
933650,312350
272329,456460
575300,418271
567025,125613
295270,258710
613483,443676
762740,159300
892445,742917
731169,310667
276672,110264
702219,680056
831982,272150
88489,515527
750239,762858
996188,793752
431102,638629
585992,559507
520165,397129
167724,873183
758704,164905
470380,399232
645057,465403
106282,697491
434923,318830
712250,374238
181513,366053
710438,649385
448361,556402
972044,217088
895408,519840
663752,869699
917579,488215
307126,838632
197199,511530
519774,393753
573354,70621
382883,760391
160744,960863
265966,965117
646925,376224
749466,392392
89300,793179
857650,397900
105722,40935
537931,758770
716374,502897
858649,756066
922449,487362
619585,500385
434963,956630
160690,268659
189574,838756
541998,676942
726314,376609
970605,490540
651429,718903
270299,553556
729590,921287
143062,968471
744552,274177
641422,159460
825754,853652
840160,807571
556775,127483
562333,664678
215279,837494
275016,33987
490185,376805
315636,293471
614547,308017
778613,286331
553130,10796
878370,166152
262799,875608
121633,117537
480755,597812
503068,344214
51910,976750
35163,864993
516778,825336
454978,994406
917254,377965
297909,571325
281713,24494
799468,336418
986256,847602
392522,547445
188768,631057
553200,952224
281471,560888
529799,700479
544863,458409
517267,365382
530230,505257
868578,366533
20747,552112
834683,453440
751787,210729
636348,258125
33966,423010
622235,198185
639417,136363
486788,581212
809870,134457
609711,453162
66675,486964
644295,439346
754892,637609
306598,390226
49967,737936
825948,368619
415900,332233
738375,92026
778972,537568
441939,970117
883229,400211
806618,957094
331500,423078
415042,406704
438299,554112
239499,761173
864062,281323
453523,829835
807138,668565
546976,714078
50689,647204
882802,234052
582897,293551
322242,374290
584626,446290
998457,612827
8713,462500
714147,406939
643261,477075
98730,804681
444955,700540
699063,303984
470991,471309
34309,95029
103676,800059
278777,230867
13294,488970
583935,348371
97113,109289
210875,594068
898212,18855
799739,691381
493956,717077
621218,620377
944213,826565
158017,215778
863063,605358
353644,749818
109207,544213
584893,479859
160670,373099
660947,324491
52673,26789
935027,290508
745380,653517
777315,724951
178059,952175
951609,96285
774301,762618
419609,196001
2706,764784
361975,246424
340015,725640
606612,909211
354887,888932
553832,729492
873783,206155
310163,763129
906168,553607
947746,357956
968555,78154
797446,304352
897223,462503
852380,947744
274100,368193
802278,990497
274412,384717
487379,12170
641750,562714
280527,68422
635617,596850
898648,315326
591494,65060
361786,739646
687022,790471
944778,215632
777739,565375
780210,73737
840484,23642
352685,31229
376140,802848
253155,441319
435773,912454
896475,746756
221165,845024
255498,490579
153560,592497
32063,787255
981023,326871
866549,531970
164379,263444
140857,544506
170643,716019
739731,388050
451517,470611
975681,766758
436196,241544
95182,290006
505949,497522
941436,566291
926660,236709
831405,784984
742676,145147
581853,623787
783411,415484
390141,538433
182489,600907
845753,497753
117752,982124
270301,879678
219588,249409
181538,438352
681649,344288
845091,480479
888612,59298
525687,318196
377498,8541
390215,110953
751748,767773
722218,278017
211623,399393
33747,874588
36969,327116
906123,434763
932148,945962
806662,956101
134267,404801
959095,643596
779020,419905
343162,599154
146949,582349
553226,902681
557760,687379
142129,697868
136165,548588
215533,163020
737619,110370
50450,777572
494723,529675
291639,678545
829800,372364
213751,747202
515890,16417
834593,712650
824177,482027
819767,34253
356208,71659
599222,674332
697498,815996
18224,944138
417970,835598
793149,791917
957818,108556
534742,438744
807796,243564
381621,249156
940799,506990
459406,62484
16921,492437
879023,965491
871543,358493
533042,296748
232787,254937
526700,388038
32119,107613
627506,681489
928358,594827
476508,43669
657876,386442
202138,219827
413588,243773
213417,641716
342167,27162
647717,862689
805636,995776
985003,775051
400231,59298
180182,898589
294742,122062
849019,783426
728160,21439
351076,684134
308306,444096
260945,502376
733322,486269
42258,413227
224476,722895
30188,871698
504013,183339
530127,320579
550657,599102
632362,275528
944552,716161
379867,897744
87165,438319
176993,498925
117580,469267
861277,16152
596933,228142
676349,196843
218034,63696
889077,949637
435302,291144
634729,562229
524757,848337
285700,984054
885903,527891
193161,867291
114764,783145
203032,867061
667098,246431
949205,999291
967685,37895
303686,756280
71249,851833
644181,477159
878296,966283
631759,199634
316042,29437
872692,848028
395024,178362
462853,609811
493851,151528
757748,314536
866211,933810
693127,317712
317235,271515
318581,66215
485868,503147
171941,608060
115296,898748
92598,824113
725152,402549
100494,190421
823686,972340
919080,69865
401993,105171
608289,67861
449305,84967
320990,35310
909157,654777
772060,98968
845614,286739
459434,843150
774722,163958
628279,292913
269369,41172
390963,307454
932344,937698
124312,907048
666939,258010
669374,837798
305321,374942
396393,214131
598714,581593
408964,191718
806248,446254
799281,935953
199216,167703
446999,195064
335979,761169
988034,190521
759002,394127
375704,136162
42218,468216
221480,83511
903294,522608
243713,792820
130632,196031
728062,503750
249791,754502
320100,901686
858121,565545
732524,855278
683583,677964
761778,887361
445438,499054
759193,147271
893392,487720
957323,947580
966308,736834
388709,709587
333162,384887
43000,973367
10450,318146
773779,654631
145025,15708
916077,791364
831030,896781
205166,481178
312666,719198
482152,653009
353252,523101
598776,262070
234572,798088
658478,176313
78391,569434
672496,430248
207199,901333
681114,482320
265947,701407
461605,752117
410746,232161
814163,948123
874067,99047
548687,11362
472170,175410
583432,908184
814782,606220
159370,702167
994614,337549
159805,49309
171545,168140
178899,318815
368681,373873
975355,118479
883287,290617
667602,243547
49095,88755
874746,608168
55617,869578
767817,726317
969992,857800
160217,491986
719999,780263
67009,534971
625280,362840
425147,154286
45052,485532
291256,355810
843470,572634
370162,433996
374285,42866
773703,520819
384414,372469
575658,592820
743700,746669
296415,784477
27446,220518
849433,745156
491133,996387
137843,804408
662659,23494
896287,637717
540156,133339
756497,925907
428040,541578
597073,146308
48277,503573
491220,1927
933847,966820
560517,313168
739839,464644
765891,16083
299644,573359
525221,653971
635169,637896
291785,874656
551775,449709
551789,896817
489629,129483
621772,281060
39451,648864
625101,51454
209528,337700
865680,791050
833671,809039
806818,760998
680457,410713
5398,477744
795740,660092
139543,865761
129125,997104
339468,681880
601785,963206
539310,978283
173764,775297
118449,929774
153498,530858
419947,257384
666889,313079
107041,201400
157239,254548
237621,771568
229854,963810
930428,734868
862350,111827
841173,795716
557262,577335
367085,153665
411960,196381
836673,783055
956356,323609
639730,377204
368696,802454
919354,364555
311820,101320
219233,598907
203860,721778
860672,783761
333036,628458
380434,211652
382188,715262
921613,887306
43368,128917
874122,602780
351804,360970
189779,983857
28193,2890
575444,65455
711353,25511
661746,741412
793360,560087
181536,697109
518799,157422
79540,599133
809082,900668
212188,831081
878502,293378
22500,965732
631258,896746
577162,624542
461114,568875
889331,77060
977941,745881
987521,183541
906482,30428
436341,811275
325243,70430
798641,99620
955707,374617
577505,914978
651733,131240
334955,219416
587251,676345
535584,737348
321338,181824
36190,721249
493132,821997
516830,310040
958592,558797
43932,105160
798225,814155
389336,316884
771862,564442
941789,818129
536340,600809
272791,524232
866114,674041
743399,205143
653960,934069
431453,726415
373366,66619
962537,548900
982695,355724
911451,880968
223351,961491
252294,226723
709977,540573
873227,213983
429850,566287
225825,738699
941629,20662
516151,386304
612095,780536
849207,591590
374552,167255
593620,885314
308450,873032
862140,893135
497916,966952
733327,557471
945192,527659
542508,199199
717865,417140
278561,785759
307360,876612
16033,547424
82757,243974
120528,241
729452,926216
185601,975447
693065,978585
465370,641672
824365,683893
306147,820738
294225,55095
942806,163366
749597,47957
715459,50334
522989,513270
169269,453022
416738,114539
313827,771754
739766,526019
676463,489388
913904,42143
714408,705286
636284,643887
395176,75168
844895,134325
924845,528628
683051,688881
245312,225402
253758,594048
996396,270557
270923,669300
566721,313393
401504,273800
72277,101658
380024,253028
227055,215317
386761,808302
827308,412657
456407,486150
776283,429909
454460,754062
16526,147514
704970,822005
359927,990777
123201,837723
55098,909352
201989,762187
945992,763603
627692,312914
797615,793066
153409,878771
574224,723230
761209,865078
738321,3858
190913,461349
716578,10377
399120,601823
771382,183382
920239,485499
746258,680341
511875,609479
544992,299391
472803,992852
739142,465950
895802,340288
865767,343740
819635,593868
309925,395777
491630,506240
908679,668819
572849,749950
180534,632463
394742,698503
379818,885337
866459,402886
976863,176531
847434,929063
886448,36149
294725,288205
982204,519989
207108,698649
770804,533225
524556,76346
366540,53523
217146,143855
47016,68227
113333,450028
761876,914488
808375,263788
83676,106409
493246,15280
220656,36778
951661,411838
240831,957281
12164,281683
941928,974500
908025,931988
62238,221457
362372,107797
578545,253243
562102,41344
296242,77195
773596,903943
724317,319201
116366,746331
355250,459820
866767,861602
124101,372259
596716,53493
536043,576175
315782,331174
814598,165370
36880,906824
480803,558653
816010,369036
642767,913815
147012,761490
19152,554320
6922,575018
339278,306765
397048,118927
19775,53588
551389,677651
104406,652375
561514,622006
214097,779120
716669,394739
689051,777464
838066,896297
484236,842299
534014,640429
974116,127415
947448,704257
963808,332402
732501,121877
441275,2240
559842,791173
89371,897399
132858,642533
354802,733176
119533,302620
514349,807115
487461,942721
735449,233541
690222,253829
121256,915952
322613,845540
559085,594485
943498,308039
54365,851075
673734,509323
965579,913412
548314,525205
1615,537314
168420,714871
748591,437153
536091,18109
360109,829191
475883,617992
26391,193173
530362,79762
575891,181303
907775,4624
914577,919006
434262,376243
522823,559548
411195,165407
194385,916619
104742,964904
162467,103157
881076,642483
253816,654288
719474,584521
465233,900751
790718,124689
927764,69451
281995,369338
589258,526735
960899,520019
738508,190559
156168,970417
322388,102483
266238,70708
249700,411129
108072,854518
808952,305090
122921,253022
769462,314346
756271,170496
894997,565296
977033,160696
254729,752997
597318,442414
3676,296141
674984,960374
171347,600844
619719,704623
275859,876078
434754,450192
837961,429943
94130,169536
204316,87083
545570,358052
39878,338227
271739,603128
766115,716778
360571,501715
873840,830517
322988,970049
254747,155583
126555,108812
343150,632684
635709,57849
788858,472976
324818,244682
909187,530293
848770,713220
57652,39382
293613,158001
430826,698442
166446,913773
187495,49244
190356,831008
896961,543948
288112,419388
869941,382049
484689,162625
298740,750769
292574,472681
647297,36582
491640,194268
748784,648818
2946,170280
926875,373870
167716,559044
574467,412004
236924,872395
113145,848389
15163,852012
368307,287382
467120,680756
210741,682861
631034,34335
916538,545336
236356,510921
914684,363685
488151,213586
948680,879817
962905,642279
296869,80747
711535,518773
51933,40842
726710,169789
825266,286447
335587,245506
685963,435550
637773,894248
446640,570179
480655,592617
924198,316593
627937,330396
876330,556097
819238,683632
161454,84067
158399,836427
519240,49919
104339,140554
262867,840024
968293,620670
660318,880661
282846,854403
431510,765217
643541,316198
642113,829948
364354,378948
626985,441508
78794,840587
553893,621288
368821,869754
304546,286003
149634,172745
955235,963956
732709,36143
194497,65509
984905,532596
946743,820473
334048,358331
260372,695778
561426,670893
993424,597743
89555,2678
756652,899779
221767,174987
147316,391894
592086,524429
709410,173449
268501,268871
722591,311985
50682,834053
330082,627820
657943,39907
113825,697926
205154,181364
971240,752927
715097,765140
43428,898184
358345,147540
310973,681000
606956,807086
608567,626069
867562,982072
235511,136888
78744,60008
141152,879055
926610,714448
236836,427317
799700,28794
139621,750233
185497,215300
78263,58194
954096,301093
216389,681495
310101,642136
957146,549258
744889,108042
337296,591896
25189,60532
954620,661305
729526,1189
4992,22624
597215,566170
325957,289477
910481,124820
599831,485027
730433,140092
979008,824413
492120,745020
761524,316453
785968,978437
525771,417810
525617,504456
163688,653805
822461,71568
652478,455397
121084,25519
592511,91901
819421,160834
2972,717329
860114,731246
56056,689304
255550,283278
263551,496120
883621,737850
154268,796056
155464,928749
321623,442474
147937,126358
487476,123954
975952,780890
51102,727114
942902,528559
452063,956541
138306,322361
283612,820145
979195,107296
652151,55972
448443,827874
396221,606969
141373,713976
843256,367628
967779,426589
685531,771296
503639,61694
331996,880938
610604,649009
379809,552792
590062,206818
233304,810090
676031,36099
293877,858479
347007,730813
422378,325485
348115,390431
559733,923503
600659,11818
927243,101372
619480,3969
979828,800235
333519,349026
122455,151759
871065,184009
805493,341370
711373,584877
895124,243392
946316,782646
876364,354091
772051,867618
932265,227242
406538,551415
694551,743000
212988,526574
385369,824826
651140,674383
172373,580717
413819,749671
173546,93883
860053,961511
60944,512487
151731,445626
895,15750
317432,444186
355580,250936
385962,998159
445725,994389
324561,295895
553342,318500
53188,315000
982693,810984
694270,996726
724160,580245
664504,527718
220554,691841
433349,288353
1262,921751
628257,854032
225715,545080
509710,884354
987778,192306
527141,712556
972801,138767
439554,481292
349370,316639
870553,929378
251488,101432
819698,99162
988595,737375
109527,999672
578700,933190
153192,920420
806218,519499
962926,503707
425752,7158
453963,53809
236306,980733
946324,484720
929433,474213
87667,715169
749813,295191
395284,531857
636289,167654
679234,50427
288233,229476
160791,528167
447537,844994
41108,246991
530830,321901
485508,772694
353741,497117
783806,955525
209001,359155
135042,521559
296109,141007
363349,276965
98943,195997
178558,558244
371701,233406
475848,903287
48188,463660
328800,73622
439242,427098
819256,969145
961748,916594
886709,81216
908964,194577
806406,540491
375846,558422
3458,123396
341741,78438
582819,884073
999541,928550
77042,734588
366411,858937
487985,712990
803761,86005
252465,782274
689254,364401
152603,741783
244291,576734
705940,344227
397161,34719
289335,7160
371328,946823
923311,389348
602396,92553
593774,266879
921188,299490
889098,160330
840895,856016
928123,114919
953248,934711
393850,644840
142250,735785
978530,338474
945695,75393
187158,647575
764077,315711
540625,716006
529900,416077
751964,298099
348371,938145
491865,900069
662584,206755
443092,553349
540234,776754
164445,896408
937453,358788
568201,30585
329225,663357
606608,657626
726185,774539
488929,260935
221979,603234
633027,553230
735621,242327
114637,612667
944187,815211
588693,571938
632309,219259
871768,896500
377218,744705
508405,630997
519023,545562
338733,151533
886888,32284
883153,217090
715179,894984
82812,689982
605281,128899
607392,256759
399630,862904
573174,319596
337464,158432
43741,840789
365212,20878
745686,683570
681998,584193
526864,125989
864940,400848
11020,66919
413536,182454
719073,171335
603794,794966
740269,70949
842392,839733
619426,663418
988058,854417
235773,423214
590090,377250
569250,99259
994726,99157
860251,297585
487009,690841
546881,504645
949926,511692
71100,194299
239249,110801
842769,736358
860587,661867
563416,686027
289081,412993
259600,371035
668736,96629
79000,529327
834852,635186
920672,742196
334593,334597
211084,494297
284049,525915
627790,986129
380819,805046
73854,580233
736063,700685
348583,288807
668320,825802
784755,184929
810523,645895
235406,121553
923605,100894
176260,980822
465455,551918
148414,412418
86701,359714
977889,492637
707333,926467
76111,340282
602150,861216
29245,571256
955328,817034
228166,565575
136550,46899
305257,94179
840512,442952
376593,349459
946936,187264
372994,530409
866265,335549
123928,748265
587416,10189
72595,789081
737039,203852
504930,791675
871095,696497
980936,787931
59638,88386
739310,230403
344125,106342
92453,114397
145519,624696
529779,872198
55376,336746
386962,283101
354263,879173
522135,334658
512761,376214
168998,899085
109827,229854
803636,138262
646180,103473
438307,847199
500024,493950
412276,123924
314552,523090
666365,442126
288980,403656
193303,938005
479429,765681
568031,301281
956042,391779
529053,325142
567634,282768
547390,711569
709407,900617
658781,675277
402682,795981
235736,528682
7459,23751
661741,243320
513100,501180
320541,499330
818702,386039
790232,830647
507924,911799
657791,559075
184887,54729
100746,229565
874402,226344
172363,761580
588957,912844
204366,884555
232691,436379
947414,109765
832920,423788
691864,543765
444946,227577
691531,794331
237374,373508
594499,646653
872297,971560
505513,607900
747256,867777
959264,175949
868937,696342
170028,833614
419598,859821
130982,990778
19007,759845
163145,651907
732280,292941
114669,239141
387164,869114
253460,764998
179569,888649
12863,198094
821088,219048
414787,359457
352096,410829
296677,100278
695525,407404
616721,712977
869170,900946
583083,143564
95426,138121
789080,62317
154989,70172
220241,88689
379854,681160
470870,995739
396817,222013
106000,400251
673979,374479
437751,457890
103655,604814
832815,960739
364084,859003
979642,341404
341014,776827
236763,178403
766378,340091
418195,245530
750157,105620
843994,872713
992834,561721
647523,539570
776776,345313
880961,158610
283036,687141
161751,572454
790385,316077
791269,543271
832873,313819
397695,799917
604648,940836
271017,236878
884349,848760
394122,690515
487051,349903
861260,474417
624699,310985
295765,581002
151811,527158
938167,916229
362343,27721
361396,425504
32810,176279
250262,382149
826270,83902
555705,653957
734314,964445
60896,427706
695325,719763
713128,116022
903444,891761
355371,321377
73586,835378
705520,416906
946441,266815
908159,43146
334623,934079
657035,23781
597889,831860
865482,622632
202015,638789
73377,359769
639912,750703
110116,662588
528404,87784
909026,884398
21654,300248
140968,725623
277868,540722
793180,490604
119477,607126
68207,646160
179123,352359
353363,721309
434659,741131
360679,415775
647527,426096
217835,961858
585029,380041
849883,926649
310531,204549
374833,311407
384896,586961
490300,799051
756154,239389
329276,861972
673757,998895
912155,789971
368680,547994
18236,17005
39483,156741
500373,898616
203759,236843
833226,452867
891388,552765
747701,369600
561794,316850
253472,880299
249546,822111
147077,498798
614788,898593
171668,199742
606677,792696
845978,899822
190616,696912
432491,256481
164525,234998
737766,558777
340755,418737
220031,720312
463018,900267
380802,644869
740199,257931
458012,329181
256768,638396
243763,155464
418934,328123
638310,37766
366111,672055
351696,384590
974866,640169
243013,165079
286532,146946
884074,405982
505410,299797
760182,799869
91127,548973
421972,452232
508693,287696
766752,468825
20651,249175
375737,833208
901963,941630
49726,15186
488683,37388
888412,626813
360223,343452
135837,378534
116175,381404
245805,826369
223372,887954
823909,404423
381337,352591
124763,893875
655105,625155
541156,939468
634306,910506
934706,281211
258749,998083
424610,347512
4059,894639
170321,138842
495966,316124
462803,273825
403159,820328
28032,274583
650304,256632
179836,360780
154413,184998
712778,730243
203477,656678
854526,591222
556810,528735
623049,273093
962172,95647
632201,809968
515016,600432
478936,554210
362224,113784
422616,451789
946550,297063
953279,406397
107287,668272
90489,479492
477523,282093
198553,573289
737304,511777
582292,106663
638087,133268
977926,141331
796631,980919
254478,378480
741036,903021
441073,976596
765463,935867
711182,563815
349996,182604
97642,735798
358172,167618
879093,170960
199497,613800
920396,349852
355301,716086
890909,869355
836686,497673
930777,812558
425683,434882
162366,390870
284641,239737
574030,745774
902110,113627
699056,787208
467912,622002
130174,24209
746562,222986
603549,83313
419181,435784
593803,186757
866966,760707
630124,231721
274320,196868
460646,850548
898889,352516
422572,983865
332305,446070
47703,399099
166787,305962
667854,175532
2229,697414
598859,207698
466610,237348
114054,369916
326967,713219
61360,196426
98926,460093
115909,814838
941521,251511
674862,268451
827547,970466
773116,781624
979845,209737
404228,872988
239419,282828
864256,590756
233387,686126
974393,331027
129262,473792
921562,351113
923176,698924
472060,179410
783327,766518
504786,926372
146044,177786
673924,740132
850798,811545
277436,47614
480253,704072
635522,772760
397473,38553
596521,518426
592997,655504
227564,797879
300841,270951
964610,711559
13587,104106
929933,801403
600905,131977
765032,819656
157787,746893
446863,786362
940771,814800
666640,609209
752321,359096
215793,657194
420892,531914
481042,325081
799039,675569
273191,483751
669867,532813
357440,212335
194283,105875
161350,908591
682691,370469
348498,99614
520142,178136
512759,233968
254366,988077
62005,261862
117865,539828
270668,879346
605057,397237
402930,865930
478783,564060
158707,620186
675020,133629
949173,78170
798611,655803
675363,377327
271292,504481
574472,335528
68470,247393
545511,761278
484109,283976
775039,240575
184485,219269
589297,773480
252381,293083
333129,667061
536407,708200
965867,423920
575318,340409
36808,946031
883172,803302
729970,41775
825386,6471
