S_i,A_i
708472,171412
903945,711020
134573,256469
82358,797425
549852,284403
587218,926368
299327,872794
110482,141773
989682,716506
838125,121157
61039,968454
853516,993059
738220,742182
624250,233621
584951,266359
531401,39735
449975,147770
875981,553124
819663,591755
375960,652680
941627,35475
575684,86290
321269,702130
162844,249216
634177,644512
484044,949087
443218,760284
440393,206830
155785,452712
820588,699261
370252,600708
582145,227239
802511,293008
180516,933414
569242,711080
890326,44020
549875,283962
415457,730892
158006,792195
580160,126198
865445,110372
151246,621416
467989,685294
937175,950051
803733,305785
621441,767336
602254,642223
286391,978037
12902,182283
982872,548632
47382,862428
141852,394443
997826,378167
922399,870175
471668,712917
191395,753639
937252,379986
106499,751586
746807,446787
88734,135592
235538,314847
635542,227214
656675,864766
484357,761156
518616,269141
398390,167613
150792,353929
266900,491726
497007,483900
949364,136334
194562,746763
436396,522757
604275,942822
521609,536837
826689,71805
398749,991030
521103,315534
986434,212494
411641,427250
602464,320838
424836,767187
400461,200340
654478,484318
410370,202578
66135,864740
702814,306950
960525,976705
613912,975605
41438,518563
504338,372593
445012,519254
319276,688154
254094,640692
966631,254843
920946,372103
119603,132941
405129,626685
43597,662051
198292,934451
320629,997049
563005,37327
376601,456822
970085,136824
163451,472198
795765,54988
510264,457149
240345,761703
837825,309265
235244,422248
90007,768977
737995,88691
570990,788314
914207,257074
965658,379976
275318,329703
704306,922766
84014,833372
813788,382204
472871,597369
579758,961926
351580,29657
385328,628985
922587,805591
935767,910920
438865,204147
636106,623008
900166,217097
578769,107298
418801,191817
741486,931707
859020,714212
935892,886883
62176,694302
274428,888431
150727,55098
439055,507482
136300,690260
617615,760241
248829,293595
174525,474919
432988,166053
534904,495256
645799,163071
361497,602310
230921,688302
560053,517659
656527,96176
663222,374133
6824,59029
271242,673929
486485,91593
132981,157306
590974,646293
198269,731713
221791,929475
280032,255006
599252,162606
500538,868629
380152,740346
311840,932171
86836,620374
410007,67661
273825,438055
403743,482521
936704,492286
31665,558785
383207,813049
59993,305670
401213,536676
466908,829351
791312,964349
681696,3811
372011,312146
267319,305016
997812,47933
623273,285784
818808,795724
205184,141107
433953,45122
158034,73243
835698,303497
866980,116233
210111,763572
810929,756595
506039,357591
855597,482646
965433,367215
515731,185598
694500,322181
749298,313349
18063,735817
732552,196553
790666,532669
884859,347743
474710,741498
158865,992060
193392,182597
110787,30897
531575,781996
126409,399586
737013,366111
891317,570851
980332,874667
869628,722359
945843,83182
128972,171756
663889,545975
810014,636283
141735,174867
677638,920502
945305,554864
344209,112870
302725,526998
678052,549153
738638,510033
339685,937190
990127,475450
884035,932590
955379,272751
302351,655324
879642,378352
48351,817303
186041,557604
378065,418992
939404,852245
373374,902483
274858,31146
249608,942045
488186,404499
823277,918821
755243,242210
538536,340108
651472,366765
967301,575694
802545,307672
503234,149634
865111,804540
743828,292457
432504,179376
957726,315088
547406,580183
795635,70522
717144,348351
146014,20575
737849,917513
17316,378608
153894,279095
769296,366880
925049,397884
491374,928844
919532,63429
457766,113857
106649,693014
209500,301401
670749,75207
719193,714187
298539,341941
107427,271527
624907,366551
807264,460966
331111,186590
63097,300117
228949,67749
12925,307331
364498,982259
584560,361605
517958,189068
209241,985380
356269,177356
599239,800918
143703,766138
208109,933115
19389,472826
952388,542607
466078,415559
225049,781172
136528,527834
961272,207559
570272,570783
492133,710448
672623,225209
19128,925744
930349,760421
809314,158937
916288,247198
775427,537831
514446,986917
45723,304062
653174,201601
692553,625947
674653,461391
423397,367053
48192,791956
101663,65700
21795,374495
907713,582970
200791,871749
197345,577382
763220,376337
897780,804294
468753,513280
273353,991120
590241,437885
910500,867212
41473,479952
648139,676108
192490,565937
365841,730703
411624,700222
183951,339823
806814,652969
10475,557585
657190,639165
188594,994174
501267,147433
851967,613754
259420,728928
588687,316481
996314,968730
559030,324571
92531,546735
967410,2129
907399,628777
718041,652123
317756,182899
310583,996634
568395,497250
110089,674559
670749,896687
319440,590518
535795,201985
159017,671267
187888,685724
40716,389569
692121,443244
191837,2441
310278,804888
145350,707718
749856,774579
488878,108984
53874,37077
823367,151885
871622,393734
148881,819311
897651,772774
164274,933317
543682,678996
101408,863867
865159,478900
723424,18226
810734,965452
919467,316569
384922,536903
318126,952103
28236,853032
956905,537158
61168,344452
748082,935432
413920,164364
11370,94407
892655,304306
386547,66790
158787,107707
516380,170064
670535,203870
261372,770488
44233,920992
287253,945347
1909,398823
650116,517193
31502,76971
723664,514364
851465,636123
631139,336546
561387,288926
755626,563311
262934,164902
334905,973723
272378,248651
779870,568832
589320,703847
958579,684406
238975,79432
694683,58439
577078,382344
210252,654596
189888,247532
393970,673835
322640,136758
6387,390597
414690,711223
324565,935287
505345,626472
333618,915235
526338,870532
493532,997576
232542,733003
647725,912654
954750,484793
190531,676290
435119,594111
810613,218604
609435,60030
652260,869599
688902,89832
804142,326553
46746,843084
145827,266564
53572,543083
497284,973057
631569,297002
692082,978076
809941,404849
612690,310923
152515,370510
754512,5032
702989,50495
58807,327817
340490,829381
805554,159649
767497,585154
845789,361828
780576,46637
157,914738
716242,72257
93381,18348
293083,955439
412606,200483
306188,639700
461976,204083
984990,297263
282289,68680
831814,926905
560322,747456
721685,366251
773577,453807
614137,371049
552000,554273
781866,986663
933123,993196
320919,790081
149234,816441
837667,372173
94097,133307
926140,50458
822156,227204
375639,882241
701825,742500
821233,480313
376072,946787
523804,589970
344374,277532
742542,225717
363478,3959
422783,496769
672277,113390
756549,62284
27344,655774
621283,809374
566653,564456
130640,646090
424878,420228
441901,369845
353642,14925
401681,399094
745694,490174
671384,191430
808457,491870
359500,816669
948766,373085
725508,553080
575404,841302
816901,158782
605295,687874
911472,833074
749164,617713
281729,512309
830082,962337
139569,198947
63244,109432
747268,957661
823084,207961
475570,917481
704104,493047
272623,483969
352832,42771
316136,367734
35698,365479
405057,480803
261512,266634
578799,131731
229159,851679
848369,353684
836580,931077
955863,245804
334266,627383
927346,167324
696812,845050
213143,790693
461041,523563
6485,307448
869897,242216
706918,86933
723992,174521
148154,515648
430320,206018
74578,396411
593208,735278
24238,917481
204641,430628
762297,620404
833344,89754
180027,628499
488998,788332
869927,20988
608369,896302
860191,916461
846321,986619
992131,469237
294099,365680
816524,43985
862941,969367
316541,163252
276093,797463
183162,75287
132422,576747
534509,267818
106636,406986
229094,688735
997221,125827
810242,733916
395925,618344
718508,333396
803678,994497
744509,389205
50871,919068
659360,654735
969469,713532
934217,252483
100990,69641
275695,113111
613954,768099
687605,503184
877665,392035
303539,445107
292467,816651
608974,161864
233839,307276
646929,724406
132679,698076
389029,452552
914256,640466
687256,51513
196799,483572
562547,358435
468482,957929
150789,560436
9295,992578
48904,581843
128510,42740
789279,343290
369445,995164
692480,21434
581308,224953
437871,82252
223979,864602
832408,828141
137592,826516
382521,731643
534489,866120
334677,843002
91311,694571
373359,317780
794908,48085
899260,800458
888260,659011
450332,23591
198986,249216
655802,907883
74722,275825
373551,580201
759395,822084
705028,541187
166185,785750
214902,217207
500108,154853
921111,63096
107011,395545
539903,436761
309203,721474
918381,218747
888817,220604
366019,90025
205161,364131
482925,597290
490170,844514
447405,369481
637079,862364
137590,272960
999658,581886
822702,7675
791754,535659
833433,225765
772678,302505
921735,874824
250675,954182
454786,938416
931841,981307
534481,618354
413010,553969
744720,235160
601040,327399
770246,272551
758331,286697
865480,953627
653986,177803
863717,74603
59045,97809
747814,798869
807775,418645
454969,473478
931446,281477
834849,190639
304126,526301
690874,887380
549608,138191
138548,568557
647954,874152
260815,944693
228211,663215
851722,219260
713017,421679
704920,386200
837972,437057
180840,222275
844048,143597
995877,616196
155361,334026
778216,549812
984029,672572
197878,109753
637625,92417
516396,970787
572621,362527
553174,406871
883584,85480
638089,30083
652453,235553
329351,827753
547306,70720
929472,806159
512221,446025
87779,462878
625474,670224
41406,303635
674417,39098
173137,195302
173885,855979
621583,819649
313162,715704
435298,819448
548241,58000
765673,448034
736646,154160
697253,761744
552820,130359
77456,956328
9444,527180
556030,344332
918283,840791
129463,318207
763065,248078
563361,462446
651300,219679
609840,969556
501878,643558
693039,317978
273178,444842
743533,396395
309935,481997
931137,873163
833117,867205
439590,461373
672917,936592
286746,633827
535065,110830
216736,678889
619475,217065
538422,365065
381495,619915
602844,954957
5837,484023
40062,908379
71249,952803
185889,267690
769481,408771
256330,959951
795307,350619
465384,894449
934643,153684
222207,970211
433374,98235
574526,269201
977038,297290
127968,950859
372684,37465
209442,287440
801155,598217
157232,715397
149230,157316
419358,732644
650046,525814
769150,521735
856937,512131
308824,247063
132237,634450
456440,698437
961203,650698
686436,929466
850252,546752
415055,331549
485330,270998
711019,616886
812352,357532
759535,64215
902258,358577
668984,146302
646532,286026
1485,336184
135111,565678
802336,206110
232423,721446
39355,187246
821245,517929
722244,664266
267755,331277
955128,213728
525056,465679
642951,586136
969138,669045
534253,711856
773414,251903
25761,76334
294098,233684
44535,791851
527029,361898
361374,70989
365129,399647
867284,955965
822624,553510
942370,833507
221769,584186
294473,169372
880349,165193
483776,224768
502433,712149
443522,849886
267074,958556
669517,886533
34054,184135
300874,694498
657917,642784
911204,856995
364294,643876
896085,347973
595950,349917
498225,695580
834330,643992
765768,328543
801639,876251
360858,759977
180212,455143
837350,110273
407506,683023
80238,210762
358037,41873
280822,699993
523263,755576
983302,317622
201562,218626
327266,573639
468137,493408
705413,664590
166069,750560
120527,299198
693130,313970
3551,802071
417352,531372
801261,844712
410524,348392
437612,594938
530809,893506
886825,932300
48036,21732
915440,244039
332661,827434
219109,681176
757279,419714
202702,971781
224343,398217
240524,516086
701683,821354
901575,654695
41361,51118
544619,226133
906466,431794
711393,294249
617543,631461
65240,803276
245044,999405
741666,91635
786488,287551
17023,36850
945082,988190
42557,843162
835255,48458
998172,416685
777531,619600
781848,741725
697655,642983
498486,200463
580783,182331
443680,897351
426112,986426
939090,307816
843727,165116
996258,775096
10997,81806
723025,501973
68641,544678
864082,377097
293548,943070
599055,425557
871514,960887
771469,779520
258393,540514
597110,428021
786858,839707
965888,276352
661848,895421
161238,992450
7190,335088
476249,320760
317745,923677
582558,494839
554193,877378
748374,390213
481022,549940
26638,220582
326697,340810
864281,340550
883820,871132
86413,477954
398786,481844
407253,63270
421577,335055
109076,599894
9557,52881
180149,717589
650756,51617
631348,164352
197452,205698
406748,623660
338591,696212
901452,896745
54149,679244
804151,449039
891134,43047
862411,521417
597124,48134
549013,876121
264775,751015
921333,54812
651305,63470
767649,23889
438015,38852
619592,725129
376374,811327
648863,951423
830493,503394
465498,23650
393720,280563
197516,405941
6678,611288
978546,990417
482915,303704
943627,896507
92675,219975
53896,609181
603113,224381
850146,311787
679445,934708
163340,967145
436343,139090
639358,897638
641678,397327
156254,976626
913664,255105
151620,45719
946843,706582
184092,619915
41676,43559
610950,175981
507433,472115
848377,800160
619121,419687
870917,92428
899015,118554
930932,962274
863948,941816
659087,300127
961881,287651
722160,765465
874023,359915
482823,182103
855347,78153
557214,65402
750488,567083
539423,834926
120290,706500
607927,956057
159889,587952
319189,534221
626858,836028
265882,523780
200480,51469
78113,229557
195441,612240
663942,416445
46759,367088
625546,174806
975217,759544
518020,833821
301623,622915
512434,508604
106851,32965
616978,932182
270163,947557
878594,733032
514862,11942
130186,337855
956029,55804
316800,378022
897440,715621
34062,148021
300378,215078
821369,677002
636842,539107
45974,759397
621157,230507
172485,602012
130834,210111
787348,218921
211746,686873
341982,554687
721320,146605
138859,545651
265470,89663
949351,771455
651275,582412
526565,426
843678,55586
919692,767505
890319,162575
186217,60987
474570,400677
581734,447670
693419,37652
594250,895554
647769,648760
206205,494278
278986,673961
814615,694184
326318,898549
468553,715257
167602,354201
839104,737503
889156,716541
446605,89516
413547,993893
281941,95630
479164,180386
113947,605616
40720,940430
494730,343595
510146,330825
597322,422624
490850,265991
930952,724286
924916,56741
560461,132855
235709,125922
982556,305408
333459,119853
281287,59218
749699,522706
850935,339399
780412,383701
462970,566390
271335,403455
421320,549485
228999,600975
326701,509655
296214,38242
422645,342589
202966,794917
967842,171471
701319,771136
231185,956261
78311,246634
884849,265720
436497,152578
97717,984437
288587,111030
857400,260542
273094,444677
929387,456496
495842,571590
896195,426980
249053,948064
697398,755521
379583,269472
732136,480753
930855,342224
35614,12077
165533,556422
147856,834521
604594,611742
528254,919654
471718,396139
703047,164139
151567,268680
622230,135323
56309,460910
83356,700140
761888,89242
454570,757363
1978,32493
941101,886188
939872,129794
952989,311312
462559,701537
254969,815754
256178,328582
822634,476079
713320,779126
195221,968410
114511,484894
86629,62613
698882,775244
562136,819519
888929,873732
23684,780904
52780,865493
616668,341038
642317,688713
612219,411416
752699,921889
324450,821963
130304,768442
42271,954626
160954,437738
113447,803252
955031,450667
37137,788828
465829,618059
837604,204036
44841,25518
38679,317620
536206,273239
614594,382142
232661,22575
566520,548140
764440,434602
259031,91030
819096,597184
668618,695959
100084,474023
68150,37624
861277,840167
894529,529611
247165,229057
736000,647859
472992,760391
376832,482676
329624,53824
20704,790413
195523,704172
823346,930765
710113,618082
619533,57784
767981,772196
199053,772073
399447,120616
536179,612774
849093,210190
414100,976754
182002,781497
535598,534779
55696,992887
216904,454174
480050,533605
390600,849254
849995,199275
840736,475864
738250,654952
285783,601813
226151,55974
392259,65575
226212,87083
768164,535398
606457,560660
149655,632055
918807,335814
798386,985424
78115,516629
294777,899779
849526,678159
102470,840296
230638,962405
484775,263808
668595,525675
734754,127348
427337,347681
956112,360121
832662,147457
882622,978078
133614,330501
764372,424951
844705,87184
763095,742103
469008,31722
95397,445248
237783,916735
122298,71434
243399,934056
190879,497012
300188,795298
942021,990377
838593,558104
317519,170538
455531,861217
563113,456946
198290,952653
120747,216544
936141,856595
871310,98524
750867,942832
211655,427636
669118,423599
526321,809822
304508,676693
54558,162963
843615,47684
663247,27572
489709,810660
550370,210556
649838,197879
212745,687061
279975,727617
626309,86284
172765,773477
772551,451466
189355,908963
240785,872112
932478,636969
913384,292654
186853,933723
403632,247338
530290,866755
592089,395039
348121,959605
500251,685694
788700,628807
384173,119620
264392,492250
256567,898751
137141,68655
500958,587281
366197,493836
272772,409619
490638,356549
708886,540045
939019,947973
798833,314253
304240,381365
388118,48428
526079,472753
319535,466565
891461,780531
675789,426953
231555,571006
809694,204571
111517,132302
150101,899448
142962,45543
91990,448442
978721,734972
327912,626995
669638,764729
290674,819289
294105,416904
309688,883578
744231,72518
120044,874315
550277,28001
200751,334420
788846,706061
44560,855294
598716,117215
776338,138006
242023,943156
642964,429207
97530,214727
260042,813529
122359,92796
380177,84171
288173,980975
617040,837574
234590,504511
332379,814520
949331,154805
357017,116140
185484,84476
850501,62593
347547,853130
264344,611704
897448,463678
93213,654144
314102,418232
314768,24346
648412,444918
650027,595396
238459,969608
448583,62049
726087,224036
1734,592895
144707,102567
841323,979551
539881,297723
727957,953988
996729,552165
803040,353252
906397,138907
678952,112651
719047,972862
403574,247973
648638,289715
942580,317938
574185,683209
559379,922491
9363,318429
951016,922024
532818,662852
434871,58959
916675,549904
202849,522991
289212,945126
97217,650615
694580,244353
553809,501416
726443,731651
730505,735704
672526,628519
843832,320909
573830,567584
51253,334414
925069,592787
19157,307292
78777,984335
369601,285042
428257,96063
265649,870667
139248,453783
484694,478026
855749,707454
810785,270773
145512,556940
371584,74688
218454,660354
277679,893698
497699,733009
346436,804364
470040,784447
648590,365909
173306,246590
987453,228704
53307,56593
247650,25569
546834,821560
497070,391705
287329,72251
963473,114569
742790,762768
653530,862607
901482,799337
560529,614004
712986,527796
746145,861106
865604,376827
174711,518463
215684,384794
144858,934458
651749,852956
841012,794238
982219,500512
487245,413942
631879,18340
632412,574181
369557,18424
632125,82022
281104,106903
486839,465315
625799,735144
554597,779709
459578,106942
979205,570504
843837,658083
205458,352538
460604,651041
195376,651637
105956,217638
488762,248042
502538,461697
733528,172283
827099,389317
211236,657472
480040,958966
955715,355479
270610,847895
334941,505585
466148,190940
67443,739343
367201,13932
522613,107047
477328,915523
431877,442818
515631,635897
567338,712148
190243,100410
738814,861738
79460,986771
650703,858610
603758,742720
750046,647492
375888,582232
963212,564861
244749,478301
569442,545427
193531,462100
285681,327112
328198,369774
627829,36984
409436,31049
118663,216228
310124,908071
336600,179326
295822,335137
475647,782404
973262,33040
501647,643593
157872,395739
162614,189566
13518,694081
723336,834256
934010,807971
408255,600049
516204,66847
151306,512855
482115,800359
323160,481075
594838,641878
266599,594853
846859,109308
630807,295443
18482,770431
336336,645091
675989,364544
464028,609638
276371,231419
118045,488908
280329,342108
695528,531437
239179,755557
450890,516256
551226,104159
69398,841866
892936,688048
690685,436076
637769,815775
509369,363633
794981,246172
974246,683052
424644,57501
904088,664657
151988,942225
902250,959794
90712,999478
759422,760506
74077,700162
663796,281601
829014,377185
42028,106576
152863,582351
306747,14950
827092,226816
107083,178943
426004,359378
964063,346626
115867,56223
837716,424332
789422,893677
832385,976114
572260,492699
434831,184230
775874,176730
492757,253896
720831,486438
610271,851704
914406,674291
24663,345889
359601,181070
430353,4408
105952,360414
168355,803334
110071,586724
328275,846491
203052,740228
867862,549788
225165,738788
787349,716108
773958,459848
760947,74478
781901,377584
386532,344432
790806,466575
767130,569463
281243,394140
792736,744093
714363,683745
628863,303860
320168,314736
321952,392537
378536,362639
879911,712926
614355,78486
219840,542133
156631,202872
348442,372170
873085,613354
40866,640511
151488,877655
728938,199710
121865,434019
395000,255054
229430,292172
296480,48546
86260,214994
471184,520245
778086,216217
161507,615205
981333,622661
547821,337208
142392,593316
905996,269626
15366,792482
121281,289846
299293,485644
291511,145915
627321,871446
325830,986303
944445,671105
21513,803760
918368,687687
650374,616267
882636,446951
957994,62215
453988,127294
987175,886146
194729,906417
554936,540360
965828,811202
514200,401164
105906,490627
929688,798886
218890,997482
628253,114494
148683,415796
378279,657610
71040,601979
984735,357746
680451,321977
124297,732196
799649,197059
107955,918153
252334,46018
191782,135580
738705,331119
175017,640099
723024,670573
495976,419298
887077,689754
976427,764729
285666,40025
150884,742790
280383,822749
584650,34701
492254,659793
110503,531347
441937,225380
937704,705095
300600,801504
332131,970215
272919,593619
26890,338387
414092,637917
560682,926119
221728,287326
940177,482755
466518,788457
768872,251927
950972,464295
752788,926770
655259,549497
797925,787361
756561,660395
770161,318129
999357,835626
845403,86121
139713,933977
404350,821148
484212,615424
896455,230098
588868,613235
453103,64794
43903,241093
773060,125042
942516,695997
44087,660204
545162,610940
476098,493370
517831,987725
781145,594614
790967,715165
23787,287082
188741,730700
592617,339772
554603,232838
194969,512427
641793,280847
410251,462721
824562,440953
861610,438437
927244,10722
499823,190255
668783,685058
544715,899051
570366,352844
986286,846502
980155,564620
71538,847759
721874,101449
726089,935976
866043,951735
586566,362273
393018,695124
793918,47287
840637,984322
576451,295073
964940,777394
76402,910858
989739,108808
67536,627391
680673,776707
930586,622620
554170,870917
573032,481062
352534,783884
295045,348604
521521,780443
789627,658710
229561,738617
805553,520200
366270,582352
832488,738363
770906,45799
343180,841285
464540,124876
458846,15716
839684,366085
484619,950890
782958,652907
810581,950892
918572,379960
295443,435004
335653,301034
949827,827022
425266,652862
759157,637639
264890,686762
881547,665234
115221,88356
430410,739904
683134,148639
336583,943283
501910,891136
368411,234213
702711,357142
583945,322493
192939,655435
602620,167498
857359,524122
741746,193415
497881,101154
169979,629107
638747,729658
168562,282723
167586,98518
614364,398806
834405,135564
791461,322219
13760,874459
81210,257524
952251,224540
863122,548989
478014,42269
105277,393695
201147,735638
983418,460642
359997,581646
767623,602708
525368,907285
921815,460095
198807,280203
254706,710867
201596,471814
820204,18252
707446,397073
960577,418333
334020,781465
428636,86804
815588,108626
682241,515461
503973,628062
200746,589262
67374,170592
920877,242625
853038,336143
626918,574444
502326,72658
458898,248210
889476,215516
63933,335605
24800,819880
530474,981024
870114,953792
843272,12951
460287,98407
124055,674620
930951,191308
61498,821752
80170,501293
593832,80832
898144,258285
272027,608056
630610,66656
436884,190935
110298,325400
426975,574041
300479,717096
596352,490824
123593,169501
747548,670484
553357,413471
266283,673948
880686,253026
291013,215225
399031,896759
392906,773537
643226,736044
662548,645558
111990,534108
136062,612362
453512,282510
830766,314118
827325,849197
31163,34574
941604,705968
705991,586790
291070,916220
888732,591726
216450,818873
826457,945766
236636,791487
817370,759162
20109,417961
127291,507756
267205,944084
147992,176212
395669,549202
222242,544352
743911,153582
856602,978788
805804,811369
333378,979241
252451,87347
318887,37961
378493,430553
477905,87458
740579,139870
966612,226076
688381,811139
79386,938043
884118,144248
303319,824143
581680,685172
144555,482363
132806,332817
569968,928176
567945,885646
324801,867741
661343,769743
116577,169998
619562,640763
231206,94587
485926,471122
437518,890924
548021,885627
782547,686912
634129,44542
293826,342701
22085,563600
364555,879988
218530,838777
536537,689870
269399,63898
627442,67563
542386,696756
976349,562282
310230,768096
944738,716948
914404,26334
982807,565123
932474,54630
955234,946594
690877,768470
116018,638823
119725,668910
576629,228924
61874,758110
501761,802112
922492,8364
802049,24019
643078,676380
266815,557037
660046,22057
571940,498388
364361,404234
555020,905904
667237,307827
775805,995671
891863,15861
257387,311414
413302,340263
851,40234
199184,814212
269010,825780
986284,638297
968924,591683
837994,99465
233496,724380
436825,251742
329108,273815
262519,495615
512533,499819
766435,982110
724892,889444
894503,85191
404237,173947
688981,495943
196406,197224
552113,125864
77209,675530
974294,414960
622041,580533
804673,244555
695086,918359
58911,631616
706520,547893
345544,724275
426871,708219
1579,451069
489176,995307
107644,765333
156948,961949
896602,376349
105084,62569
712163,183980
39561,200630
400249,805830
827827,934579
87994,601351
833007,721376
520650,607149
468075,649123
726887,470168
778395,309520
343731,880812
972995,990970
98156,519222
488473,547350
630702,740597
562701,841071
509968,688357
198999,895471
770371,920782
741452,272826
437476,582042
232934,710131
62816,692717
355802,385856
851062,713440
135012,851408
53423,562297
390723,574305
72880,920975
784369,974607
838040,83454
299698,659585
284604,460366
570242,730088
728105,54302
685758,572365
763462,307182
973500,989162
550748,571118
558800,286319
589351,453971
412901,460897
623576,707852
408335,372827
533521,602338
662890,888357
951619,93402
709290,848481
400987,230400
12241,803692
802922,926990
409193,16027
474367,234115
116873,847406
89557,720971
418472,825355
849127,712527
341619,299298
178365,698516
480024,273195
860427,153994
781533,82248
551449,889613
479260,104938
835439,250388
181221,790882
476678,402752
65969,512255
319756,420972
564707,870779
433895,665015
753983,885076
350373,380055
535338,575271
476063,447652
66369,247090
220218,766141
895870,744482
638789,369949
22545,812116
530429,253503
539648,190800
658463,740042
209056,392050
305226,903326
254228,355735
473124,121669
258820,916095
861645,12197
760817,290074
642972,700862
589269,734513
317053,29157
635250,771011
529836,984895
506797,863246
256707,994531
560144,987713
802298,996606
944129,400586
940933,21989
658239,637186
4430,751801
908788,413317
801878,33000
633192,160488
970623,664573
304269,136238
252714,253177
778948,303458
615608,316676
936956,382305
882117,684995
397778,95869
534816,428134
847261,376127
702033,923872
630627,571133
489384,475193
966631,869332
163428,670148
853841,801277
490075,474082
692970,596359
791374,423041
892672,245272
941032,917161
725544,725529
194999,275735
66463,353930
94707,753166
646437,462374
815342,725801
865236,936921
97671,820682
838182,267536
435242,588653
204946,760420
667448,997561
715284,827314
884348,190647
312231,180152
142395,884996
158147,891851
808423,559251
988427,286313
867552,757360
331037,580983
310557,65177
827514,852586
284922,856125
446200,214937
114920,861279
539672,62171
454813,119398
543959,575200
800592,743658
637155,300370
811363,731651
621119,625995
777012,974428
556961,314133
710265,277767
473255,988800
341441,355133
169066,247358
910284,120160
634637,15197
850071,353049
707703,443101
734667,730789
409514,713767
596503,59656
858688,589803
633803,64078
162602,809086
812192,953812
74931,195378
493634,998617
849914,758302
666077,37695
180974,173401
691099,322408
489082,876611
417007,203402
391916,225568
146213,672545
550337,682819
154950,682353
558569,408225
157091,731262
912052,198996
390227,185980
366854,605644
440341,316520
327090,859677
111939,770536
773947,958997
55248,644930
734291,872116
279213,627844
707837,874865
1220,579057
666383,855980
384622,174940
282872,24889
495133,183913
391619,861812
749036,496841
494132,444308
717304,120151
329928,849002
839386,684280
183106,72365
583290,313095
836736,181216
101979,476567
388325,170114
491735,226825
829108,467667
720243,835781
688497,224420
740884,323837
183718,237117
449526,219640
750200,473547
160198,675944
634962,667214
385263,693140
172127,953670
25924,42632
418957,739350
324605,716893
189531,478354
325171,210342
797961,287425
150931,358225
703601,337041
592231,536770
52713,482312
523658,316374
499802,282701
594222,133791
649970,72305
739322,687457
283183,829418
580420,566192
568478,810544
249733,608806
873989,613868
13634,647039
776106,100904
645612,26441
816367,57190
567163,277787
383500,614308
169465,248686
166270,653250
333344,543101
652895,13659
951207,425204
449453,684891
945077,735083
435669,972798
641058,792462
209094,410750
507080,790331
63878,440570
731116,235121
852147,795033
525376,422353
754957,128963
945225,443967
323991,222483
303701,974044
500954,218519
110037,107879
579649,350640
798356,26041
446375,183174
781205,163656
548702,35702
779755,846411
731180,781785
410482,834457
263312,214783
343402,169010
369347,243413
604921,116145
86369,341699
710231,827898
222761,659670
73075,743586
834786,332314
31767,551307
742829,28674
105052,259993
479495,281769
597238,259978
82392,619119
762400,657743
78196,995191
294894,6451
69651,931528
203301,830753
620769,722969
585963,854198
651083,586291
74576,648910
59455,873422
122550,164528
625416,732027
565842,293818
849430,140433
546747,35566
807481,870330
704812,344339
741006,256906
507027,125050
477332,882347
817469,77322
289949,350879
542232,240092
250464,441052
433630,135454
693843,547754
511061,484877
984823,501211
463251,988222
724941,365220
857095,13031
275929,388210
579658,236743
178368,236091
440388,333736
575667,213359
144271,748607
771878,999134
816335,62025
443382,712376
644455,753065
643845,550078
275909,167713
6369,419411
698402,367729
542791,631067
499844,758170
442737,989927
112628,338037
762643,492954
147872,205651
859153,589783
598657,694112
920577,787324
673159,97763
245590,561725
280342,940261
631931,307950
106589,973407
211842,566313
956750,624117
641380,8661
565793,741442
448905,499924
32505,387958
242649,334567
30275,559386
510868,260186
105528,550237
358337,415537
31501,105822
869638,277396
598547,160078
582988,683553
477199,588952
980329,876340
221144,974094
740576,329148
212538,191499
764949,601814
118691,536368
58255,446729
679613,861927
660691,325423
297755,556377
719769,209669
123089,221621
519930,649645
254831,52358
579016,611288
360304,910612
801742,235241
291811,248865
875507,522516
78668,277675
652701,282353
640987,745764
722542,604935
331183,724752
349585,923634
804133,114516
236202,524223
121026,491591
674356,649030
497138,692299
567268,317024
201362,10858
329375,537531
487046,358578
971346,37869
482830,665617
240723,96271
394174,56185
771953,770245
333328,154397
447381,721114
196621,140244
886751,566643
705561,54991
129679,907382
142109,653766
214966,578182
225546,537193
140319,271937
359198,424229
652867,719933
154097,238322
426521,21017
120086,566793
300235,283796
240796,11258
149051,828851
67232,876282
542274,601374
559693,192010
961461,756455
185199,526594
404211,665328
807239,174062
269317,309424
365336,23743
638780,469967
654617,10993
289177,539158
27796,225082
418991,197058
649194,299789
824909,369357
334787,942256
897202,1011
512040,379863
964968,384061
588223,438682
883539,337669
363942,917269
808718,928744
104932,978269
625182,154741
41405,730187
338894,222582
364230,338630
571783,473717
698060,850003
543536,370621
99776,16072
830697,438235
324704,482262
139525,914593
611618,478627
128761,394737
620668,168695
276860,368043
181462,380759
471357,40943
245841,423274
46081,56927
703821,44343
78871,655843
335074,525963
527091,53818
772268,993364
707275,871691
752382,118859
505988,223640
938976,452390
432400,947751
49172,327893
732792,788519
64943,298973
973523,283456
865946,522287
683906,57642
100010,470324
296306,101976
24018,722675
502515,812427
896821,765238
841975,309749
748125,464026
487671,836975
341273,593827
576038,463105
66914,327414
183894,580641
790330,127072
892879,2567
993476,722912
46662,849079
620055,856689
518161,371896
920310,900044
18863,224995
959559,928127
600740,355156
490784,170097
755446,795601
931642,399707
164892,583642
472709,323805
748092,656813
608380,122315
120343,744016
209469,139107
289540,218064
216515,74884
358766,238532
47036,409887
488016,869728
420349,833704
837910,370818
721547,281609
293781,750052
365422,369999
59295,667026
560737,987375
