S_i,A_i
107533,909971
687545,274970
664753,731543
988431,724547
691272,327072
320659,867909
730085,327373
216572,818277
597690,323811
414464,330169
269836,512755
432466,428788
311652,399987
504437,511931
122675,243746
584211,281732
386459,333740
27834,736163
8988,595323
655495,280709
380399,505139
519464,52396
702051,342804
578054,496566
633580,733177
44249,555301
354006,673152
958989,515035
538302,92977
139935,842435
35567,393140
296043,798770
510507,697225
159977,233925
232423,999116
225165,104452
644244,106453
129045,924910
942170,593838
672050,26702
536247,71243
458935,724544
794261,804023
221854,811701
493696,136331
538582,251319
675607,792323
330364,166111
638777,109417
978473,134371
802669,270230
7513,224737
148737,668422
500277,310472
302379,119390
622047,717623
355468,712949
669591,40741
27802,279810
367863,410240
158994,619761
730897,77226
988428,249099
941823,411517
108821,508156
741403,426445
390983,470351
594578,540662
570445,707149
91755,305103
70090,941229
354150,594904
597058,874759
272636,888145
228131,733723
850435,445622
105928,231698
421696,445404
359933,560923
209283,986190
331472,411931
576660,645297
719897,210240
881386,212633
895661,576163
137923,237869
605751,327879
17908,552158
323991,988279
865646,461815
505450,656184
206920,255493
244109,404025
496797,33877
977408,824952
559076,520814
815446,589026
737146,745686
158874,102262
238806,352195
173155,996046
499960,567825
350763,646368
543325,85117
80122,331277
453583,774311
109340,629543
557730,195339
2470,843009
550140,65198
573378,996551
229349,672563
989646,616775
283774,735104
745956,588360
197094,19748
818520,139627
359629,379541
760051,163297
782405,397664
95045,750137
608911,1112
62312,596616
45321,325481
959110,247816
942268,544930
366142,191548
224000,923462
590339,558433
972814,352964
596318,627925
595482,187403
308928,332194
624086,337758
630322,946904
503555,342192
88708,533177
35747,201060
178773,513696
918008,928023
448962,469777
934062,527703
147596,805335
979688,987304
159276,196247
686912,29575
248953,157754
334806,449039
884850,993451
74201,473667
664917,784581
753959,968696
640178,792594
797265,364418
206138,233525
887156,593056
21437,862660
956683,546156
317324,601953
903341,364879
768845,648964
188162,394314
249092,832082
931883,596105
877751,821156
831271,941306
553380,398555
948832,644003
30315,550814
249936,279814
204943,158725
337592,813845
657767,446620
316106,904275
817138,575219
761216,58799
517067,70404
976915,817417
750562,324716
41847,207406
273376,302755
518014,891198
979913,941561
28578,130173
664657,320420
661448,959001
226630,532469
980531,707223
641724,632716
495477,354741
686037,905961
155885,372406
172137,144902
495119,864328
757647,665511
774707,413897
450860,524182
86434,107410
420708,482829
431363,190803
994110,350216
11722,235724
10462,189009
408413,738762
600105,978152
52483,526320
339184,456112
615543,739621
981208,871888
387188,544324
443094,404058
157757,271106
220452,991125
370586,313126
872215,466564
477941,186976
620864,453993
504395,495093
652967,550484
489927,781151
688424,85180
227687,331263
398083,677586
869191,868782
228255,909119
267607,983524
479765,641808
346211,16424
238457,259315
488420,538470
168589,540179
849842,999151
645360,475337
869081,617908
750878,355654
195185,423543
565772,501843
208382,437256
965050,314084
80377,535012
715326,282331
646272,574764
511654,130356
918280,227666
53061,953715
914116,286989
651363,614657
95651,134263
561430,771455
185991,773359
347623,757971
167540,959163
431945,893286
447873,538334
885636,511630
973718,694002
558546,989212
812296,98234
458497,788909
588415,627005
337170,739331
883923,192549
856652,86972
71904,409158
544659,540930
481975,865422
95190,474458
974978,223850
429642,86065
357032,318368
376601,469902
613953,842789
528879,323765
823206,437233
180405,288734
431027,953980
66882,267287
70223,733057
631748,988565
439346,488109
125623,457904
393949,160425
581553,70416
61334,301219
636142,681231
915937,946769
27141,494549
708284,128150
961531,590411
537290,534508
488392,626015
639323,745867
380888,776948
228514,397637
18727,752883
82303,736558
208144,329678
102671,20487
208957,165145
683254,917511
918045,595134
436564,64608
262944,871425
362237,501475
329732,654282
300282,755871
543083,797220
537204,961916
763686,985325
668859,655864
962743,577597
429947,757459
752650,235628
325802,10160
198679,871867
457976,543668
278362,395423
989436,545338
708283,84946
462123,365802
490747,569871
809875,9154
275737,331774
136744,124437
537711,931462
422318,153417
567683,724263
11018,49463
395990,982502
549417,163215
322032,672817
771408,594978
685371,224713
188786,915121
185196,416166
479146,652213
431011,192868
797164,208752
82467,946620
885607,558592
144087,897281
418318,738570
132469,150288
591512,800093
339915,417570
362418,484
260663,196918
407579,162626
506315,725367
852306,603562
184951,358592
724168,144138
716915,854079
149259,448138
617702,373095
133716,683463
427963,337028
477377,579912
582124,662138
396065,373649
161459,712110
71833,492840
67193,791190
382572,147859
529213,726399
310957,541733
595342,480076
397100,127124
282053,972436
517606,951766
665646,464549
893412,884717
338913,31592
877016,578534
589758,644829
520238,452639
704047,515276
446064,623192
434043,84468
918020,357851
721336,618561
978647,665575
912059,82832
511475,878889
480472,293748
286065,36054
27442,457064
469296,281979
527,105908
50044,361780
923311,303525
728534,91469
273899,246166
188793,557105
352784,149342
467674,387886
258513,364955
285860,370269
871250,289143
855932,305513
238547,113326
752079,724280
879269,188784
12812,515644
444623,938992
977696,452925
71517,564803
746948,387012
118381,748162
224177,733881
100144,683325
112096,372178
377209,316793
7294,400039
185404,797485
125390,431103
197658,497466
62451,116213
594739,322713
947675,307169
775758,481539
134229,586165
752674,860919
46289,278357
703524,690456
540437,101792
566956,162026
67392,484404
467160,761427
22659,957776
863729,454474
134072,298944
107007,661381
518863,876157
660606,709851
631878,841991
596193,20675
54446,447461
884414,353364
111378,733750
497984,488790
787828,483166
501806,324354
934615,632448
355647,158142
747515,129415
815086,322022
55709,629984
340865,492313
309501,678787
955249,480512
869644,552242
586766,958116
971593,371186
659440,646237
152268,193565
774813,859758
351034,70269
180463,612391
816659,826048
348043,751814
728274,406165
759665,7437
676668,427677
146434,764954
621980,285705
361181,325312
735618,650611
963504,964596
535003,888709
626613,507945
900747,585222
162985,782887
858404,314392
720528,318895
899186,884416
849061,245582
540445,727181
31770,17175
782541,838932
797910,163174
983577,597112
85610,90149
19991,531281
3846,161563
435380,155346
975043,477977
219821,722541
707279,112023
185277,591396
418038,530582
28774,931608
81266,659901
829774,277521
148869,941367
248268,403488
745263,714677
881818,427404
623447,25076
559648,471688
863913,677419
131118,378063
509754,601090
904872,903057
945337,459353
902897,261977
32696,50920
551599,400436
209257,313317
700319,817370
222810,499112
7888,105487
155411,796371
708499,925726
440910,120294
867680,965963
173586,212087
106619,505335
873728,336045
290412,308316
822459,322630
808035,419349
484052,448144
771704,938799
31865,844105
589893,522145
752826,966641
675861,723086
837370,861167
801304,570152
853788,134413
550948,265035
11987,613680
605572,117212
237814,532466
423606,445297
632216,258979
583367,436202
559614,959739
217868,72863
665020,495969
537760,588223
101618,659769
195593,517659
592051,41067
521020,892557
498562,484717
374545,758005
994149,250347
552839,748633
246450,675615
257163,951139
8256,784296
356556,693912
470280,705761
92980,874723
814824,511860
274691,776612
181945,114247
624741,722739
884249,27317
975205,809727
936454,580780
875033,151245
89913,434656
33357,538207
739327,733482
507047,400799
888838,555118
701479,534200
494321,997095
557196,425042
248224,201929
723311,494626
973655,127219
341180,47002
540400,559636
692864,40015
351419,677373
812490,252573
396370,110438
63340,682889
150313,724059
219631,367070
86979,866873
369165,702467
2850,738067
597621,117961
704758,514851
508134,186471
314278,163144
315936,488654
248042,415061
896424,841281
298849,503260
299989,564540
220451,770575
4190,163688
564175,528479
966911,645771
523633,638093
31560,262502
492153,423009
342184,255910
835508,433301
194148,160268
586107,582029
22847,989893
397468,229032
833418,366038
819574,202602
278932,831480
953323,141238
29191,850167
172884,870005
888070,202975
244790,71776
953118,655210
303853,418444
784444,384946
947770,942283
914080,224254
724956,952019
334117,734149
5833,393011
791266,583355
394337,649765
342544,84841
93335,181987
290339,97842
407448,146348
268367,102591
959575,118936
615994,260776
379128,894428
852173,444964
584553,277854
461455,743265
981316,278467
698511,970365
276667,132247
377739,765689
710441,869549
120738,4980
959800,919007
139652,854913
241470,315952
920604,881143
168593,609278
733920,635145
518131,146100
105737,745240
257043,601381
688766,570864
260696,7431
117900,805644
486367,748098
714891,636730
475070,781109
158410,596659
778453,405109
419591,897537
918155,757068
535795,899908
278377,713335
756186,536004
844608,177357
948567,678173
472846,248611
1210,650133
918740,290047
29793,484074
860180,711058
703602,169372
567573,336755
630896,884206
689478,165118
204356,664035
676370,985644
220347,135652
498257,658043
915789,882321
655902,746484
929892,22160
857263,757938
810970,875055
214763,248639
241547,720713
762599,153019
656769,262238
654122,420823
770887,286752
942297,325711
44527,557379
781363,521122
529429,310929
100,45655
48078,521674
22674,334236
552643,964131
773122,9321
921931,658059
563575,232294
444922,601511
768528,598460
842143,301312
694296,945888
978078,447120
745943,642235
297377,171893
345233,261421
218419,454273
166417,722227
454369,254446
463029,974381
929267,547996
476681,891419
128657,191863
636537,482511
655823,734946
570972,419692
100665,518574
395278,666195
157923,179785
370673,864848
760242,651714
198161,170483
230811,799281
961785,519904
722142,67565
106389,190776
521168,330766
190497,759157
753972,552740
444729,824914
586624,368552
829020,411710
975518,532122
830317,703374
974637,555744
149304,816776
867200,549407
255038,452867
975264,388258
112526,570056
190619,776225
32836,691445
467218,461215
972398,363237
566440,615530
28640,156048
456789,302717
819373,46614
294077,695069
725033,337361
478554,920023
557803,267345
388172,670052
809346,735343
793295,349417
197695,486843
222401,969087
78658,173897
152193,522110
305576,224342
550003,521788
81124,378021
445984,161824
937808,524799
433644,514215
746817,5839
839052,439297
549414,186574
260905,923562
312225,623638
483695,15836
800872,263725
974587,693607
211414,627990
705275,426509
569803,153235
243366,320847
945961,110196
968510,45073
324697,762793
17302,981900
894554,57525
873099,341773
455493,930291
104000,508277
656892,329037
710365,472197
762548,276585
575402,209849
479017,17718
259851,626235
806776,964100
781315,770373
882789,574538
77383,168616
358732,623869
826213,297442
655999,313108
685345,431751
407525,563415
130817,365513
370690,462464
878195,87060
371022,189880
592958,113449
677877,304934
489697,445047
186953,445119
295470,868247
586235,577250
192292,852911
705447,933675
833469,264410
164165,639290
58260,706966
668424,473391
783366,125706
528595,372977
771436,891400
219303,205434
898083,206995
344840,231192
989636,610386
427264,137103
17725,824037
243267,222434
470709,191056
577086,781925
176762,382128
841864,111318
829439,704790
760972,185548
580539,733723
596144,585507
162064,375809
766652,301525
876428,544250
878356,569930
137652,434583
989806,527711
142911,344365
390225,516271
380748,878459
937249,692294
24676,110465
132996,614945
469667,753645
999817,868972
4278,221697
623874,874703
788889,485629
511564,498318
52231,359554
784520,536784
646924,706566
632566,991813
455316,593529
453311,325609
169601,286331
154185,194905
952934,99087
291776,959619
150457,111839
976866,603781
279323,562915
32900,863422
680135,483212
792808,311297
349371,59968
508814,989248
957848,912722
467483,106086
51237,437954
475309,914755
900963,170094
364613,511810
205599,948163
179478,195654
976034,919028
783233,502054
29480,218360
24242,318516
442105,968490
74967,722256
426072,132405
31971,291237
265768,376555
247897,714352
33198,637950
363334,229796
93231,503976
848778,284818
814284,513354
176395,691058
446417,146836
768974,65354
841588,782241
571365,453580
125237,466665
710965,232095
511730,192603
907817,988263
325007,644431
708181,619671
294689,282461
492377,209775
486148,101230
59583,613909
655573,221470
523406,602932
497356,539719
328133,248230
957081,26726
209298,867045
548387,3371
371836,169694
497588,790922
141561,612768
681493,618055
287377,467640
523677,14136
574675,389377
434912,779632
580095,400672
852863,605375
211481,365897
119087,800580
371509,408481
210619,121743
477851,226978
306887,409582
472951,768753
786150,484738
822553,355788
259083,901598
840009,596800
355498,659701
558031,230497
332092,390387
892111,15849
955766,300410
37923,243442
957701,72097
679088,468203
41081,119027
777849,189743
771017,413429
779132,255058
523625,59710
700073,594779
274261,820379
855332,168478
566905,331917
407048,827569
148561,674329
631256,69186
616156,809750
247022,247554
352189,964956
549199,645721
32638,554717
842232,431647
147449,296794
651478,379690
639903,339229
263536,843493
579628,348052
354806,722587
556055,702364
271555,411743
344202,428976
51791,434846
576920,479898
392286,925326
364135,154927
746454,940396
278389,782973
160395,48370
571138,316088
649203,375113
513616,632627
571356,915747
637021,366786
42936,807026
205833,116396
189524,247284
156615,411984
682098,581060
740748,627306
251862,876427
530174,958414
564191,368296
453942,904352
651252,572554
593556,567460
907772,190856
163001,165570
447045,251899
691244,142391
642622,583199
966639,670924
84502,267958
12572,819669
769724,190805
601355,538857
458057,458352
252253,702327
646170,919761
696093,530958
921854,177996
263452,362878
212694,25782
968801,827456
187774,743290
465687,232551
619324,373154
173119,882696
34843,203394
184386,520844
817026,218785
168958,681234
606131,667448
336760,670241
78996,384052
395547,382225
368531,341266
946199,597000
311608,481503
639004,569807
643949,418848
112513,381241
916297,142921
859950,174588
305589,996479
857174,557354
628396,232595
475686,338793
946359,114260
497167,281089
967854,370035
878197,177091
38548,862949
512240,888496
331784,293555
820926,760142
569582,490330
211003,467746
856810,828697
914597,879288
111172,486851
552286,371805
795855,42876
790244,540051
48887,449306
648774,154370
451704,211037
141192,806745
426312,441735
953822,756582
738583,426447
843567,508257
504165,244555
906508,309038
957387,864206
546820,541248
69065,128502
490633,958677
839535,825234
773376,765011
840861,312860
705625,470956
92867,806668
372685,103134
769457,396402
421836,941406
759534,97388
238880,121816
117017,467729
226891,459594
190679,221829
604613,615005
781487,382092
897561,782462
798429,563137
132514,801781
810981,878036
749041,68471
209116,924500
340697,839057
627719,569909
164272,908866
66069,876421
220540,80317
470431,76693
25962,544017
661177,600
383736,26915
585920,711048
944046,36204
736630,542810
807067,284164
160076,21962
474739,555457
343529,374567
99497,316606
210889,956642
3057,420395
61108,82733
192723,255861
382335,456545
682207,740009
811921,820635
345137,850738
561411,479733
615261,807135
427977,958304
819156,279592
250268,415499
425355,91896
537479,412928
91419,41291
797666,909804
588207,696532
879468,186236
47111,374334
738645,460267
772390,877300
511789,78480
496297,212749
631374,622307
534104,125461
30824,579616
321741,61914
276610,246315
353370,605013
958180,443519
261203,25391
891026,189473
473061,317619
15997,325700
526987,809022
857882,796224
222532,494603
3359,819615
809071,446160
983064,891623
477295,879716
414543,753542
603082,119714
984173,159772
33390,143980
634565,221237
200527,536293
610040,470830
615787,305079
831558,138677
228927,761642
648941,986036
953205,630512
898203,850996
236753,578002
598641,667623
45658,506988
785939,991661
862239,865353
930456,439005
821845,972313
217054,917687
319049,252606
989921,819392
636306,797557
612148,930142
190047,606161
704941,229987
857742,250022
834199,121797
136867,539681
967823,120873
466012,31322
888637,928383
746214,372115
660695,458463
383257,254268
119923,50428
388343,125768
240401,423040
127989,571275
887858,434710
693978,999921
377544,324833
599820,331874
306940,683051
157153,724585
243226,510094
814637,696228
339286,675269
35035,241301
776357,498548
854392,96652
442476,959727
271778,183462
814828,898406
664763,828114
360366,742088
622536,124345
456777,79753
157283,833658
444906,864010
620414,180149
436600,859763
760118,760315
525574,515585
116062,110456
460540,655594
285312,854974
864049,517982
313184,17518
152106,139835
343560,367039
907810,84501
557030,590324
593962,13653
377399,290304
606067,670390
725366,270223
603226,608896
295309,768189
702179,124315
624345,301476
643168,400720
463440,421740
69994,470535
825519,851321
443619,195592
989767,645353
868339,508316
781866,30457
102902,822753
316607,130441
781252,311681
669050,978852
895550,767845
301286,878348
126473,722889
196376,781049
788034,767714
772268,509209
79765,974459
222583,601628
349140,435494
60568,200072
277045,474561
387267,445996
257713,734924
558122,425414
35253,487882
314352,396796
893542,111533
249406,182367
144921,837223
596670,9052
945910,462744
182949,340207
348285,461703
257465,663913
473788,712690
191972,875280
351416,732351
515408,848719
472469,473
191163,953107
951282,734162
558195,759836
273537,402357
370080,380021
812187,875821
779587,449513
913713,132433
571093,33004
344530,901155
559851,285262
250867,764095
621138,267387
347135,117124
980464,690966
71670,741086
60014,357129
585004,262952
365427,44658
718502,688546
820314,620224
941144,615302
853347,826047
385357,502829
702546,861157
461927,502515
416115,432913
701693,164716
299535,916744
100030,290470
24002,51223
466660,382744
610743,460021
105424,529933
210026,953277
199184,297653
438646,996190
543094,435940
270966,269394
895170,730376
403434,885679
665634,565166
541646,839017
560648,98373
572269,385475
396448,276214
676151,785945
644130,313404
868627,810323
816974,523583
32729,504689
904718,822757
645084,613489
802077,318868
744032,467276
433911,899889
876205,177934
523658,834237
371883,645508
584371,274268
307840,543336
316945,812987
498338,262107
246368,580216
871482,369928
459350,856029
126966,29503
574151,980509
839161,49772
939648,776103
344337,314084
6420,600020
870999,430994
42983,200854
812678,531171
326985,858353
558017,386268
629889,913023
217523,307868
525835,333795
636650,33671
879961,287290
119620,498992
247193,819345
697831,467057
998634,952529
702664,65899
321279,57835
867314,152630
809115,574960
604875,871902
49901,711481
392576,581774
402408,192354
105778,870463
946876,88577
656010,829444
22440,319773
863368,490231
782920,144376
763039,830626
634374,877180
146303,514238
104744,348376
186109,309956
157032,937295
384549,275023
515731,191069
995576,874636
385973,849176
37436,761174
135359,668116
643814,379620
527280,561446
490347,881891
534675,378926
83428,310492
955598,821231
893130,896610
870218,641714
901433,400890
522129,63463
845810,875007
856836,933637
285041,390338
392005,843915
429993,376580
864380,24562
754903,85007
543554,640990
563382,60199
279383,837170
427146,747769
318774,373437
468929,701274
821439,317783
350771,221579
492340,971677
940729,286586
128164,861263
713125,855941
784346,875402
519949,904764
156795,768699
501929,274183
679491,516398
386562,160520
860995,134567
801659,517326
154229,750372
134782,73824
375045,185135
701581,756755
356351,280190
873812,919372
396708,207586
978295,307932
229746,505870
965937,802251
398842,348905
347636,997969
596853,478054
293714,528164
712643,26030
704111,746123
350398,681762
960875,116085
318247,969469
333754,491492
326317,610981
907723,578887
449378,116258
23340,926283
906228,653991
937205,240903
74976,270828
20006,74249
909225,819597
535129,34703
656103,638989
428636,123990
740858,90234
641054,819046
794955,753262
920435,65855
433206,54381
764295,423027
126782,820831
159586,242646
277622,682550
27507,509433
493266,692526
479144,776068
392437,141417
371173,131999
522881,75493
44200,75347
280896,485627
901386,580855
633814,406737
613228,933516
745981,125803
533934,63537
759363,59527
926798,234496
202389,751549
669897,309794
110912,950784
439826,513631
341578,305626
38378,719246
615612,482502
805226,543393
629690,253931
126895,164643
806978,282106
667090,282844
366760,914828
987820,33592
216627,690987
511313,777768
412151,264612
313331,2933
116624,59219
654377,98307
59470,454655
272778,790531
415442,553701
785672,228531
759761,111089
680211,682078
450814,312471
550766,743122
521017,903656
807445,840113
458097,130897
209278,725942
909762,791024
17735,201450
358598,174311
214427,506393
221853,14419
251939,572779
921154,885838
216003,713624
199086,881180
418778,676463
481912,190463
105812,302990
111311,825688
409851,220846
206816,98576
390141,732300
50269,223318
769516,861779
268109,113884
416559,358863
723983,813929
560244,441527
392848,101066
747779,948231
613742,95044
891545,931540
323550,470041
602387,754121
713045,877788
431298,849517
327479,51545
366272,100317
745600,708735
138669,195555
964163,456681
658267,234839
983267,741179
763668,408325
479744,886428
577343,533134
869294,570361
276205,806213
490310,489513
711239,604679
12365,417176
321663,22900
616751,625157
891833,687273
488600,831993
538141,13437
2380,680212
898766,144081
739190,739071
186686,910252
603549,346480
171357,157381
134775,192571
544761,669054
756975,274670
455625,566478
666311,163379
425811,270834
522378,265397
444523,357187
185446,203313
843617,698815
11445,46192
827301,308013
999330,860798
892301,225571
236218,167624
762205,604941
750385,733347
887754,566744
700497,4899
492159,521307
204624,514992
764675,449193
393198,83379
217846,197793
856121,271549
784867,415162
673382,159560
213742,486998
767518,660915
898310,908580
882867,843251
449727,933185
411343,689908
249134,201402
611394,908568
552176,7129
178809,118379
23796,864859
524147,22145
768068,847725
538864,694206
872903,463955
968169,809064
517704,337869
665198,227323
652391,775145
125042,310796
188256,421769
780786,885662
364019,362707
855207,609893
836539,731825
860039,452431
553368,84252
572342,811799
484369,148114
201536,734440
150557,939263
943880,550187
656381,108381
782593,643728
580702,495893
412380,245278
874085,548583
435403,176435
252063,775445
307330,685015
876312,899852
378621,618038
244091,792934
969254,955803
745732,369604
527442,804526
978357,89148
734058,789080
915664,598981
448223,18719
642434,591833
61607,699298
510023,761698
826923,668340
82881,607933
926873,165585
681630,350648
655727,364719
791180,943898
959905,394819
674010,707376
424245,728654
638173,961638
240891,647223
880870,99241
854101,601017
7553,184624
936872,640465
204808,854553
130666,179733
52310,132108
563614,485793
9406,929509
701010,232870
322323,825246
430853,810682
957145,57649
504428,190153
987911,732263
987129,440575
26731,554623
52581,999569
466878,408883
175743,533352
178913,670967
810620,871975
333900,838258
316686,458855
588055,869965
491964,580256
935191,764857
108472,752352
235045,955649
369050,58890
251041,353637
289364,618566
636695,957829
148351,961193
341180,145493
755038,318269
613117,668953
477775,548981
869893,453894
352631,31777
47797,338304
266158,648063
307190,112428
449916,575262
925883,319090
614237,295017
114070,178798
939515,59792
160565,627083
68150,136638
936558,133784
327888,960038
4341,440724
279040,395084
371329,480270
261038,681533
560470,612818
580397,498797
231553,789054
479902,688644
222036,687618
798638,807928
543497,89488
586175,621570
309826,977941
583075,648426
317160,837871
668404,375844
550034,42740
141967,359313
683669,45276
715311,355090
622430,836552
416340,95094
340032,308261
420003,93464
105147,62622
386754,306575
503386,513735
882610,637253
557914,583952
331184,335429
723956,113649
638852,6426
980464,280885
294905,978027
583896,22762
896359,702055
217405,108642
45972,869210
145147,285934
377070,775078
387373,231030
536280,991708
405875,791476
655077,756050
327915,548627
526099,854873
682153,860641
888269,986717
779899,275423
928154,140782
470149,620291
613466,851095
660280,370402
284889,513981
75134,642080
881220,943287
855387,985061
68006,691224
148920,578417
788290,680042
43969,597009
482195,751093
436073,595106
460163,884455
241172,723585
978613,847939
870057,525301
179786,739810
775366,574133
462101,317189
268232,858892
352638,372486
357837,797040
733032,889733
439265,380454
577373,737846
462664,73241
771501,59973
662404,604785
955953,398144
13494,417022
647876,548988
358483,851627
432908,995620
297884,233872
592478,468850
61641,540036
372978,688793
826513,509548
77244,145228
862395,461920
568600,102760
356014,253178
677674,345000
642390,644219
464817,146796
731306,488056
574777,984430
958444,57343
851094,833306
267760,152458
422432,495455
99807,808504
473175,124932
799304,282903
484326,236519
553614,858487
266740,321299
92066,35515
808429,682349
228810,914075
140085,275298
916395,230599
310428,42017
453664,698635
607122,319736
9312,975028
830382,510050
98790,983971
643865,942026
377024,433264
340026,872913
850707,38421
868775,807421
949456,899920
547585,967795
689219,625598
906084,860955
139371,490137
534308,843171
836112,30069
826554,871305
468222,576920
858879,159314
676974,841389
50971,585618
492875,606252
47640,854256
869757,757089
921301,665162
384572,59519
383566,866200
363729,560822
676341,287565
556063,585075
686324,729812
207806,333160
3846,267342
15399,872736
764561,447228
190244,156268
364767,332361
407563,787934
812312,849097
455982,90156
769313,575589
437855,648963
55452,324742
810890,820301
936000,98906
904601,672768
398109,607717
973071,631063
863809,996107
946200,211327
494530,376916
792208,713039
584561,34454
192351,107685
480024,593495
166442,272944
906375,496903
560090,43952
722014,411125
904403,674597
587730,517969
882439,972598
681880,419415
855883,827310
376723,418863
84312,208425
400894,292796
879463,743441
291389,671374
659957,531577
590238,641078
819503,907273
168263,198603
553232,6999
379727,694910
996355,305814
625549,399808
893350,330025
226410,670928
848543,788507
987280,170884
479368,440853
548489,647183
435120,1399
8261,970639
156665,517776
108911,51330
567989,632188
645043,122845
786548,240015
74490,799497
846141,112987
94583,971868
906926,279611
870555,590498
722492,529142
637100,552524
282002,914509
423706,852817
171532,883904
76288,269754
903495,776803
981472,249436
159279,296084
760295,258114
558779,777015
547456,922014
100864,26946
190100,323800
463637,128389
611593,579825
750507,178078
810508,311561
155966,934383
386931,86317
870557,497831
405479,153738
478246,255266
758777,750715
401899,435914
267332,718703
399731,448066
663429,864332
638318,556153
848000,888426
874300,192214
18082,350463
905794,837614
430167,90554
652664,389798
207320,301142
86129,208659
323436,734862
433849,927431
96763,162061
335097,940674
116024,441938
342666,336130
70099,719683
786925,59002
736797,444928
753571,527273
381918,816145
715254,816536
141260,47382
730993,64982
747444,350444
95214,843303
348058,938697
214918,931886
496193,565123
506700,911480
535744,493928
663379,810684
735588,226930
437926,348790
253888,502927
614549,667446
601308,206735
716595,656975
461550,98872
906349,663099
35636,977232
210279,403171
529680,121067
783283,627414
962882,515779
371180,862810
625427,332330
77740,975208
660835,194461
670180,924541
295228,527350
963862,594543
918998,823439
445613,863050
744708,566371
228790,454957
531498,198374
107606,10468
485579,553867
827469,505911
553208,27953
192951,708282
327368,731920
570561,637083
454586,899089
906709,613396
362815,19825
699299,826125
152542,366970
995681,627120
473173,111688
785482,653929
847953,645914
495554,197273
941322,83294
855029,503565
649431,767123
541498,724619
427063,889754
677379,510239
861639,474291
223883,800902
91650,855551
594466,753717
135224,980886
100202,611577
807316,563070
854871,998707
443073,396398
272260,374760
832372,231258
231141,665018
970341,420085
708430,310253
82590,333481
306430,679694
6419,425289
589569,19603
592060,610550
450346,625545
443666,133777
443965,169125
1503,972545
29180,404996
933801,524181
128669,711352
868487,424440
943434,47639
392854,958013
572866,203471
281947,361952
305525,539006
304884,484560
296999,679330
40282,638584
512354,451782
728758,913804
450317,80092
365051,477599
912017,306257
799267,682425
715975,303592
942836,227499
439337,298306
683260,355081
40968,681416
741463,3511
991510,530983
961465,436319
232705,462833
763585,831054
82700,969447
316507,506131
444915,803931
959378,146941
44297,80483
28504,55158
766774,533490
104966,393765
742689,280394
989332,648147
418668,173826
897008,169420
52094,602997
486505,115468
552111,804233
675314,73089
715688,201066
298982,354095
953488,580328
137724,26795
768628,13610
988901,364204
186080,498978
187066,429763
400258,675473
878292,263922
861615,718105
441042,997697
159518,811906
862521,413407
488396,38359
496345,188035
469121,559359
91601,530776
323884,987585
540842,535840
386994,536893
328405,703660
683297,112767
601009,823571
683005,10780
80390,925016
82636,47657
216991,497364
410694,535387
954597,92000
93119,852870
338151,620808
423583,8352
581033,41255
988024,701289
754097,742179
419193,425899
974006,882525
523922,781616
360264,240675
253746,580802
373373,971091
600734,303654
342248,866111
684165,842104
739133,201246
752394,221072
119288,783319
891468,967276
186764,523596
476981,665851
402282,400011
429500,656435
75819,71953
167936,7602
377287,448083
578231,43210
18056,122074
412687,13441
231548,452128
197616,134383
925410,804766
645729,219234
32155,954446
87769,103782
942557,40809
556888,147951
314283,306640
385863,917033
435875,368103
673974,951771
77611,894305
314714,679571
718258,54220
60767,344348
111092,899456
575666,803867
880847,817849
900565,176772
867954,106725
707512,617615
378148,894949
23542,732364
934459,933035
551572,339857
220829,129517
382715,915712
731176,492030
532913,390964
224772,655685
460588,194980
786418,524143
115231,787044
399233,148199
635103,863600
273358,452163
246174,774649
136837,245373
860201,640657
51809,617300
97825,167027
94137,472005
713629,245529
694394,284506
837707,418861
284677,460825
744018,603981
599362,237984
527675,881672
687754,272506
975938,272490
14155,620029
62043,190813
669122,422175
5763,105646
937748,128777
223186,103687
46136,914267
674567,827024
368670,474524
989543,970221
414726,359867
51517,399034
990789,666019
434898,192584
29175,18308
710440,486651
434209,794953
493685,911083
145897,336018
985129,889277
140335,782223
70005,935013
870169,430274
199387,974043
944741,306541
160503,2795
825681,152819
511884,248220
156432,287774
873066,281473
861651,988667
364952,855525
903792,736039
757330,450
259477,264449
382917,132147
522783,925313
111544,694979
423242,884508
660831,825990
643262,528228
499488,404134
829469,43403
815475,916918
745779,325150
281335,455550
715675,103644
447770,94105
692544,283244
190755,655650
68808,60434
27221,946322
60575,507377
492149,157437
462713,572425
336917,909405
892222,118188
506224,459498
431158,308382
268335,898911
605192,87400
3351,424858
206849,48156
758525,552649
18585,506051
508176,455682
559625,306326
699990,58005
98814,861510
542229,982696
83192,395993
551162,815462
205479,506889
25684,836623
944248,840024
118722,780020
345153,958488
845954,153489
24471,523421
174909,11427
929339,252803
85759,207794
326559,740144
588659,316111
591393,273497
748854,168209
31493,313547
572713,958662
435015,980175
196274,865190
662948,410502
631035,53959
94284,341221
979236,465172
711113,216756
644962,487924
573002,961215
595193,893362
746671,224368
190315,157274
234607,15874
423899,787794
539711,760645
456643,280697
618240,973345
511476,387407
743940,479927
956988,895902
475518,910574
973467,704557
322296,85874
187012,524825
525099,899957
136385,506926
188975,758770
740882,575004
743176,724646
517891,418623
519232,80856
199536,5451
665767,917798
411562,182414
236508,483277
42151,645482
788786,751094
762845,78151
513291,847805
