S_i,A_i
315013,77004
602772,889238
772459,484185
838639,43211
744018,44323
143833,722330
718874,311076
634558,75633
448135,934727
387054,106818
250205,799312
726322,508918
449855,106376
810021,623552
619139,808190
742309,433353
63037,691004
687084,599798
964924,564224
925768,630646
738719,41640
979232,865871
520707,931066
925858,221217
760831,741673
230729,208929
627605,763159
553694,138032
883738,326181
513243,36477
136483,918182
849887,711407
965938,698294
314053,222814
175425,707154
495687,401011
93177,221240
774997,884546
670095,424116
173774,352668
936484,880926
574161,840737
97900,871038
430156,84577
808656,602425
847579,233773
226048,512566
647280,899864
443415,837203
243266,153510
166047,685031
899990,597803
119307,481575
12693,918231
677544,152159
967469,901677
875808,668527
409635,150781
392782,808343
165844,210598
788016,202220
203023,453464
433503,362078
514341,608652
662949,365435
509051,746286
345934,953701
974142,10155
864708,142010
64948,10643
396027,418697
241158,246086
549792,558629
265071,317982
898999,243051
606678,832392
594033,734656
649697,237080
316916,506349
119589,480552
23800,396716
685475,947130
479528,8972
219185,117038
347968,893380
388661,98713
204510,884748
206540,62040
324699,768909
154475,843465
370662,706215
653014,363940
845694,406544
913119,865899
3542,744
407569,822832
392822,138345
553384,204637
313133,516729
500921,413870
696021,296045
645578,886702
474227,877282
509612,657032
853989,181202
416065,310621
752886,857902
538459,384106
662627,293050
258838,984353
120779,591130
227381,871344
964707,323691
467731,258577
759402,615957
519367,84645
119666,307802
525674,120897
437389,247077
267626,395058
676245,254540
686335,841120
712261,85939
211838,695258
858593,360403
178499,343187
953208,365204
790123,660261
837988,737619
62565,168307
617515,730773
676988,431748
6232,788435
581990,444169
951671,482501
847821,974699
873631,467149
125547,501351
658824,980220
419501,16850
415438,943438
806727,62550
562938,58008
152436,503833
501726,579550
242816,247930
924121,911773
720696,269923
551092,332514
903726,635124
582002,69695
567290,683926
530953,338253
116341,623611
210555,452172
345579,259525
268679,614893
369718,456721
938431,691014
10405,521879
802557,483434
336520,809207
510910,517374
576465,8918
589955,224169
788003,852814
192700,858161
276595,219482
271446,164843
676090,244427
757823,779624
868062,892879
437882,3630
546704,419016
709104,10343
799665,806411
469739,564378
526518,578719
386543,296390
884403,952578
886469,248919
205260,922022
40768,124946
539151,36164
255425,546655
392306,479145
149368,786394
167941,341603
582565,751841
199256,881692
229465,456216
72801,4864
392990,244648
184562,698009
428309,570905
635840,115475
786058,767678
977294,928255
319928,25973
658001,399187
878807,113835
342040,999575
304555,223355
453447,303865
609625,727420
442612,220493
483358,768568
304863,165726
977090,947765
191409,847699
399518,116647
455904,420102
419352,131207
352594,390131
261693,655168
432106,446476
697959,550910
766149,135367
31918,18565
535568,171440
213063,534192
375002,727120
394923,449519
674733,608550
367211,445423
132143,192343
174732,219081
640828,442981
86068,288119
276934,990721
286942,261207
892233,639368
761092,968888
885571,756554
809354,315009
832191,679109
454295,316319
192605,642300
749580,677554
536190,692435
665043,382141
494871,655783
286412,742251
800028,481833
653546,616287
327957,896011
572523,423840
682396,152499
395786,932826
377063,166698
257828,52743
163853,956292
320013,32514
959274,680391
20056,580605
22209,854682
567011,547578
1685,706336
4318,809690
204839,679713
961965,620646
190044,684826
142265,911353
847479,724865
50830,25661
470887,87034
790975,601147
3579,71449
127110,639798
291648,756290
108416,428856
949335,606710
3453,162718
92683,104934
328571,247507
367175,940712
84705,171672
176678,441063
396459,943419
212159,203820
414798,731121
796519,641783
302641,439801
465834,241277
441082,599388
96667,985794
783778,781263
432809,77806
273048,269149
159580,582585
572577,668037
404221,65702
815566,965319
293911,929422
451797,787011
140217,120900
47877,764856
429381,242312
547730,68101
542463,586920
198707,830967
812707,517968
929471,400466
24755,804093
223153,676091
35881,174842
568227,392581
631954,406383
299197,756779
454679,157251
811757,721401
31289,504590
937054,351256
794201,833263
283341,991574
607444,677595
121163,676684
508661,542995
575740,374952
699881,554503
606825,27884
826845,827247
523728,646397
259631,583973
704259,744578
663796,869664
667062,404079
112855,919032
929483,512154
852534,142236
68602,289798
327336,760898
488914,808607
845582,143231
673910,953966
926399,882355
574713,165108
178577,707679
995437,229463
803184,508216
132342,510796
684382,388672
184771,94576
550165,308755
862874,684270
960723,791085
281850,370961
48809,441635
9623,997744
687833,325077
167037,417722
383604,42270
533739,76981
83525,572339
552116,5278
991183,492868
354754,319087
182561,695869
41449,193134
485559,739409
81014,376534
403996,959177
27847,845854
383078,210971
918047,84004
664675,810226
944772,481581
872640,815086
666183,944435
586001,818194
836869,16646
490831,493124
651127,60445
713924,102052
323787,318609
93723,330046
356912,899537
657704,109682
55709,380623
187910,728797
138670,947002
829856,703779
493777,484321
529343,747298
907543,585162
277405,319410
20905,218156
898809,375845
988511,232148
776883,591130
971767,182605
829641,968072
201447,281161
31164,793159
616605,603970
503411,925334
912874,746793
509023,649294
213783,210741
529887,90816
672949,658791
53910,893458
718198,249284
902243,412756
524982,930499
567037,40602
675580,224487
768844,694637
617174,887629
110202,13559
806157,294897
544376,367089
90390,650521
74878,909548
394704,285228
30415,305027
495402,923720
296326,891435
25636,614437
96253,326237
968643,71643
795066,508077
225654,111586
379521,210572
244502,125702
498202,845658
409279,913799
387405,123051
169963,265772
275417,492344
23536,237276
440077,105244
190198,723236
332687,306189
438460,985647
313010,563395
201527,782069
263192,727450
425003,885407
449447,2835
673335,444422
821853,553813
415585,365205
300490,572976
480256,594721
405875,855079
651584,46847
274048,46911
637793,903464
755408,403360
761432,116797
626952,651355
363764,252852
149563,712135
863985,266650
839147,415222
986970,553527
386334,501074
834979,735276
539753,641398
45171,191169
600798,873698
488401,701667
539933,355833
859392,57153
411804,962551
689900,990048
373450,779526
665561,676374
561001,103204
124778,345288
320298,634891
418770,263618
421440,346499
547308,642184
541574,207420
34769,991150
711139,654958
64064,499929
80591,274636
450795,190139
973683,671296
950167,891395
977698,496848
22880,693260
420017,362874
622940,926099
622044,930403
668755,738040
931656,760858
775050,1505
785709,410471
216081,105163
825926,726132
704168,607934
594587,177329
965267,334521
71733,421077
515725,237085
175897,431652
29265,431001
136396,763619
680635,399402
560711,743798
591859,112005
396080,252040
263798,885303
166592,877173
219268,709028
819909,861654
770810,470197
430986,24268
389139,13319
885696,426230
121588,820532
380611,533123
823768,669449
168160,55403
695861,773863
316660,617834
263512,309858
35945,23036
318295,298040
643321,182788
572630,127150
381932,349517
201566,509618
197282,514401
891520,872703
196715,314200
920993,518664
798792,995782
28126,236122
675457,725018
275910,772588
759340,466734
821146,890942
656993,811819
41229,356673
195608,599314
230745,328778
935142,493264
237396,716617
590884,998091
498679,685409
29143,579743
669703,788338
743110,433525
462012,153394
746081,756065
721995,778797
597767,701546
627780,218352
303710,95716
925338,167885
951925,292815
567898,733644
943676,647059
429241,238346
591156,615670
114263,272362
991128,495023
462186,623730
683436,402014
543294,423542
576795,230852
111768,364278
609462,427494
283211,697203
597789,172500
354081,668181
803127,257953
708266,671372
475900,703911
250538,167102
19432,152029
2757,662417
792056,559716
176557,795322
979823,170025
123294,957392
375166,902002
130136,708831
917622,866752
830141,719248
476886,515189
606343,499973
345122,128328
410155,242476
767284,963082
800095,326890
575062,684042
513625,116816
324893,239723
232685,999665
3531,696159
945402,182974
968291,24001
194521,922375
991780,182319
615204,14966
295728,836770
708575,449823
271378,849140
748268,993194
284314,24650
987876,837354
469682,402670
385516,520844
338061,291062
971584,141394
20294,573529
190473,932357
55264,509845
68114,232308
342149,531049
669021,765431
920442,16573
802346,761480
13592,715442
950498,93309
804499,222013
274196,322001
605583,724469
755910,805564
321067,818740
140244,484322
503450,584812
258742,46838
74276,124526
26380,96525
757636,204302
327464,124399
781719,69442
363728,904278
773414,451769
315221,854769
108398,478955
655282,998078
794912,367361
724212,501456
175270,631688
717691,26259
741179,215121
898569,959376
754015,531593
380701,489162
4443,787901
85478,751648
807345,473645
462869,634105
479457,927304
652128,550190
463722,857587
227635,986803
285738,819622
512139,245493
364823,920741
257067,625112
246483,329810
474500,870095
719482,414188
65425,678588
869470,618470
239772,661589
632536,783255
508570,664152
991913,54339
984816,858068
585936,272162
987623,995035
412612,673092
746786,818004
983331,756849
146889,101531
676406,293084
256007,730365
222594,728578
249806,827265
481146,858073
823208,956043
355925,289593
153323,70458
77758,749248
637315,253790
936701,136450
131984,528651
407567,409103
688536,347944
242979,358422
682968,801159
761987,478701
481149,894972
396491,884075
857117,743182
128331,227705
692657,512874
89957,785413
12482,943754
686040,357482
287086,748758
580925,521702
682841,702648
61835,245498
870567,133206
757734,64259
323765,760625
839244,210535
589518,845823
503337,559345
310411,39097
353851,512999
990921,348934
30346,454051
948166,179311
503278,543810
337946,813808
666733,704779
765458,470022
233874,908621
218445,373502
710936,717157
496900,544281
434616,604208
34173,815134
674417,364824
109280,269973
983739,852635
488945,187293
982164,78930
898931,855195
591629,134369
291139,732056
412116,819710
332332,626662
356930,706251
355498,293632
471196,992215
810450,144363
294763,755382
451598,971871
158481,818713
591815,4887
530089,933275
895434,143206
358425,241421
547733,818560
117920,152634
955982,332329
766585,208697
460009,307393
379482,247051
825699,821241
312219,561543
923075,996659
162018,378323
889611,900705
917379,682667
453278,291151
996080,335653
109517,165318
467278,442104
827284,342139
432828,496901
895029,393395
335100,31366
740113,593405
697045,870694
593847,29445
371540,442325
903454,355703
395624,162915
542631,190647
228800,125950
316877,520365
406784,987023
259519,806971
250883,908318
240862,804781
801166,444083
876185,108773
968868,848559
397950,600658
441776,362377
136587,401272
151213,877475
680199,568950
624863,624434
759441,971170
788328,962771
869313,723114
426796,934658
1994,812947
124179,643820
380507,630584
83819,305963
39215,630896
3772,230663
181834,917358
732334,444993
250898,772611
809649,874319
503941,357912
148366,535189
201125,253986
977326,382353
163718,963273
863793,732847
54760,149613
349597,233009
93729,707622
110610,638887
456110,997982
395405,387768
156891,945885
293827,246642
286959,650503
685647,200781
795466,131460
825357,285855
433611,356452
698097,185781
994404,476696
197808,259491
530465,926562
895401,46020
937251,787132
948498,9611
98738,745906
340124,72346
5353,84801
230075,997152
947459,673951
741026,401666
245901,967875
690257,634828
814170,310518
734839,484384
210133,871513
832931,416671
342493,2432
734754,588550
50603,414540
824236,982527
358530,475373
872235,674878
631216,854845
269074,268617
992124,664016
907054,31946
245541,442120
760233,16141
644046,743792
523990,133564
213177,437984
240499,466220
419301,403290
935456,408406
804231,976342
733667,632267
109756,86580
728175,769218
699532,399461
473626,268120
917011,702861
268168,575250
218383,302246
806032,991179
423553,453348
77370,11238
526324,774059
363454,382065
20550,73694
921710,387038
923738,976791
924657,890529
796528,135268
541087,297451
705476,302635
692732,975453
299642,720358
203919,107603
610273,973808
545638,363106
294382,717906
951179,95309
302152,670266
134121,704052
377620,908256
506537,435399
349979,897279
767909,332806
48061,28354
355192,547645
999829,551821
420592,637998
363226,844637
631434,601124
320878,823128
81981,64823
402959,923779
856004,87144
655577,637522
125627,273802
581772,276689
342543,296966
848730,650291
808506,366568
664355,321862
652520,134013
278024,299607
769373,994322
343601,216770
99005,114274
628321,464578
59060,418200
53132,40774
927846,378930
328360,280634
225446,965237
988354,160482
810139,550296
96190,427173
720114,974371
708767,497170
697884,203039
653726,98111
792371,405022
158486,908730
239671,184441
446641,931196
683205,290197
411968,897479
192389,675132
702041,420807
510982,587271
210734,30509
767989,996381
692771,623801
606685,440332
690551,370234
730351,553003
890154,95711
547846,111766
617595,511294
161756,679195
345372,568208
318826,775084
328004,781813
981380,783676
245983,404098
125461,104783
669413,111694
754321,706894
955119,501162
192982,510060
874792,440214
547687,731293
758920,653476
196359,195363
587151,392818
782865,66755
417734,458123
952968,149336
97710,704069
184597,248209
991280,323573
27035,410305
789733,952689
294467,706609
645117,139243
527718,336224
754515,471572
223189,914717
632183,560270
308443,51850
627336,170826
369306,383541
420959,424709
928449,818381
725562,572890
597464,298403
701537,675876
861842,196468
629806,227041
914571,210591
998730,287476
658939,820540
20822,267242
449636,256197
956939,277784
381441,526430
964067,502786
861885,33378
455871,343155
798701,769966
532039,271390
522717,690455
375716,818679
797329,650408
842091,267566
629717,513872
736722,116720
558090,774994
868632,621065
856039,464946
233990,585319
513925,973732
759224,551906
980202,642005
141991,740866
476881,325678
287275,877121
69017,948339
581519,855095
915808,974117
282478,348421
565761,574930
640198,90962
364867,278991
521834,648549
909710,325123
204700,376349
51108,480863
312198,62479
463249,362316
332350,503217
746014,220666
253784,163671
125402,128775
197081,30344
661093,927647
485898,556110
331751,891323
373822,979712
72522,753685
131708,31456
119129,719204
219867,101496
806524,538446
234311,55206
284773,441946
928404,205944
925460,118993
717311,209002
572080,637452
426448,878722
555075,374781
154282,67892
907483,152875
390463,260312
904570,348422
110595,100299
76505,716988
532818,778672
158232,890896
49602,728659
139271,441638
947043,289441
523713,461488
819488,519722
495689,56956
877538,75191
157624,114784
252920,794393
870740,548593
458469,973330
22642,43529
1621,360433
176619,165979
514996,298590
500672,424264
28432,445855
231297,139351
402320,963526
752853,988346
581229,515881
209727,940237
448579,983251
892190,429524
327783,291151
892214,644669
586127,575385
734,715542
38877,68421
686236,135940
976164,718975
155434,288956
34021,314090
133628,34174
373217,391176
50155,533671
4402,707869
439861,546799
690197,336499
740803,254534
236681,528373
478667,8709
80462,679867
951992,22223
819393,961967
918747,342470
445480,791964
494280,666421
413463,774920
753692,408958
850627,995700
98845,650321
488014,496777
124034,261114
874969,982162
285447,96219
830616,653795
962625,110656
838609,579219
329789,919241
729707,663069
161333,330375
596435,884465
618584,680493
619497,372368
921446,770526
6345,160044
659643,125758
383974,820642
847648,440593
594003,504627
141327,522102
687390,631861
580683,428119
240846,948282
670800,15287
851079,274882
344983,17580
669350,934920
927587,967774
882716,903886
452674,829849
949199,191558
399199,833695
807526,951091
575353,105714
518328,903151
219069,46952
773173,836604
300065,524486
476337,534811
933416,246462
685586,612115
880123,51723
458315,19411
58436,630371
767619,995389
409189,711176
168956,509133
59659,567134
679841,306107
897415,233866
39869,568317
36483,577417
946137,546643
323779,176137
573799,686815
837070,783560
220329,665432
429725,86806
653072,290300
369364,914639
467787,622327
748421,571886
897366,860108
927241,598738
387659,297487
199001,764864
34948,392397
375287,82292
931733,222177
583789,795591
934953,996715
521757,419176
916140,126710
677047,471347
148937,874162
922309,300950
272276,586857
774800,927920
741921,264233
933418,300197
872131,594423
33910,350678
449263,988839
83307,211417
650074,6009
463241,65859
252738,996607
73465,369308
414553,3414
261438,75237
150381,584251
589885,284799
926761,747287
799287,409788
564087,527728
58183,103688
2798,517178
757963,847548
951914,799412
274156,478787
777038,129198
104765,651244
539308,132381
568439,373771
377418,961147
187454,811858
469002,831956
711138,320536
729567,341638
780229,460639
903488,218622
564345,899672
554630,643879
879785,919429
430741,348330
16798,145668
856596,616441
644609,890783
794228,105398
475800,146349
668817,430881
575662,661940
23265,725761
173572,832318
31446,157991
160997,263993
350516,520621
469751,673661
554610,608515
714472,979972
433291,65638
232812,864740
764109,435661
985711,729021
803332,308264
345270,544499
167050,9268
227915,515286
512660,831755
705242,678302
255827,821193
742801,748220
172889,306178
769031,844890
366293,614432
245674,609264
191476,927176
674256,93660
106442,12957
70811,555742
221605,403536
489572,565686
66811,238771
241470,534929
727791,597848
258815,366677
703499,659918
788524,239494
907788,164989
56231,314712
949243,145082
220363,154524
713516,58777
557960,841448
235773,530393
220110,532125
454767,813485
357894,523349
807250,987266
916650,45284
857068,911316
365211,942323
349633,793748
691548,181478
865735,224947
525434,412592
320724,319351
966806,668654
960690,747487
923998,254611
851206,860618
316020,187839
875544,120702
378821,207897
712848,641627
140644,4172
715828,518155
520825,282264
338770,885821
148822,617668
41744,101639
881106,458327
209699,614402
222456,857168
281255,369257
937368,481225
558166,941390
292050,813379
340096,563349
737682,395289
202884,50287
256631,42479
451258,101196
392030,839016
759191,465124
218837,159312
796919,81571
758469,294464
265037,30576
193812,276394
578550,975614
86383,931564
158896,551843
429431,874165
903370,385039
816127,4754
866656,277145
700934,414166
254227,38730
897447,391243
261169,977623
633094,579307
912265,672167
125382,531340
401593,618444
614937,248714
38007,153524
26517,228153
425663,490876
929975,643424
907713,549387
915688,20102
816987,417720
248788,89473
631744,52979
641423,513308
63805,948159
703590,925035
766315,877693
255413,685456
925811,84783
116884,383540
460120,256531
88947,108215
871284,864100
798980,745584
984861,807037
171621,234132
131087,351060
764153,834578
661786,742842
733596,730915
374859,164313
349320,551489
10589,626978
650941,830298
575463,159872
502985,557368
77614,564921
407292,620190
320869,746500
394992,968979
904566,105899
126549,301153
633285,775555
934873,459178
278989,124339
304976,61961
11806,373843
326359,757999
561758,178632
681862,259459
150437,933095
966182,544647
516933,165934
147327,452680
856362,24215
40184,254589
999066,675041
887039,697633
552488,168559
513715,817586
352872,304656
847554,688992
536540,447650
346475,362792
200304,835487
607250,670931
240461,51017
930477,791507
432312,574363
934983,825723
67599,803185
706758,141492
463978,990682
159795,128074
296466,811303
864221,503434
258884,511292
49502,531544
28644,8689
262060,373603
43720,945018
66840,983607
826733,1396
877524,545045
384819,255059
979223,720700
948784,644816
837352,236150
535941,573016
221853,969911
448724,421982
650696,291752
254654,774925
824417,562088
214775,301337
740252,582570
149597,497963
239941,774087
231186,763718
946207,196003
394727,192698
861581,156159
127481,742662
568283,447622
815282,812864
565196,593382
812796,189998
500495,621432
117699,347711
400475,347112
241787,105498
286402,249231
82518,406718
16156,255685
806741,980016
577446,110965
802935,398975
680548,771323
674446,342733
724226,948105
321362,482172
643996,254828
949383,871751
869565,868232
735913,593044
659927,377625
379958,717470
124879,951347
463901,58948
680857,185654
223109,228609
882845,680726
587159,441530
63427,743316
73911,24183
321389,75855
996931,154489
266783,197405
325262,59002
774932,799836
680361,183852
286194,63578
104951,92154
483585,12551
932738,908464
687800,874529
473603,451026
849759,503920
420971,786540
188765,515592
307729,31890
891413,495130
461894,745543
286114,347686
954198,984092
186123,504614
791058,655880
504971,114651
64696,520958
854796,921117
858889,891394
525503,930789
556004,918323
771678,141872
287209,747708
696645,544864
378823,109104
585437,726258
721551,72163
621412,673605
257006,367308
145651,676810
87381,597087
412988,745609
672947,134219
14767,49925
192698,550069
577964,357321
410729,690782
952933,119479
832895,743792
293331,477992
278383,396661
863734,751066
839497,291495
970348,650237
712619,344937
431183,312097
552653,615056
182722,571872
988897,943993
464623,313778
494390,182933
991316,827157
955880,104688
917586,829973
313907,325462
912497,207691
622527,185422
846516,651690
308920,218565
633092,279709
947860,590651
436507,61562
302854,727545
207248,215850
880763,322709
223360,21696
867777,514970
964958,621351
818333,538186
319121,323908
9165,798489
112106,113464
572072,542756
618268,671732
621693,411670
11958,51890
781724,213149
386340,322309
145350,309463
431817,6422
373482,422373
395098,674504
229958,769874
34049,321865
532085,428247
570937,775703
417607,167279
125702,194605
110673,986700
390392,44698
628814,592593
45667,112052
997143,444414
911398,953217
546225,533059
138537,360107
921925,923418
555322,295286
581332,721670
858852,758951
604944,124759
992353,120925
230906,259297
797910,730032
172884,764482
192945,994803
801722,552826
88380,994985
276322,475774
949781,155007
917244,399330
927758,271701
512119,295032
38526,110662
632440,975121
274968,23026
223199,209835
42651,464818
562017,526105
732761,788694
965290,287891
694908,945710
967868,944056
950145,690072
485209,985959
933441,248216
133808,207291
76894,681450
13023,387699
327644,834423
85702,665465
947886,536869
25267,581328
252300,53849
230268,862491
366135,766243
173865,549927
285974,727225
660215,547941
26437,862598
335566,883356
600,72141
725969,152518
499704,330519
753448,602773
827730,5340
322290,745159
491946,322086
883565,765661
313000,73287
462546,380452
338608,218571
450840,884312
149499,139115
201079,921992
193738,938247
6004,660030
205139,574956
866322,137160
631969,445868
291549,799013
511445,519815
118183,107825
941362,770862
527419,962270
548983,245611
41816,170840
214136,772965
205081,813152
224271,426603
822695,592564
881573,362025
702504,332104
883276,412886
858484,808854
988321,304041
464170,558006
557307,32206
397660,494496
680512,942872
510629,818075
315436,574076
777279,577835
893010,307632
397029,622947
658680,584053
465374,75570
237281,247108
742842,179244
452331,90655
263343,862657
758762,718255
485555,950391
652117,115788
436423,668451
45340,588235
28192,872383
827565,366505
560679,879597
189795,633186
717897,743907
387298,351300
931766,686172
465469,909514
384536,750736
556966,148096
33905,25186
794715,786384
471348,152364
771506,526525
132919,418094
929018,63778
128467,42037
104027,69303
416274,757577
173536,383875
588944,803172
267345,412870
69591,74309
420591,100004
695410,772951
110560,170097
797729,237008
590375,392237
935633,437127
549841,807251
360221,772078
607385,448872
474945,255629
609037,954114
61056,166056
429428,490735
755360,762099
97094,715607
541287,265527
938373,518453
337487,212720
435128,955532
741075,433999
542465,584987
277854,107561
106530,459372
106410,288972
937342,575754
473413,241494
303925,405167
444561,999383
709283,396776
602877,93949
540512,810877
889801,873724
167075,853929
436471,72712
219237,296359
967484,19054
76269,157560
971070,474081
429770,321611
767425,786263
655967,958232
715387,370497
936945,214651
392952,330849
840342,545567
439438,331910
483486,198789
780653,369212
967913,881385
48935,873283
114599,457545
910292,344028
293202,977756
834350,279435
297827,290895
508524,994533
301071,347552
694822,462541
122713,759311
12165,768251
752142,30384
117882,648032
919621,449931
268725,217030
472021,426242
334837,295707
698082,759516
129140,335824
221299,739104
657699,506370
407332,507533
543780,262902
684293,345803
628849,329530
943655,786757
424719,255562
974916,958835
611730,50202
549533,295539
438020,987786
934935,316072
661506,309674
618880,88747
722753,281185
190202,874761
475944,62414
477221,675752
239650,268555
193778,235394
374492,67338
853085,679717
258227,492281
315114,277246
509301,433617
828786,424758
180572,872493
792344,961579
639353,887170
767246,183818
978663,264922
864941,86685
723032,805194
163656,2888
864096,238414
205218,590272
757558,428402
258447,15597
160163,274674
440725,156572
212377,678016
260805,985882
302712,824879
98873,984484
770781,767862
645688,676832
192580,134468
714915,480453
988208,973241
496489,288133
674059,404228
452539,745020
321806,27737
314721,782013
181496,297416
224212,93278
824874,16272
848082,402722
76463,135889
250784,710138
71289,703002
103675,142376
766275,808669
640270,802496
846005,373701
438410,505059
767163,578434
904843,255192
182536,951085
752871,919827
859439,306173
709570,61526
325691,301352
667928,641595
135853,515788
887500,698176
958326,249290
443568,321438
915137,245300
189436,792956
86328,195807
143212,719738
780823,432145
40051,669782
641229,389448
773657,741104
290562,364882
382585,54305
568296,569650
444431,365642
406689,280437
239351,489772
665574,733089
812126,912560
581549,995784
133054,916217
624176,110949
69338,973651
52377,845445
752236,921690
629630,195566
490060,141506
622,872138
352001,102941
948350,542812
771152,328901
182431,247424
128995,454689
809265,455890
243306,269518
789643,852112
990634,129641
482181,126241
799156,707943
505844,207104
788459,427455
390428,610491
846330,234238
557699,450047
733437,420415
420451,551670
829769,130718
163952,188680
10630,518932
75735,127112
155539,624098
870254,734797
570268,933413
455666,383204
140118,951569
214124,78285
586036,896358
608695,856251
290649,244899
34275,43914
179752,425189
952837,427210
381343,21936
491901,59428
21484,466796
37871,925108
606114,485210
169924,131422
261215,941549
425766,931132
576256,29494
926361,849047
829325,264024
896603,270799
449259,742932
239375,143257
845920,625503
727760,129965
799228,223386
185588,266412
627540,325454
131169,513494
726181,237632
232457,957493
336715,944067
248647,997278
910730,132914
653526,62062
679819,905037
663752,652336
632730,636941
189689,656362
803807,709536
756831,26419
756569,540153
644152,649271
441833,403918
91415,212276
145413,828817
561877,632708
709557,420457
330972,391482
748600,271349
497015,921779
663272,337167
224284,843146
883281,456634
438715,212677
725520,673894
779564,2085
971679,92298
167913,218832
178626,220563
91800,407348
74764,388373
810575,456529
193099,866745
736644,479130
159484,465127
724449,731046
219349,813523
403302,554672
111391,838166
858612,265240
818827,649274
502319,94080
263233,226036
7544,259151
870729,807511
356374,933211
350726,142356
585333,735045
469322,808042
269750,767994
157903,978106
584937,120585
187230,482989
854224,671423
792256,469293
628111,261581
820470,164061
992552,223427
622162,535782
532317,423694
297903,776692
582632,407476
141776,973335
91804,733247
567993,215113
459299,153588
363856,300373
965306,217915
866404,525316
635938,595289
113343,375103
182657,366445
23021,823712
463090,626502
718640,283620
472490,468464
207134,40587
2142,922154
501441,80091
595533,244153
588026,572109
919832,484535
116020,583055
47530,543650
994473,464985
142561,485059
689372,282905
39236,328492
756434,225861
553010,327939
237562,653529
228433,750159
94882,303064
727569,736821
736071,147123
486368,954053
134395,333652
582328,844011
401307,552390
483758,947246
195828,720256
731858,849741
97425,153811
483338,522689
893832,653712
174512,105625
240455,99859
248950,310585
291338,298448
684872,538537
410717,790847
673499,801832
332963,271243
718069,491918
325521,868757
172259,182452
71197,774424
728659,271378
602043,594609
580100,472773
349104,899113
215914,414089
664023,351613
928918,606509
946099,950990
721675,574266
377067,189502
185421,223355
925131,937152
255473,250548
448925,397813
453835,853190
878011,398130
200634,938574
532196,438087
887982,182867
299551,543115
756953,305704
956791,849517
406020,272482
552535,210601
663,272909
305126,154138
509673,514199
340290,952362
483992,359069
507028,134537
851877,714925
135416,604837
358546,804452
266841,655192
723998,262601
220698,440069
319413,694166
776325,637448
848258,645804
646850,116933
620939,646765
335710,289217
377029,175738
563994,78657
90937,178217
347063,824871
459773,73073
95864,132335
250703,690713
721368,612297
432670,118596
549010,377840
884002,283018
147833,407838
376992,704286
688899,861026
237487,45407
29249,568328
437661,129677
468917,261293
996777,886328
764112,472564
891132,757144
297731,995542
676122,413890
905833,757804
374126,356447
690589,790807
918000,693950
468357,41702
938628,514229
289808,881318
899005,221348
67397,879557
245819,829988
351185,725152
83386,427666
898251,589308
195351,41351
155755,854808
451540,667106
747558,851788
422372,529037
625409,885412
320782,572994
767917,421158
477668,897338
972607,570649
211874,399894
8486,305922
297804,251276
51602,88695
993030,81380
594479,63734
62102,36299
935732,399075
356597,863642
318571,852574
837094,205089
590179,629473
575580,510635
524041,340764
464564,731135
690243,909600
939789,203502
903911,44497
541956,157452
254309,540335
997025,128315
687048,519513
29212,346445
43286,566569
960574,400612
445668,194065
737543,184404
31676,38832
932121,831368
222220,188853
107468,143037
993242,227932
177719,569432
190778,112860
440745,257497
156977,444175
707723,896537
262837,76283
247835,626692
47259,9008
478097,480920
960683,671333
120411,333944
977178,707676
896285,114747
48255,870401
813153,360180
863410,605649
595309,681337
733671,421364
204875,336295
292786,780671
324690,671406
490907,380928
340427,511601
541788,90642
846227,907761
835984,673359
444587,301140
913595,403014
952340,859458
844036,114082
883606,637645
847425,973980
907972,221789
399191,360277
51065,291523
454032,753198
188306,671724
767408,814330
348041,713100
988360,633640
332525,474778
800019,793337
426713,735037
432722,993782
387731,552874
749950,427776
567871,842949
566509,867609
577916,484911
371198,127523
466386,193745
934741,401022
863794,29066
728501,186008
620977,48808
179524,128367
283330,335155
883541,601370
931016,814734
306649,269606
382063,815866
804993,300779
875367,605684
723560,363369
477034,232360
914706,492493
61449,670842
192987,554909
287689,27378
940958,96377
680997,85499
484681,2490
211551,725749
191769,217138
832363,584324
252843,114756
226523,114252
584164,570325
414125,556455
988863,462321
352206,115667
207638,228897
10933,753317
721293,889374
886279,941867
581449,313909
285118,998171
35096,326928
462751,742861
106543,907561
266661,448264
858349,251822
129791,530821
430282,943492
648568,974519
262773,458543
88030,873587
908640,32339
267684,952974
880623,569071
889258,771068
281556,654513
600841,686181
226807,93112
543963,94467
78580,120163
840866,771530
541948,918442
556427,307071
104254,364908
163726,719961
903746,675672
118498,26216
227445,64151
4687,582214
715345,418936
580536,657742
983354,296493
464519,995794
323285,19751
52452,340931
384669,542167
640981,532311
285253,625470
916060,735877
527453,344330
976772,918599
262404,454507
719768,530415
187856,157645
957717,96598
284956,17519
676105,900215
491487,401695
157756,316005
797221,297504
620921,850740
418898,279762
192992,815023
981738,849265
794282,859665
670235,223487
628421,365137
433336,684335
94598,530481
116171,891947
730390,382465
455769,318952
650438,924530
813835,331811
161080,810938
903857,933091
412721,986610
301952,51014
448836,162958
740704,424069
746556,822456
298464,499882
901729,112146
999631,94699
238305,649551
52383,805478
216408,639373
546943,37233
434760,932313
299410,415744
281900,993302
824165,327826
409930,106438
188072,910344
348098,642135
760479,665693
550820,566047
615851,208857
354649,346723
305561,530698
