S_i,A_i
520798,265209
742212,573473
48126,86582
786616,15552
866303,395120
678483,60695
64749,470002
118902,445389
377636,918210
775597,199613
734768,295703
996061,160443
138575,661957
442046,610280
574416,63367
361688,348718
815085,238836
953082,512948
237558,229295
15884,732722
736025,16524
637993,221722
369093,184943
578534,71791
57986,593684
458860,665496
770619,690314
553142,717767
409232,417185
681956,83622
639800,844558
126593,741243
483081,365959
294038,323953
965334,614572
936832,618652
371176,618075
699237,54367
446704,779938
890182,357812
583507,716433
383011,550735
756049,595095
718145,845359
847036,940563
279101,645218
182706,907514
373564,583868
331673,330551
59062,49371
15098,908433
854995,32788
681014,662986
656425,509446
562023,620887
856425,581348
270638,350352
903385,340930
519761,921737
531182,186849
885704,425518
101797,981437
150017,884458
188666,130083
31144,567571
861512,776249
596535,306054
90613,703614
176276,237272
319341,902359
737499,611001
296222,510542
198966,938632
856812,130457
749543,816259
704793,789554
746492,723211
869232,136687
596996,613125
634072,658668
62006,707438
694345,890799
889931,823611
654083,273542
619272,981875
136897,174958
256910,406492
291711,546823
758607,428655
601722,694175
331811,586638
132834,419482
348262,606202
264545,98776
399633,352910
663106,648282
72756,50109
447657,87325
882165,977280
822502,467101
127863,508384
658905,718060
454851,965046
415657,577573
769616,60148
668902,468139
146803,37232
755002,173307
592465,877211
200190,196487
196709,947048
558625,130942
798722,58051
756439,868201
266399,624863
946972,105263
402345,353761
514502,290123
86083,101447
748445,986414
35532,275836
111034,976640
285883,647145
906453,897866
960987,139840
517886,134577
887695,388661
170658,881897
182422,993041
741135,129136
334404,616376
942748,819836
538721,869816
598487,197960
89838,117425
837499,362931
279754,512416
940270,538524
948909,644705
569394,653438
223281,277977
524347,349188
708971,575280
931837,987489
396822,268574
812931,314959
318884,584534
337897,624903
218498,982568
945025,88511
141448,458813
359464,960706
474753,738921
857934,565704
31519,174532
384448,19379
287730,633063
121253,429630
723113,546658
793191,233734
771515,487548
346018,400318
166581,930443
291153,155442
34450,31247
8535,976258
706144,504952
477345,170818
316602,482176
818269,721458
372060,628816
293233,802015
332746,157465
739158,795501
648036,366694
730294,989015
945737,947382
44642,981765
663705,905402
337561,443615
68558,943938
99597,803837
730614,264886
331498,157249
386032,659203
846470,795816
366822,569342
298108,161619
475628,416200
649450,650665
664681,27382
771891,688052
595677,514947
857875,191671
767238,407512
975823,184025
706780,658594
811539,293488
753089,929233
161127,139707
352979,732052
23773,752361
560487,208716
239044,25388
390548,125934
965798,351661
182494,745070
780653,199451
624074,51037
993075,472608
541957,980294
87129,371603
908512,490427
420805,991171
908216,916847
528370,935881
945327,601985
809028,889688
210985,360262
249003,204581
694016,880168
314414,7399
207133,206420
575590,72814
78983,213562
188615,949337
220216,531173
759065,919756
560989,795841
68582,457839
610857,572848
851005,878568
969338,883201
388477,850976
97584,597731
435662,621004
69397,417877
717370,642276
50569,492121
24296,394876
12910,147703
99723,619031
752429,683469
590934,532891
704996,103573
313369,91804
22908,881058
217701,41775
244821,493045
88671,715683
988279,179749
202549,184359
285189,547383
644930,761546
833732,445558
44995,784549
752572,504910
525517,533587
915254,584817
15403,16888
500154,989756
233607,562907
276383,319101
509894,359669
405715,155433
197798,410444
349313,32530
600910,535178
483477,453014
441119,909630
902798,57604
244743,764326
912767,268504
794734,190831
20319,836494
682910,212031
994135,554043
317322,986617
480612,593426
998933,580593
183790,364297
400366,986801
238217,386213
920397,713342
340538,270686
281781,374657
774872,429483
976582,17655
514009,627366
660108,327892
708711,765078
779607,767543
750873,859031
64780,570979
871294,21550
41429,995575
833654,350286
769964,399277
135282,752061
37325,11014
408726,504673
638138,146109
785827,577776
280244,488471
202949,349622
224135,198364
599061,733494
588868,675193
427277,875666
18049,515811
73565,708356
80691,262145
916738,339724
66637,510282
379400,169222
842046,835174
159333,82665
562701,835017
542764,485923
480238,126745
191620,805127
505259,496670
932601,792112
389748,990551
98601,813441
733366,340918
266246,425073
129644,950223
596958,111052
522886,228602
982168,12473
400181,564527
229859,401667
151797,290587
12220,766977
707534,49037
117452,9258
780453,825527
950363,19119
95220,361452
327280,723788
259562,940847
814871,437655
343619,612036
560757,621785
39469,403826
762373,262567
53126,691085
745817,43126
229428,550898
518592,707609
589875,45935
675883,332743
114318,47672
418032,598903
649639,128094
438372,363871
130320,162472
402207,491087
601548,623869
479525,490633
494278,936513
835300,16185
219458,721801
456356,621716
432969,923815
42769,751634
523861,365876
845026,675067
372220,409497
85917,262484
38273,308443
177091,574668
313723,165207
649604,202869
986334,15287
498644,524604
757971,393831
468695,494881
741918,418711
7484,179232
647239,748173
930783,925240
265874,101081
532891,843696
458999,818844
111924,365983
402851,345985
837161,644695
149746,321655
449259,71988
103893,264945
464921,602820
811820,191633
619608,489729
519270,415907
145274,514970
256819,238887
320151,40759
323895,900076
689957,974160
581495,701384
631756,289576
109985,775288
314336,373847
778665,638491
301754,952025
404220,422650
822937,466790
272983,447096
639044,456007
977251,861637
57769,128133
508768,635466
772663,729831
742132,416495
612458,853264
485544,616068
56166,959392
416647,257082
285564,945654
373865,100070
864591,866457
115026,818183
862145,251181
378803,184142
915888,233668
651956,152176
283520,979866
632091,613723
738257,407373
617115,134904
563910,254623
858924,777987
110350,345147
288098,323857
513100,495308
876484,970375
154679,808669
905447,912972
961487,816681
30614,616829
925703,635741
732540,349569
852848,387935
102543,113022
686027,61821
313516,591813
204549,617783
385901,745018
266941,38969
253063,301438
623334,182119
387134,281419
873569,462995
341416,749636
490573,74285
830170,240439
89139,353222
602838,266032
890282,306039
331634,52606
219624,578770
260495,380376
951243,105095
4261,704087
980821,506487
709942,99583
887744,56490
961470,286682
76291,211675
10738,12467
548163,367402
171493,92886
929275,184754
940371,369945
624869,745678
734103,9446
309138,221262
634963,124417
259896,605987
884841,590255
62566,932331
495823,400997
784564,238379
235018,171967
557841,585522
616321,767083
708762,152125
363482,75702
600625,923857
374700,737758
396980,655338
204748,591879
264389,472311
392137,277213
349554,988058
698803,307309
855022,994563
460651,24897
458206,731001
376510,369511
225511,789868
385457,496303
87470,510960
241060,836581
405073,268366
513675,74737
704013,456104
839409,355408
170803,346006
63403,125258
524307,3644
855681,115213
135162,564979
725779,156837
408405,370843
491107,230177
643503,303437
999708,146515
193966,365239
533475,843017
844781,894021
536202,663023
544847,243768
437661,964318
458939,847642
954656,647250
181491,198678
856150,110082
790268,973581
152293,15619
973130,863835
296063,376991
577570,776279
286515,115146
129367,587264
25924,800353
16200,104441
386360,256364
480032,68691
875930,738189
796696,185525
626910,891061
1187,877135
766694,91813
646788,661577
954714,356858
210418,651109
769714,877723
561785,284756
948133,232513
976918,861384
580572,55310
615523,374738
188485,270552
821584,87412
606960,122419
722489,962277
461310,296742
501019,36881
76501,458656
156631,198199
643324,207188
146385,134375
857018,592438
698012,418529
591038,122766
857174,826435
992943,407066
914815,29921
65558,792639
558638,402189
624143,915699
947093,873140
191482,553144
380808,45945
826322,633214
527354,6578
902238,211117
184418,779706
679319,976427
112271,132255
732894,572440
70914,995750
501199,527043
728700,205834
685747,190898
341029,606012
273978,270882
301030,713443
780272,559
731816,957255
900315,387509
427855,329649
319850,275977
729732,420627
830607,956691
740390,335784
284018,482077
331419,658743
552016,340120
774998,717233
791764,989726
427653,128075
198249,54123
878798,887951
456192,309734
445117,189711
681505,63721
747927,450005
284152,756219
740556,69301
533105,751051
279697,55177
449826,5646
186017,155886
631429,966884
79735,524428
810000,770914
35160,650237
271331,33444
53505,900406
44048,904592
289002,138071
335329,632148
371275,85338
879530,578428
274570,837939
920817,209359
882664,475158
952420,271166
826092,703111
833046,444400
749720,246971
782224,73239
233884,847958
210993,693047
469239,582220
501899,228645
820950,276395
581432,86993
909951,825899
993725,419132
898840,845143
447493,528247
549112,265333
52378,122950
392283,728924
246879,579918
141915,335813
81199,166496
888728,377115
945091,9350
72807,60130
966504,987424
704473,960469
860821,375717
983909,767144
68785,601838
181555,391285
894209,877276
482283,475264
734602,145418
262891,671513
395806,55381
906870,787652
159148,457191
646434,446898
779564,581286
865778,769971
309030,499170
994125,10891
500888,126248
501464,351790
580846,24270
521206,282362
685638,60060
355338,633773
923153,840105
742248,283055
661024,747628
173288,660693
20934,57864
453909,657428
768859,453877
624017,978978
985261,338993
959848,566125
132269,310266
888594,837393
492324,293264
929687,875880
20540,122522
492746,831232
290520,83162
728565,473173
728021,655244
98972,423369
982795,276355
285892,361371
463012,231567
611765,319501
184171,642401
993246,349554
131705,879436
422223,176304
474971,780348
417441,749144
710321,837790
640337,31640
491286,468371
643769,818157
186492,298417
70800,297555
370458,312946
206669,726533
84923,644729
458315,459193
90651,414230
970797,406575
991503,81056
721185,85131
561902,580246
963233,522807
341120,721998
574170,64605
836227,50708
272952,687500
111258,399988
413933,997191
117169,34098
268155,625965
690957,319515
460069,283522
936947,453425
261403,467776
874551,273873
451742,647574
976092,544214
787911,83182
398880,809141
279364,229654
423298,261907
543229,687693
642710,253196
897403,961614
405237,134361
876674,595053
197088,974912
299286,818263
26524,868543
236770,920829
391292,518875
256778,486167
946353,597385
874099,912702
142443,863649
147571,869544
297149,827010
425065,52636
468427,161921
485637,327804
623430,67448
386032,463451
395882,75187
200638,830048
98381,727021
454867,990839
670,959899
104609,55517
708429,205483
185187,280557
306130,80407
291296,987627
556592,288412
574547,465966
719320,528920
53125,85035
437030,529007
516560,78486
410949,66094
297661,67803
605363,963243
39466,170155
297452,498370
739968,667583
637903,232320
29322,696662
945816,955904
105082,170984
475937,975823
318550,716466
24926,135157
938339,52969
123024,520829
276588,68612
333921,989130
268873,756798
566989,95939
554305,95736
921206,890487
972675,311635
308272,485761
644075,47369
632773,968124
505316,109075
370116,476333
877648,372072
602356,273773
354838,183027
86030,422651
141676,721930
641651,356003
289050,894515
993334,816618
605217,634520
177651,47625
777344,824482
558643,213336
746314,477365
450306,892153
300927,631310
669459,466949
703848,163688
198622,440568
950367,301313
951343,406504
629344,152337
210575,208192
208454,328
568936,421562
919686,391179
782638,742931
703255,475481
595129,523886
298413,728300
216419,198843
524513,63805
204619,383137
941904,281530
777205,97342
760329,571356
791273,839395
960754,66117
732138,34638
991002,145528
372246,99338
841577,941066
505616,789387
461714,742237
885243,762503
95904,523460
20519,248652
522126,3778
636921,415942
508014,255017
735247,307037
516325,945550
920908,433609
886127,402075
348058,195145
419441,991152
570735,888481
775047,301967
636674,195780
544739,961802
13870,32628
415227,582496
115568,840588
309387,54314
728441,32345
203520,898176
793340,118377
534234,862929
805172,719726
380481,547236
140369,290191
423278,600707
344056,882262
449088,241359
907004,578202
149957,19412
657993,618576
296119,667016
423762,419497
550883,834384
350299,803712
836079,868199
487974,942874
539931,765086
491901,88233
771104,250812
810836,623867
831553,283106
377176,860846
775986,309322
681573,280995
966156,829487
256980,850348
106660,494370
567609,815048
315851,970802
50459,974876
313925,985838
386052,473101
497927,332596
285264,343370
951226,324531
756234,191227
765492,652514
854869,463101
188202,273396
892146,592390
840946,606219
586381,75229
285809,516519
955414,857164
328304,858350
694694,581237
862567,109966
937402,638236
90020,396732
789677,279691
463151,82100
595752,342877
708965,598755
372008,739946
490636,780628
847099,45774
158068,470913
751785,745916
58986,496371
571115,259392
117969,436513
206187,586444
419921,651238
260703,517199
489757,78675
273219,853972
515164,422451
960257,904800
524746,710150
487239,478906
733915,608538
935987,279530
218568,455415
483789,932051
179131,349637
612281,1307
955697,60055
421689,703097
881852,271534
218729,781621
919229,794743
96313,114670
885579,38844
542549,249150
711347,446594
139890,816924
18567,19637
952636,831990
828599,987036
500475,39551
49659,796661
687744,324368
235865,725558
475595,703376
801368,395186
980882,466327
438521,433261
70236,465805
859146,793369
72482,938579
712648,996943
366762,284374
738367,33777
829420,932340
813849,653522
156062,580859
309923,818828
364248,167669
711363,752119
239415,224220
754517,104093
881720,686722
152042,786644
167258,619109
793642,599549
28615,403209
620215,374337
853222,861294
440693,105250
818029,88212
243680,696418
23094,790022
925913,617564
331100,912273
375117,815390
617301,840932
419523,998634
734971,153643
856996,259673
138391,710366
153722,372810
950106,938494
588944,140616
427149,427759
60116,586725
303803,900117
425393,757774
122622,654712
601704,229096
157448,351461
892959,737564
793236,766447
903428,836694
660588,591507
35346,462322
671873,51060
776512,778302
961959,278066
834289,282263
758015,170098
683586,127055
688254,921395
578322,267058
406026,791637
111305,628092
714695,859094
394351,850898
4357,167253
290510,725763
388128,541616
392321,350823
136627,962798
164150,467955
918247,207521
494843,419170
586968,189948
557054,866648
813664,57557
974003,427445
328002,440284
677211,416095
255633,751982
525924,257708
14974,528928
263346,322827
412661,26990
625687,527711
8278,97614
225418,747808
835215,655115
89999,327094
998555,115762
206831,963937
176804,344600
282978,676740
981629,828551
492299,179281
937211,194096
30206,469483
515786,401933
81978,281223
199438,43021
46974,749033
603269,840572
35628,139400
437830,495349
6829,129072
838966,948799
265560,664762
380726,525376
660379,850694
728286,532227
708500,487123
148740,339334
915123,42360
451916,754258
973951,448205
549778,777211
762927,453841
808691,880430
155723,314853
880853,879145
66770,468898
263294,146923
718466,331150
347154,237181
80474,459032
68849,219235
90952,890840
524750,178328
319292,364682
874761,60333
659426,804928
373204,791275
378008,158778
521800,920236
312782,628985
396852,36258
843992,430563
315085,922480
699685,903697
902287,833188
461353,10460
361170,523498
429074,68805
131048,350902
471354,328624
478325,394101
86077,156096
858319,33197
505611,372268
982268,791532
256862,970025
938849,652545
599508,283504
591301,655255
146334,659353
576619,689842
721868,19928
507067,455890
465731,93980
866516,420811
791519,27557
492542,803655
660808,4067
968327,974325
389741,37366
730937,82254
559021,598117
918643,292644
765373,453477
879491,846533
370141,198911
203732,477437
974531,790753
287928,719294
336619,81490
64297,250811
351774,486279
474713,386183
785676,252906
591100,996023
415461,190212
956659,942083
614868,966255
586005,100590
450720,391670
615041,462712
216364,638971
719960,848865
536795,205657
609892,822902
327305,55594
955077,779286
884117,128328
987386,574400
975552,461431
294252,251400
434145,91982
512514,541551
216613,413134
155211,809292
711921,461649
374411,39027
686404,202747
644971,350980
818614,964927
290776,514530
401986,700915
717990,712505
313964,303674
958329,260603
901205,609762
788808,793414
636834,626571
93160,470967
289563,38614
477605,936560
468925,865552
634113,172701
205957,900845
539799,50007
451592,412837
450540,701900
151126,697933
254069,985506
117090,788182
366139,62024
688103,156799
805867,881632
199781,773687
6357,978047
277238,759906
940433,268106
274116,961817
952771,485434
786359,462453
603974,934026
609761,713006
848505,790300
335094,658709
998597,857481
289868,910454
653519,446307
615836,545355
852618,281747
232429,755231
289951,386247
607997,901767
688965,59167
62892,204026
926160,595085
386703,867534
632129,830500
163283,766778
501328,428720
112928,972961
679107,407875
830441,856029
83906,631933
683926,494867
36874,384620
299379,510181
588576,730274
375857,826228
979536,687641
927996,985418
606194,961528
14858,268290
982612,457003
625528,126695
682964,387827
746567,18989
655912,6529
944164,563969
780626,670421
651817,591570
45818,399496
878392,555569
641442,612678
130156,784979
148389,538754
531917,853454
120162,764157
983554,445585
437337,604694
650610,947735
32080,244216
383114,874608
898586,531507
277590,399899
470457,838108
847227,762943
558324,333604
560358,732305
517305,803905
140618,581530
278535,111441
49708,95970
915061,500865
249788,628563
158855,238602
371749,437318
180806,275362
913273,5460
72081,652293
243242,532686
792549,675115
955542,694971
53727,991443
114920,620970
179076,191712
224135,55879
687549,388538
664663,645438
37094,787463
954527,624753
550449,619535
667147,413820
362666,139903
152850,308177
959739,332155
815988,439142
639846,169410
813832,963722
79462,547530
453208,192227
129336,39033
442447,707168
245503,96952
34336,913985
802466,995227
299932,256539
211606,329733
439614,634561
532589,749608
770441,237057
461437,402942
18957,406376
87807,790466
170350,515441
456042,372345
697672,551589
343008,112073
258112,144995
706820,520962
910956,73543
253745,204526
848096,884340
758635,132281
777483,555503
763132,702758
625918,260866
679895,99468
615349,187884
437258,614386
160397,502557
657672,893468
929395,503434
283873,5343
936850,699502
478762,109996
340110,846605
682323,924567
799025,938124
882161,816654
903998,179258
996836,848099
208486,182785
544020,397013
182116,770128
400397,672621
611193,542241
578441,784465
338383,747776
600460,206255
447815,901682
279675,840206
1106,522272
824925,437918
216091,45034
235239,610879
279990,609647
737349,401785
19354,268442
109289,376572
937305,825391
564673,175497
181409,811900
848764,200502
716083,905532
325441,646956
861791,427900
998068,20447
310047,592313
935234,453505
680309,231054
738836,891160
578437,768621
620982,316997
378578,226283
518193,481623
238876,787305
489674,312038
587402,49451
21353,722128
290187,919060
666239,65702
641759,448795
617503,687377
659657,129123
999469,199848
165223,686150
637916,522694
478374,881577
581324,17387
45059,754901
133190,640909
347229,593122
230270,9007
999545,536295
149731,382005
459078,801478
703889,201835
306704,327266
830640,369829
679270,461628
449265,205945
961066,649700
791848,193945
993238,769671
686982,261233
28224,349369
560328,970241
674139,754896
421785,236173
356428,773821
561772,416150
472236,825603
738816,689986
338674,375427
583200,985356
704688,38450
539195,676325
587435,956707
351315,507629
430722,652387
796023,206748
811564,819965
979845,977132
423737,909076
773175,133564
38626,60719
370978,846448
115884,480860
799399,999855
10765,97603
70201,311220
286209,661055
498505,175418
488319,99902
316063,605271
99409,726372
39267,860700
806598,754844
397681,243880
543652,959563
152310,764522
249905,112369
134578,704072
590766,236509
401110,700681
984451,601581
508645,275121
926179,44847
450229,142357
568000,517737
447318,940425
835008,996046
753305,723433
315377,700300
845320,452569
544803,956092
9523,666739
545185,871064
262127,52674
601600,455808
4730,215436
68847,647170
430927,819738
961173,814850
53963,827656
412093,933662
823799,164342
383178,880106
15840,518556
370843,839270
168225,609075
932728,174368
798144,63518
45198,355411
326,102817
579441,245476
971968,798359
288919,237309
711083,280893
51197,840056
95429,759631
162064,915748
311390,78745
55062,595616
375065,616790
697525,468437
645347,902123
441657,274390
399011,83355
767177,79680
333843,549704
427414,94744
723781,525982
741176,436857
548944,329849
339687,714975
104581,726790
909988,862755
494762,989068
120608,55752
108330,332593
769430,36093
874699,310810
188171,776976
924119,368374
696764,778753
712122,599797
506403,689891
979558,904095
15325,233195
337310,20426
689384,510168
280456,898368
506595,111447
331665,183907
915132,979931
201276,448712
116252,19134
149766,634221
618124,64809
551013,6681
365941,779783
608038,600165
868234,854525
729658,561276
681864,91294
536801,161264
938893,849071
544389,828423
807758,76015
8847,110980
117612,124076
826080,887363
8496,308325
728908,179107
570108,261017
576967,948215
178359,783691
50883,904568
29086,940605
917828,546471
960274,159712
362236,42222
713636,672290
522112,944581
936881,246512
352796,131359
692445,527438
921159,407428
591439,621263
209430,541254
175953,851718
441977,931973
556021,488944
832774,673973
542341,173698
877170,406248
841559,69804
587862,763331
759556,859608
315670,328069
516142,966532
676321,300715
333157,197305
266994,709262
842782,795896
936103,521986
368070,407038
383409,249187
903885,258759
867899,497313
924569,142543
85769,302018
492839,184287
558024,22586
415703,703676
51118,799981
253295,64256
678348,334190
30980,739506
717337,279907
894835,925803
333621,395643
806766,329501
873882,45986
426342,870644
760363,216605
592438,706643
394839,810340
929351,903018
854399,261033
473381,832219
116502,60676
62486,467898
243394,621014
284275,237828
945518,769935
447933,736266
925772,835009
437569,564717
770462,998119
592535,69133
265466,663887
659335,604097
773669,912844
47954,997741
434861,269640
543975,660991
232106,718734
675149,496823
180234,985752
837075,982163
355799,484218
302408,614448
897738,810845
651490,736857
687949,141246
180949,257285
663672,245875
777600,699276
654507,651046
610601,927217
897121,32746
459074,878851
581245,178334
996122,723828
165466,248519
769771,585158
627888,801570
187780,579906
772112,740654
842824,393365
792541,555882
365196,236192
129607,717795
147019,45653
117204,710131
174573,26170
586269,201333
122967,538837
232430,447842
755051,690457
300200,996785
69410,939403
898606,875616
528733,438867
421331,959573
59810,534370
963143,940298
56547,762810
392501,121367
734458,689442
941285,183986
324986,930909
98376,325641
191571,373370
660966,46704
875602,421117
864504,545423
19879,998103
756919,721703
322157,883856
915364,914538
531654,139942
763218,568481
620226,683965
545379,129449
32392,164282
365662,331937
946764,235975
999302,562206
737572,201502
250015,580799
107001,716207
119802,3858
256374,770237
287285,207082
8362,241967
555154,167556
789597,906180
792358,593333
803499,349288
149008,694342
119379,34510
120794,582714
339840,285998
799530,490913
857595,714551
53326,948919
67927,303321
777583,90248
101655,666743
378532,531391
51679,655551
138362,633371
40248,457417
775937,480399
929103,379946
967057,73923
393618,801569
931047,153972
168678,799303
319976,192211
324502,938859
253115,644819
200798,296280
560479,402589
303390,58671
388960,284755
99125,169512
864679,141734
985696,345991
220817,468744
944764,681692
995711,38288
258352,514631
486507,720811
614318,569990
361999,56542
281315,53253
53322,825715
957446,370668
147969,45936
797705,785090
463330,370807
602371,637698
648427,841491
774255,653680
541552,779507
371464,270232
470956,833504
611623,129126
427744,306743
780055,133982
405995,389064
370999,736748
163392,505768
126551,523344
13506,248623
421241,483286
748501,148393
391302,365084
815967,764184
149467,803816
626232,583265
794291,497375
340061,919452
229105,77118
620796,806157
695813,638266
462045,930916
16060,425781
731725,83486
943763,960736
713387,878773
603031,241767
434078,209116
392768,379051
801447,159066
426014,34620
809582,459122
796627,828234
442783,330887
466370,646593
118381,966571
631208,796981
107082,987745
603108,461241
101356,753117
551538,602558
404802,578585
17301,689592
429518,717277
510295,823574
567294,33960
180408,548304
788353,869079
474110,743181
615441,150375
917160,119670
395110,578011
933650,50918
100394,966272
767521,822051
267635,159008
515222,260783
900781,664915
750657,593584
493613,715332
497315,293466
356570,805343
682010,50507
169575,368449
304597,241115
384926,242638
276301,602628
484680,122128
236728,928969
171412,991924
230049,75893
712962,441750
813853,452907
689273,449546
313207,572850
37287,823348
642908,766193
318539,853398
840029,216116
946376,144791
313488,16547
597506,72690
733997,154904
182628,399912
296375,497291
741862,745575
519507,534674
161327,925798
985463,543661
99665,74017
386043,230298
765322,509754
972823,826550
572005,757618
293340,554234
544012,437273
736111,557419
150969,177509
46747,930047
205064,620859
348002,396098
583699,32018
807354,836938
839340,425008
970026,181979
94294,260509
959371,901917
176968,187440
759856,784443
337827,565624
347129,834647
213320,797761
989167,208604
106033,110577
960261,924743
586964,261873
178315,875521
281366,556249
797455,568742
741977,337574
987180,957877
849226,819181
246240,78248
423065,924234
985747,109049
854782,597024
188729,709368
865509,145504
167953,588120
594805,4406
560281,925797
230736,439006
93459,849474
457321,951059
961392,548031
122233,941356
568657,56118
190073,328113
841222,412891
903204,862424
13039,272370
394271,233116
652583,118742
752684,922892
716990,92219
588912,572653
88961,44061
993213,746217
297979,540787
777430,238022
623973,145154
182758,854556
688960,507562
665700,706169
708461,1653
698304,848847
72217,809965
108888,388088
332119,812837
452283,321485
399212,611280
723173,6566
391597,465168
667591,891697
433584,989655
121306,717801
836632,651500
798272,391083
274467,571134
726410,133087
789187,243381
744599,745682
168033,842282
725019,765536
700846,345643
105851,771933
550430,470647
641503,707473
436851,751166
251586,995144
768284,136622
45188,258792
228046,998357
634528,293625
904933,122129
53717,928917
574815,492028
772932,198739
647669,882384
78164,520733
478728,954968
118828,685970
788693,146775
505090,821054
251654,878363
636533,755219
328617,757689
40153,224295
892163,737055
822640,10387
234111,875610
574663,949168
100252,817740
626853,85559
739006,662632
283061,619920
635079,25667
967777,121799
626987,556713
591404,358566
429171,529963
491669,653282
453561,738434
774825,331265
678742,863716
981287,255714
222796,490879
390981,815222
163080,897600
231917,187426
823021,709159
18279,736137
399173,184213
792212,550002
61874,387479
710651,360836
795349,197829
690943,13692
707186,979712
885443,236160
416852,641145
886782,602391
739472,90358
11424,967264
890798,826438
351806,507817
73662,56848
205756,627242
391952,482656
46169,118308
347359,134674
208409,328675
687477,674331
578314,722331
625240,385194
996666,231054
556009,983449
883804,284021
73268,604223
278723,305759
629954,165908
859578,203255
930539,16076
94987,206344
957098,8897
384159,268340
982698,73701
457882,148421
210361,794542
536196,585429
2665,274441
873355,600451
967119,134336
34769,473624
333352,603673
500235,910230
154500,745721
118097,473649
105498,859796
839396,49714
411923,54909
292373,947260
241896,750648
622272,391508
189609,290894
463780,370299
737021,624675
856788,312653
780408,423865
525472,360813
684769,256595
102759,914475
347469,168512
518924,625122
155107,312748
373500,207312
16568,836813
190206,89324
508489,281254
404225,507975
242322,889734
858078,437165
208967,631104
513169,371085
407707,970352
870553,664446
817536,678137
262103,548415
429475,831255
843544,893756
701828,155844
144419,609385
194727,696769
801974,294202
145168,520906
979420,507664
165677,120716
338871,850170
129127,632279
126733,978846
533279,299888
216040,111652
283099,178053
230418,144173
890881,786052
915209,588562
473774,4794
783317,849985
805426,360912
229797,724573
369532,365428
298599,999988
789600,571914
868604,616361
738901,577573
36784,373405
132385,723111
147127,304468
287696,846974
800128,591154
885993,600351
339862,325654
276348,757379
311109,440033
854532,118379
792039,498235
800298,72152
724215,501498
549672,803872
229421,459985
548802,891191
360884,32384
786152,651453
586018,72322
184360,113560
975631,9706
626575,685099
806925,419046
802588,553665
592856,907785
125967,186656
353881,432733
496314,79681
158074,936784
338437,846192
338904,964575
677099,639782
536784,437504
464133,918894
124031,981527
121328,667496
929503,861573
563287,400104
394325,750256
455717,590031
982182,278068
816075,15815
404346,998404
209649,73018
964256,651709
367657,105434
433964,425957
412445,262948
250945,820571
520281,659494
691493,339704
806280,23441
308460,796028
127656,144807
118502,221440
578644,368373
888664,654807
97442,228892
381906,73222
444844,456708
870920,365540
745959,588617
380769,109496
552603,709373
99847,113971
312522,874412
835309,976669
931346,237146
213029,534085
956627,709811
201060,509508
358530,483942
119572,379658
209334,952552
920918,474682
222266,272678
613409,768462
814718,483440
980228,69795
897874,319961
481063,790153
360599,361516
502634,385775
650374,562685
412667,799463
446508,989952
16997,611760
420300,87608
876325,729155
623295,900367
438883,549674
829770,458442
955605,42876
9569,449919
174480,648269
199689,384460
462405,485357
493494,159324
424577,845054
255465,495737
436517,566496
378584,305393
346074,454851
391460,295407
782121,432019
886303,109623
731023,632772
28887,379963
411264,209539
446350,341998
559226,826533
197985,623042
384854,858440
306343,991069
978048,560054
505432,7507
647703,511347
563982,264576
427176,766200
751576,441296
345819,436479
249433,982067
271818,290078
455701,39600
246669,292814
757460,11573
711430,85206
169274,395636
274347,71489
992124,951026
768713,346564
336535,943244
60412,545591
171299,958324
5711,227269
20095,328689
950723,101388
363169,795570
120258,478968
281182,84754
553781,338696
348205,265469
114,927114
481379,407944
535667,856647
730938,359351
21199,448202
92562,342123
985076,361349
7111,122473
193386,68947
749446,708536
824925,240524
438511,367679
206739,943922
261027,675778
764185,497881
474285,335420
552916,52538
990230,61245
554750,677830
500175,3730
299380,571680
397821,535890
683617,31801
371526,578356
586208,713408
93327,149811
393465,769398
733565,948424
314920,53686
584800,149556
129922,574117
618954,641728
682058,515656
610202,840695
697770,42169
561751,681218
63907,534015
618342,733443
266607,578822
990857,36391
328951,155002
260468,433137
745384,438498
885314,436949
284946,792198
45468,676060
102506,257059
653462,438837
495495,119294
229354,899598
328245,726343
761634,319328
198818,354236
720089,162381
648343,919089
453430,949871
687904,560020
495903,764603
203624,239352
959815,135170
227730,51710
65827,346203
94657,185982
770460,506895
397157,574325
811168,538810
472147,216952
31258,461429
409555,885984
889248,773560
278874,501339
205228,170026
244826,800069
884263,423100
649224,231662
978172,365008
621699,400969
484286,55149
832356,584345
304089,775783
633362,264010
338132,50203
672692,871476
719304,90778
339387,772169
618399,75524
511214,282245
882971,728983
28427,769883
131624,121170
614143,140077
947598,119651
668338,635231
961041,637368
709025,907100
634099,491879
923347,131136
657691,396152
616291,956325
991875,181099
73324,134368
861902,967289
6881,57247
891943,743096
669254,428098
220932,865118
755430,868097
509769,506634
958014,550159
419328,52842
121979,816943
484864,774216
773692,666771
868863,978633
139690,861070
536129,308816
693299,177785
421605,273145
68207,774501
758716,993702
555493,139275
86898,46491
246736,181094
988469,225467
740653,715258
970625,625154
143666,494867
368932,488958
328221,131457
246227,164534
435268,648642
662476,678716
995774,604504
348378,719425
628484,890922
707830,703674
672821,905368
247746,112772
686987,729919
957028,845314
899440,140318
465074,399636
839607,273048
253156,63289
104426,369990
