S_i,A_i
515029,864430
238508,285568
295236,673882
828151,825342
561028,492770
702350,919617
514399,866221
951800,637522
231663,102636
948401,134742
303499,890620
517652,821594
275048,860395
59545,138158
559565,447284
100535,739205
13584,406503
872258,69723
638032,721191
588139,635942
616031,314993
104545,749594
996182,675323
743316,261825
503066,709553
446645,538265
823104,553241
578428,159371
127232,173647
281515,86874
309,276698
848035,163902
875934,76849
285556,637235
978794,320020
749725,811675
107082,634611
794170,161985
356167,925498
257443,291543
430941,887145
583934,240652
996691,462894
342742,231755
89239,982772
601481,259275
384583,18298
714067,348902
722753,4020
368910,332490
776379,73903
613596,313512
821886,594305
137468,346759
389076,919353
867295,975135
634594,35557
644589,194476
247970,866232
866516,161796
831261,5803
18539,66222
221733,948677
991279,241463
934885,613107
901969,194756
118481,318930
983004,500794
869631,460822
504219,407908
461799,526490
928806,179027
234723,90449
844683,148441
476623,704201
250281,198322
943335,409589
224833,535457
642182,368026
72321,18546
137783,61583
943791,866864
218875,619609
974248,370540
877899,145289
111968,447608
715929,105326
317600,778383
366782,76452
662448,283529
881399,168413
293463,815966
519692,411837
104005,428759
910000,740298
818430,398032
609406,596791
256176,908867
979896,994286
919535,781563
516811,352483
169632,964892
343017,815343
971265,581231
947925,909150
453926,854624
766070,769511
446201,368900
761931,550335
172115,12961
140010,947723
666556,736437
662061,125911
868226,247700
721572,278067
979815,547349
998281,403010
682241,736901
416406,327492
235020,438819
143079,802981
406840,757016
900812,710899
79281,315886
23782,60177
687349,503870
862743,648210
953984,755509
127884,257207
832673,990440
373393,612957
597728,179860
330417,746833
727999,437906
621930,498694
658769,113666
39237,431916
172631,33230
974892,312567
981285,471298
120434,978472
307072,352586
773294,172458
135091,881005
320426,250177
743746,849702
313842,153091
772575,139927
476509,878567
873671,5024
789984,524842
761459,350646
726843,811193
987058,47688
862757,588162
604748,465735
596721,192134
622654,145161
764033,156163
433381,276515
572596,387215
10659,36066
706407,459408
230744,574299
861373,763138
407578,582683
557575,592714
311218,41941
37089,321569
16004,210039
574876,357927
396819,46160
927229,298102
697101,903965
249557,278957
213952,680997
338051,151436
18350,119215
206940,160387
17148,651946
208878,944158
195776,202099
756141,141967
290199,652213
407964,57924
55971,485889
964229,147965
974208,30614
673392,709326
420156,149409
433580,497569
666686,662073
949863,448086
340862,656119
312128,744438
20785,318066
542294,941442
949915,827271
426141,452645
292371,340817
891048,128897
121683,493003
183147,162196
926941,887212
521919,750361
211371,308961
549364,298860
826607,841201
951860,880416
837061,40891
472319,298639
973675,179007
640875,372645
678216,868034
631874,749468
564638,374901
604670,285387
998056,259086
11434,739972
131953,854385
293174,557357
505177,914780
420057,720484
75435,856104
708442,427552
967202,225178
447544,650234
566948,714996
524144,508457
347378,923704
678021,401221
773195,569397
77516,687574
829337,168985
630425,664935
684119,51077
739188,869395
852385,588679
876867,182099
850794,484539
275039,163794
642522,498210
277347,556156
6735,127132
897495,376355
809763,246599
938906,685567
481281,371248
489846,615253
365023,967969
454023,179625
226204,73413
375513,406425
322256,203732
604295,321893
928944,438498
69798,133693
779802,153617
3353,637342
321938,265718
289894,253246
411594,702801
50014,562519
810393,891144
158372,371518
270832,664488
278942,889254
373366,827474
236617,581426
857798,247650
664159,23843
598212,168388
149577,515817
11980,211470
426583,40258
314114,10317
8871,274895
566638,780325
449384,766020
497926,270900
487519,186179
183775,51784
302649,604623
362358,799800
600092,17750
707282,116333
480852,961900
437233,502528
4608,241770
897171,811119
246697,1860
40026,645415
674020,303259
913296,677971
794434,288496
260357,188815
689041,703496
360948,310195
498931,423252
55472,757695
371576,3747
224424,949845
742414,427119
378830,317669
396805,150595
637838,885172
582049,462967
42146,216448
253710,33587
953529,876365
155116,390895
423640,311102
474895,782259
416665,245471
441164,108916
854469,964861
965582,79839
592718,226797
125609,871419
671525,634573
498399,361987
887797,262915
658377,857724
547102,895484
19237,5197
279348,320119
753636,125632
209866,102244
88789,439772
641757,505083
877944,120342
465919,927292
450497,422210
323336,976502
3190,125971
134566,748395
161419,803466
900470,750828
816219,719710
354432,379307
891086,504764
379502,528483
687468,526371
990987,995197
489657,819118
478936,873982
682381,820132
517532,72912
950699,692880
388842,50684
279810,134591
928292,470701
515438,657750
766615,689692
14662,712331
424978,109011
571320,694122
511175,513448
368531,868157
5032,901943
743955,145949
774307,491650
240074,210833
122997,634200
775291,30892
354051,914500
396262,947132
298139,153179
514462,564867
360785,806885
824798,772414
77979,552040
884305,694137
84485,447476
464660,539606
400934,930778
132090,496288
997266,154076
577233,839532
505049,567609
752813,893083
866329,722255
143250,729035
731261,700809
130346,298872
113868,335149
292595,227290
946048,68505
634481,912300
570955,826759
652701,419619
413713,584632
499140,564537
634434,3779
245155,657365
343378,490338
866414,422004
838199,536284
495084,184376
265414,204164
528960,252730
175365,397010
40318,21325
789933,478213
903477,129144
366711,169053
861903,538014
531579,821225
640623,524305
736511,3322
299507,966172
905144,113906
843016,858883
842658,817521
466425,521831
992841,707650
125119,993345
122616,699784
596662,397705
126728,482660
180630,672060
840378,806800
68273,5931
550216,698725
343355,498172
85092,756992
44951,296183
813161,565252
207728,463552
72837,386358
724240,682936
525102,662127
89728,608706
135583,928780
152195,376569
114261,219437
433881,330918
750953,443919
686879,995036
338269,109137
668628,253323
157326,793715
549922,256256
537228,960072
401362,611587
247930,769674
283057,146127
17860,754576
540627,935601
779680,560133
82159,385257
224719,266007
38886,956193
94037,530781
98649,519937
344429,558632
755542,438341
53281,661243
261597,397871
386881,603282
560799,33713
937861,621308
807631,107600
515612,557456
869543,550544
358949,993331
426291,797167
110491,5923
914552,516670
871447,805066
508250,456931
586340,899251
53241,480354
620951,276347
797286,934143
937137,155353
40389,36046
192546,167970
369986,781916
919478,137319
668634,320813
994493,73945
956736,39751
336774,820787
747666,959464
426032,94308
152310,958188
397427,397238
60468,552169
79939,577900
69747,305770
909120,243054
392572,804436
593505,80530
875567,88899
923505,670786
798282,577436
876748,464227
277273,606126
995563,807125
934628,408428
801861,888085
960266,133493
434917,68619
409609,806258
212797,140974
59055,111303
284127,28088
386731,359088
262259,875798
875547,847165
492193,854804
719907,61654
888128,226810
572186,110550
206870,240675
782625,990812
811728,529729
969534,409363
101477,636826
136146,572585
41639,269236
602350,723959
701032,797676
390035,635645
553264,573635
878556,314026
155955,60637
88295,724889
170624,57227
833252,487628
999256,884638
309376,839578
644052,462773
120061,245290
484776,151870
451794,444605
102585,515858
530680,642060
337919,789253
398798,128810
340423,619846
406352,712770
783201,884941
653202,584127
936439,317258
287488,567065
340611,589006
822103,32581
748632,283106
845809,913804
292820,557077
654152,942509
701046,771651
687914,704481
29764,759092
82144,40419
875078,867979
794617,15409
463430,978944
308199,394162
22860,343197
697717,62728
424089,95890
985921,325071
78333,765596
700682,116162
917447,361874
17701,448142
238203,884298
641107,988615
837970,572752
841234,164783
311864,887390
333242,564808
98302,592658
143471,623053
907117,212901
441296,121272
832553,560447
122206,132383
825386,557036
265470,154073
898123,576840
574409,186393
678775,404015
743455,776301
611001,293503
496938,584676
991558,858970
830848,85545
727202,828137
114672,581565
443773,688621
712469,971749
151160,928841
644576,542877
809493,830230
204039,58026
760207,696931
794953,763633
401638,365423
503946,160562
16384,452037
574887,805815
625474,608872
321323,789673
859631,776114
552922,546960
154079,399643
204236,680523
911129,754395
432695,805915
846961,269228
938608,175954
86395,618187
453565,194658
965374,332054
847991,520924
943284,484407
13379,775676
731039,692447
226884,823790
427094,391853
317227,154807
263068,303371
696779,436092
543931,667313
873464,768166
663875,492164
102277,55363
302263,685134
589282,999647
873482,474897
348577,407498
673510,694315
188850,612103
893498,937965
220425,624583
83694,179127
247166,698055
640316,322427
933745,463236
791074,938373
213738,332978
695043,869265
409313,899674
598572,380692
30668,51203
975179,584480
172652,963863
229661,209152
880845,862624
950343,747067
967953,117950
617811,733609
502465,605284
159848,735240
989690,361654
751231,732116
925154,935089
534180,587954
478327,819225
691992,478596
446290,425063
25008,643077
725010,146906
471018,985343
249391,559103
104987,592502
906184,921661
545689,236878
134152,604441
424639,962999
445034,695675
327005,426348
403767,558324
417740,51162
590608,21014
706069,393720
687875,282461
691213,432785
22885,400376
432939,850216
39972,474636
149723,240631
431618,79767
562857,956177
493743,655310
797120,672183
897965,148324
401191,378151
297049,882811
402833,447353
134068,501456
614857,642321
369647,611792
140224,543362
807856,243626
102835,755977
131863,295672
880327,514436
630197,277988
755420,181472
838447,751201
474953,137348
851802,995108
33072,575300
83743,91285
952752,675311
659037,528810
200954,763438
325154,642808
159327,253183
279397,840441
738296,421398
214664,826652
190658,149273
400464,476856
779518,501720
395227,615823
543156,650113
828297,680430
1600,524056
230533,948099
505052,858500
128296,694973
539122,549856
342096,747078
628262,928800
79809,232338
314271,653144
488015,587073
78863,711263
879587,680814
785969,999835
564714,109309
785940,374593
925407,702979
423630,687692
842585,961665
652010,493060
11416,76906
583453,295732
329127,959037
195224,343420
532996,250063
589391,755843
326541,416848
156492,622038
772019,60169
755473,402541
66873,929320
982557,504996
576592,546028
218526,759004
432711,900637
253997,49602
323976,740964
930449,356608
105462,654649
873215,406972
710111,562783
776946,690825
923825,332788
829970,684265
511030,148602
974088,272544
890487,193630
508494,694974
439499,375127
590646,886203
650528,699108
886062,541776
807525,765481
584279,339801
42703,563370
44089,139150
15601,474068
297700,752780
567215,745446
378346,525888
467904,368985
362492,435730
583201,515139
644090,101485
817204,616137
7149,974459
236181,417795
52709,569993
193440,124880
526788,687850
628729,913116
541851,488005
112471,523453
721824,438163
37371,798890
134654,445216
944492,604118
266349,861297
823446,265262
26285,973875
214754,135451
419676,377254
865261,687958
34834,46210
138412,809053
550776,603167
543018,854438
907804,813362
393994,878095
710049,477710
695168,461388
86889,564086
317730,39635
222997,308605
55408,740743
165323,378352
830859,767348
44240,236219
491998,286713
140619,642725
383605,800267
623042,596062
473886,241825
860122,559374
208266,823008
667056,108229
578230,364363
433950,9728
245989,427298
253803,163057
47436,540761
183128,749615
315896,626483
70186,557203
920130,359286
617057,426017
774939,564783
926194,516358
554646,6128
303356,302820
900503,313388
50447,955627
760415,597437
105668,625278
655486,537376
845552,975710
222522,300497
722067,704761
994922,962410
412453,876514
459349,274059
461912,940968
757103,246090
395879,88779
337551,442877
382697,155028
300050,602838
497733,988242
135958,926336
719080,547489
195186,286872
911585,803495
853181,186848
629426,484216
828144,303183
498943,747547
70610,32609
569563,554758
167224,285993
143963,284933
462176,33855
312995,440307
649929,87370
266447,649496
852545,766809
903295,131753
993104,963399
845858,581595
289157,266321
176147,293153
637922,499278
485021,590453
993797,560099
719985,508640
316357,244899
214123,127136
317149,622131
14198,171192
167393,173632
761031,134139
7118,211621
282572,530447
46610,802075
640335,409938
518890,73280
770944,951750
998447,413364
481664,424276
89416,28829
459689,402708
790149,242527
749615,78666
372373,657977
735947,525536
93010,75027
45088,961246
482509,208764
54081,22234
871061,57434
332916,24926
236870,933598
749201,689511
818528,377159
819655,210810
559937,53940
95753,53373
61881,955435
539630,934877
239475,150112
334598,923514
774600,635277
609874,681095
18065,273456
20467,419710
800873,502070
986406,526870
168357,693501
522799,374445
530610,383804
874402,533264
841210,561347
928938,42985
586388,383266
164662,503314
75711,304448
822651,543973
174553,67131
796992,588222
515987,892580
13445,444987
119433,454664
589936,246836
503854,730599
900100,248256
719527,870246
520408,415743
709735,82416
175244,42137
946800,426320
396629,554062
821026,772479
998244,745755
141396,705800
572718,296232
334961,886085
449199,100379
715949,87219
968401,949416
183013,788413
267397,713018
217340,18767
136108,17358
528620,525789
841000,368533
435069,781550
604545,124386
287663,137290
488913,779019
276894,522739
833439,188788
57527,231073
215321,380049
491887,708493
839836,127956
678058,125996
901988,693525
288838,597420
614435,121541
594085,794373
916505,175353
290776,460606
537929,200133
152487,196753
86639,227766
211557,149698
649184,695227
421080,904050
381186,554955
397350,844351
214732,430245
662841,846914
112539,948114
13753,796197
168226,709332
759531,102429
723633,458906
104282,187627
625130,74299
910881,715917
259835,610610
86081,584120
64313,154569
348266,315533
831491,791741
521354,233297
871449,93206
608801,528573
909731,459816
943438,10462
435885,342654
593121,655208
444443,118292
528390,107520
796567,887930
701661,777722
772281,818588
24130,503576
740550,745962
383980,856721
117329,657196
604208,533411
473560,385455
660639,342846
868892,751904
925088,19769
62584,720858
861458,277573
76469,548081
8242,892567
610283,777036
528678,122685
84494,331748
468463,685366
428411,469091
419793,857419
77527,291978
978624,45957
767827,624399
902448,527732
552015,426609
849151,725341
229699,87993
489258,806363
451997,914367
156901,160518
927184,443241
898733,306235
870694,768876
860915,322352
40320,868919
653083,620190
379027,68815
266132,22974
950251,969003
669144,220338
551614,422264
186027,234084
321232,5209
937885,955887
99049,940591
880906,901737
69121,240874
519101,100939
601764,19899
316380,365796
574195,506044
508474,414152
80516,553664
92579,288233
400794,491201
297397,403299
248132,829423
408820,992933
65772,607719
321094,703242
766064,167110
641018,889214
243082,287977
416792,363231
892317,748440
700058,400154
295938,388865
3746,577195
504680,417056
689214,954276
584849,130386
79347,791158
452511,710012
254496,299215
353999,591874
501008,414500
913468,649552
690136,239881
657871,925267
74768,942875
574730,196180
876767,114209
545479,360229
360956,723224
54933,738672
893216,456236
358710,115881
71988,809049
906694,169558
140441,412048
948016,290365
72462,549396
432613,80675
660305,308274
454765,147930
148019,123447
841308,577234
766024,737621
124511,247619
33569,308044
964371,403684
279283,751965
205109,223450
514543,933164
674366,234817
105069,900233
292719,241467
178053,969052
56367,194163
642984,343582
507324,785714
129756,514677
511651,993239
930179,731314
967258,408081
870637,687307
608714,842415
682425,365630
634724,399321
366723,878070
667565,812802
766453,645380
293542,764206
170164,988907
587387,404418
140815,354475
822011,251504
531690,654003
704277,81
935222,254086
812089,373016
168159,44971
981672,855287
524348,771977
673872,969160
278056,441835
360154,574103
373132,592615
724045,859916
277240,310071
700700,303914
69090,7269
753497,332301
557318,336010
326683,346008
471392,591996
120941,220991
46473,924155
588080,55123
711746,118866
911010,138539
103928,752730
964958,805240
635825,803951
524430,187881
44616,470158
406001,250860
496915,766539
759745,849700
975064,191186
278827,343452
833685,251723
820914,231460
777466,574196
501425,78212
596262,61153
311892,900745
569838,619552
605875,107076
800356,143185
180028,442284
854568,700066
491636,608266
332294,688546
884246,761398
487265,608471
816125,185166
966037,530019
869141,5562
442161,607072
25154,198539
45250,305288
279321,751444
531636,56798
811792,324218
292972,369611
428742,527153
667293,318703
742968,621306
438029,439841
5287,361028
569929,928656
442018,395328
13088,726963
749763,202970
252193,754755
717362,593567
722054,45302
267674,900022
135295,235819
419703,284896
419657,994250
643511,120934
15712,903099
178040,565574
677806,829291
141035,93326
237498,159641
401918,288365
312155,552129
559435,297387
311702,151012
467614,219848
631221,761903
684672,804516
351391,523951
94420,129466
508851,877092
157866,49364
189002,172274
650886,123896
884963,443813
922184,588019
528935,750667
77549,523501
545661,212401
927850,390823
535771,651582
681324,513185
540780,170031
619098,409944
640801,95215
872944,475993
233675,891132
569768,198334
572552,526509
317202,282477
863551,619159
350488,797509
620610,726956
935509,874537
925873,705450
11831,105249
215510,352944
946613,820355
766609,676586
978440,681945
800675,850484
341977,592727
444076,347594
224296,774373
391421,700916
496215,745084
463443,282714
87632,512448
728376,718182
391640,524907
481729,78255
742559,464303
393859,564395
473345,833502
131180,629016
621750,633862
47777,401773
32765,701210
159144,925343
696463,958723
396434,201338
669775,755183
31554,73672
704958,823212
538749,957911
124319,894126
844970,146809
347567,401123
54870,899990
778898,551118
197622,453488
760884,264841
176734,292652
366675,745964
81359,497175
186892,952865
986028,993709
714896,460791
444057,880364
822286,399990
86017,88439
785010,183042
325712,757848
608869,869188
707811,993557
93488,71738
12301,348428
836437,727132
712392,90148
354701,843514
455776,402168
8077,957255
232799,372564
32471,113313
522376,276043
750273,235077
977273,313955
49211,764339
206725,385244
514660,131380
28475,434202
50287,446993
136905,832524
157976,969012
963311,457254
216819,12487
664644,282919
681145,140794
397280,858276
55290,59808
449467,170383
669700,222253
733401,967481
73335,52577
539040,806670
709948,331437
714720,642165
31436,38938
67713,867223
874860,89524
789465,857255
251264,641503
607788,872894
698008,313964
588063,989561
295879,634577
428120,228245
376295,201104
743697,101816
150555,870435
361435,614914
766408,178940
924574,589715
259732,219798
698434,252847
294261,461916
557912,819331
307511,978417
690747,662719
891296,341828
579398,599702
208851,909040
960777,484651
168910,616430
915247,625897
799277,715385
503900,126483
832315,913665
231870,941784
592383,162922
83157,748710
978020,226834
112906,929410
637432,651730
777511,288200
840061,544773
876863,466985
34142,817529
908142,585120
865850,796680
571285,785043
976055,66551
470495,4806
684405,638508
324311,514103
656397,897236
846600,530785
993194,709820
822690,850237
843394,132930
677982,374240
469971,357057
739095,69381
828526,415706
516656,162280
710140,290421
138150,807858
612600,141756
825909,829770
843705,7418
799850,898779
367566,771235
600035,784751
500417,529635
477340,438650
385123,761200
955406,634982
447662,69207
12126,613738
208699,931850
236632,954769
164463,461757
162881,470114
465093,724254
349882,175637
567673,146633
395088,686076
859331,62637
214546,229655
175317,444098
80025,955048
566552,935762
108403,469834
31278,67639
515482,29168
891802,622560
660127,983878
438668,344134
145665,968911
765520,159789
734287,106810
72073,851835
377610,527742
745024,546558
305219,936063
771253,474235
663410,891664
677803,722310
53384,797288
446578,948260
657765,348049
666085,338191
917230,737784
857057,277124
6859,952740
960208,326224
250514,623564
484528,862002
192182,666399
917999,678475
232279,127405
123030,623225
608906,584426
421252,387902
737908,868585
82631,505472
505836,92967
755815,391946
671157,646232
620243,406707
65178,19367
286153,762194
74275,155245
707175,846058
321450,511300
725769,128856
959386,640134
679858,593662
999105,551283
336146,840858
550245,173625
359151,839122
631525,845706
619270,551879
452026,66225
485818,8329
388159,149961
317372,557096
714681,929411
295863,46034
5812,123905
228410,577157
979075,53307
870165,279016
726601,663584
723316,117482
917732,390007
740210,905860
513203,74998
566628,229990
902841,464022
877170,675376
223800,295154
745269,622883
785449,143007
617205,141603
397868,72507
737865,872446
556930,372094
612232,667364
956658,633358
219761,975383
253030,56469
43075,599323
987549,139170
155785,266987
13249,906684
714256,71821
732898,781799
32488,860644
488696,586236
603884,4406
972922,432555
48643,993181
550286,99731
347025,710982
323513,956793
918449,384624
687848,658867
680483,695444
935311,406049
753502,24399
989866,830084
949561,260006
364078,893354
954292,334027
554813,107272
872449,234669
511021,656591
67629,668218
919140,131998
933544,441880
38596,925289
751536,231651
599467,915996
680074,48199
144685,579925
426871,224554
359946,369450
567231,386855
864663,28023
165931,125023
78404,886215
587867,702052
607619,506323
724479,427231
823414,521192
472845,818949
915075,853808
136358,536178
966155,173576
274839,737015
594622,40872
759706,165611
914890,228539
135488,470809
284065,334310
185690,296082
934091,119314
158940,860428
324057,77075
23905,71782
896119,774692
679119,74141
450743,775599
282577,966937
617754,878799
159909,159471
627632,198472
530842,602226
971537,339669
853230,29884
499550,140698
182769,991980
712124,129199
928527,629021
602521,902654
83623,182571
622372,470734
452574,777052
419705,900955
705716,390676
576592,310788
271091,242396
568482,802460
668583,554894
405336,304384
156625,898883
160704,412004
312174,716808
305348,203302
908858,110470
80762,987010
530518,431530
121889,683435
117357,960348
461925,781518
798808,494614
435022,691608
953880,293267
33865,541483
544585,553525
458718,198722
898092,667812
299371,871368
327110,807750
854272,706633
291773,155453
162365,845432
384927,554291
795560,145055
756328,609803
986298,846105
772375,569592
775752,127104
501813,208411
139330,694246
209689,504629
87318,630089
401063,519582
339173,8720
901350,357868
485904,703936
580024,171536
667454,323664
458413,900721
938516,554216
79166,491362
651001,986282
146733,199122
957609,739866
580621,628182
801879,159060
52852,132052
331746,875949
238943,533566
827778,665637
950834,57526
837720,595973
588587,195291
383429,152445
489578,929447
642475,842924
431576,976741
190769,320859
197062,846852
989330,778051
349145,795889
765402,254310
822571,630014
386806,148421
189677,200223
895132,83037
396345,219220
175221,212659
227950,597881
117296,417556
518438,685769
539698,781793
59693,121258
293852,690160
771039,840044
974558,706670
712395,276141
177053,959013
270061,596026
632920,711010
383900,127025
707034,799200
34131,356204
508878,210764
733468,724587
589970,525442
18856,545545
695975,730413
344627,163992
113460,27259
926592,365604
160498,342481
893166,26793
960096,663068
518229,401598
901148,830634
18785,279395
780918,522331
767984,291065
842012,556663
610771,636448
875989,822519
60021,472310
12461,533274
226065,172275
687157,172314
47472,550574
100104,712106
670253,477764
794795,673169
801467,673917
177902,943375
656373,453239
340553,898823
751099,522843
117853,207467
296018,793975
817880,930687
369994,489278
95581,112984
545889,514647
552455,763513
849621,262195
751596,574987
784692,63368
736000,412381
384541,957249
281083,193551
615037,14007
680365,487116
781150,741447
863106,89235
443758,203304
664227,467753
23962,90265
85136,757385
3233,586205
780452,526177
236456,456970
593084,941666
490868,462735
998373,591245
802843,423360
923218,642832
129706,256293
801091,652760
666293,541619
158101,475293
78698,796950
587976,674942
52982,780427
353666,279737
425286,230421
418728,300999
397355,180252
382257,284300
227980,207796
176872,582955
539398,530611
711963,286494
212767,427351
878902,4664
942368,937846
628626,764440
363452,408700
81940,979239
908274,584706
436060,37985
346500,393303
234431,497114
648934,600613
383288,114516
860008,723380
30129,328070
921956,550792
831313,442768
96805,270804
850038,105529
484991,204411
817749,974803
571161,485733
896697,980582
555268,218544
167214,235677
938887,613495
494178,53724
501988,550
99562,106162
907204,393967
803429,224544
314410,720923
984531,373827
32010,834514
751748,900571
910401,513123
920586,263963
385087,759115
526090,337226
82644,928158
84153,716260
379402,891258
770987,729040
415019,985163
68505,324809
274408,129487
378770,26642
210134,990686
847932,367961
85875,745813
775696,958834
224512,731886
363557,807721
686312,607991
624914,616881
235724,488003
731826,337474
219826,543040
943670,560336
614215,944611
190093,852165
684010,830779
111153,339376
951619,435212
72188,389600
900311,935267
958353,997522
698637,289398
508236,81301
893841,582466
250554,603374
889745,159289
48635,37658
628182,669186
457381,509581
965823,569167
982468,262874
261651,348131
741738,169868
894860,305175
526269,68877
236820,503684
848242,503529
331412,464080
634701,671555
675960,630279
358872,750170
944360,401347
740096,374022
379595,572543
696079,24762
754903,447490
508312,682420
920766,73856
867546,790168
12815,652208
136115,627384
5772,632321
318878,28031
70078,733499
819679,88354
847434,350787
740555,335284
443651,390644
772645,646779
54775,420938
980122,916954
933325,822523
599193,699293
360598,27199
692186,90100
996102,516332
561780,972320
75935,922643
58007,755299
648899,130917
530995,454539
722048,545774
765203,134994
541827,138941
651467,936830
830155,781244
651814,157732
231415,159501
512954,841179
703744,640121
10138,894684
169322,506135
496658,813533
626328,699500
602989,868539
719101,927634
484495,32343
277744,206138
848006,519992
625837,778784
764003,469143
256602,961141
266937,925324
679912,548960
321018,67693
876753,442032
795202,304947
117352,463161
521140,91221
250356,580036
946566,932368
850092,109037
172596,705362
378814,66493
880745,793367
934685,168665
288913,916335
988894,477721
42684,594304
325725,237277
377850,951393
119310,282805
1700,440631
625454,93124
925859,378449
36968,981018
326694,518804
160764,836442
213403,692346
431841,185216
269006,726285
50229,979712
224609,706105
460716,491240
231058,262687
635605,544998
854679,128884
555726,950997
102797,905287
841835,570888
823838,1227
807157,728639
197930,524553
674468,374560
652451,314671
767829,474722
370318,92750
312600,242852
865649,423333
590774,405398
759763,322495
854694,473373
829422,87058
357402,246266
44770,994993
525920,496553
950505,888523
628292,779941
734744,960042
625944,836322
551276,20894
961940,879374
493380,67517
602553,223995
987144,520787
253664,767741
516322,712515
50601,703236
118777,565613
100753,639499
690960,783953
819598,772456
426086,744482
195789,288429
791393,881597
690130,745054
779541,407393
613519,862411
278773,240312
590850,724400
81319,190696
765826,639806
956553,927155
327099,78703
389936,472190
541395,343007
640362,95777
366027,831427
386851,916643
195701,110914
792570,266029
293521,143411
248551,94808
570266,764650
699201,49290
305710,685796
209852,989459
779655,690030
703310,844980
939619,103512
166225,237867
75784,869415
979329,515834
90494,722761
712138,968421
389610,519344
228943,88092
662187,126595
336525,308421
747990,767219
8014,689212
662386,486991
478445,964260
984453,293596
842478,2442
950647,971105
237067,785072
927214,5350
849516,585357
528639,81863
420251,905158
256507,441074
255424,453268
337276,917999
532150,967646
70238,525156
9885,879704
510518,209378
878521,381756
975437,89347
382829,187957
429047,719829
19115,387889
284428,570348
985973,107201
765851,201874
348706,102636
529364,855591
910718,763669
43964,81868
5635,733115
22160,192014
774951,969414
763038,72525
165808,815071
70585,269603
272209,134058
20760,913559
131217,702857
148324,974738
23321,300727
692910,607833
619308,43124
572199,933182
920544,737211
93464,664959
108064,500163
720837,896223
916363,536359
934579,84071
213070,321503
462218,912078
91286,861099
762220,929431
240602,830832
834897,552432
169107,178134
706999,454345
875427,9754
606920,458681
121746,900666
403508,245479
150142,154779
348054,280798
354855,731466
587394,279959
736849,181147
488504,21772
948675,884291
600456,455349
531721,692758
452096,799650
869902,681687
291457,538429
615653,965510
176843,144730
498437,320441
620441,419523
838799,980232
60775,708038
753461,642090
651100,44106
503682,416502
151242,493307
93367,174975
148377,57847
452316,905500
689486,123769
718832,922283
227994,72249
83230,629464
706690,38787
722141,723933
500261,147724
168472,954765
854646,394095
778799,980629
205842,70093
194650,204841
740331,903573
863727,838708
635334,661497
263552,440644
240173,878584
137605,37352
59711,56448
714622,493819
215078,682105
349061,832312
301386,379665
926156,492033
717804,310223
149553,207944
669937,811317
421906,632312
897786,959159
813353,220965
63265,485703
365916,965753
666727,464924
403976,656427
908866,166787
724807,362490
534219,579471
724354,372859
209717,678851
221959,249629
629185,871984
401385,416730
703111,980017
250841,352774
945865,551595
909313,839447
763221,521313
556318,885832
319329,725763
615151,810114
714495,97273
595266,724322
303368,826389
505308,530829
633204,811074
235544,820581
713204,569892
379891,85361
484261,343191
337790,771959
947332,439755
490767,520852
479751,722430
227533,625932
991513,687552
54308,681593
743600,910410
229544,176733
539619,450665
654717,316528
686272,763082
425445,926047
62714,775451
789658,463720
527874,712340
369857,144016
934782,99116
251307,564513
502599,872431
342859,615932
962871,705912
287857,704847
479154,971140
820255,822285
54590,659188
931061,510355
265189,994685
714453,810253
352415,741961
883768,599860
350332,828442
218804,694129
185262,940676
466441,665428
446586,637320
739428,335237
354862,387492
993134,409311
67752,863535
269496,142438
962193,449030
733943,82499
374753,833781
570354,655831
477611,89054
354594,684719
509853,491161
360507,704140
874114,848851
815687,666989
70496,506039
62386,790109
577678,497598
453284,506826
573508,844630
296533,781533
353555,428891
231047,793666
6413,515830
1862,677603
386339,278049
159279,907365
655470,940999
213969,793807
890323,363610
375048,871449
964181,349927
352780,741336
432067,562052
400873,596213
751247,235943
149032,971293
990456,396989
606856,450305
676554,127451
612476,817672
529193,673677
985674,945315
920255,894401
147910,546318
890871,343722
982552,405875
523069,75867
746540,229534
399107,101459
101000,567115
745189,504246
714175,108175
270652,70990
354628,712682
799756,994713
337393,290285
514131,169893
725450,993355
560166,827280
404132,832924
489729,711306
16133,973966
130014,495345
210180,966555
467329,770836
201290,374333
723853,137752
95857,746392
165427,803207
14888,245084
41035,620869
80823,682127
407255,193604
234853,391294
234514,298462
740538,652094
161879,769895
413640,220295
119470,204877
935839,819979
360211,332650
320702,513546
704134,621845
944353,246404
100618,631550
847966,509592
180862,560519
433098,638894
598203,989634
682498,447952
33635,7844
26054,351862
253680,498529
418082,629768
86271,546267
523880,651707
152120,696718
149450,459235
496004,824811
128116,829266
534771,904032
136790,596501
593915,247226
198685,608299
355149,870992
772091,281673
697198,933804
897256,555803
230554,553265
628540,658447
259333,480524
364056,740523
965124,57653
953907,464706
934447,568799
586770,266946
736116,841923
964390,933639
580260,992689
162767,607158
612210,260868
541101,867951
180454,193190
408634,976853
849543,40401
574379,850736
622550,608318
694581,866305
498411,416108
428839,405089
36374,209347
720839,95195
606181,293653
124959,943742
476890,236812
683688,66347
163815,347876
844748,832712
43323,197034
144609,668257
985314,928596
858789,669359
422207,56866
323533,618008
786678,804247
683843,788546
298106,628600
589775,994953
954137,473528
642284,404419
37110,999117
365144,884282
333075,64757
