S_i,A_i
124998,236763
385832,645103
289993,259284
444784,508922
100530,496407
55982,81962
154547,849424
906412,762980
851357,135348
779176,914659
531981,499243
703045,597498
906566,941953
93995,995415
267751,366135
225028,339423
237281,181220
146555,265596
130844,770059
49359,511581
345878,503833
160194,706082
237619,247768
11593,974360
942388,866258
635012,261279
418490,39529
510813,333635
114898,303484
666723,210259
823432,721260
857727,957113
874156,202610
559855,210885
90451,751955
667119,300205
49153,360366
644177,242300
721521,660636
581189,221526
172367,511116
231638,885615
215065,815593
298771,605533
385297,56842
560400,727757
921204,590589
61143,864174
473962,420930
909557,637783
871671,59460
825677,410236
129988,791262
587524,90931
60032,268748
541094,956910
446428,36072
610328,367299
974429,37205
283545,286385
207189,981558
132466,965535
466632,26559
978763,174917
887148,366749
44501,796600
451879,110643
100608,429696
631318,2435
718569,132304
753573,48332
772204,229799
694375,520302
930157,132248
876597,92139
831828,669466
986909,583805
999549,646728
308164,566446
144533,242237
962351,41339
529244,593513
888664,25482
466437,534757
498430,105505
82477,795837
249418,519297
755505,103391
262377,840769
450773,152648
89739,750984
696913,91631
93604,465424
266787,991379
25453,291937
866837,602465
924989,709202
251114,587399
605371,106831
392963,340868
674012,543304
326925,722595
282411,266894
233733,373570
87461,662349
53942,919064
26971,404296
248700,702701
389778,573455
983376,449175
181180,350446
403737,961339
958448,882106
904885,346740
59587,536804
109416,898331
656150,147106
720336,206959
432532,150585
282989,160564
563110,377447
219888,832474
826678,333890
76798,100341
522414,177
921848,379290
26219,695835
386524,615620
164192,179477
49487,576178
251400,921904
880986,731580
147756,477127
739067,68629
929033,160184
652649,707575
281379,410770
187389,32718
281255,635055
749667,507122
831487,802317
81948,461246
335114,347852
378597,263017
447199,322270
408857,733090
337967,456167
720772,104990
847650,180564
311924,312247
980892,495166
701587,486896
131409,284029
603276,315589
836989,630846
922753,993682
689630,291237
128820,706654
213214,911323
954696,412460
195778,71657
419360,995101
662379,93717
873992,209817
127852,572859
232295,432528
693442,411953
897106,692587
208064,35455
370689,368373
988201,830486
183294,145534
61077,281411
496784,18850
119648,548507
237963,132065
636847,108882
664261,63436
393722,142183
747508,595340
757931,768194
572956,844873
698470,141711
663018,776674
126503,732334
459747,357528
408896,778007
116218,789372
773824,578296
994334,915057
731509,546619
418602,640724
981619,268355
146793,608100
264406,217629
213829,52665
884412,783566
441881,314350
698285,862161
277134,441307
98490,437418
251883,830987
381280,632880
339693,664071
627742,965291
732363,953159
92237,706820
951166,912442
156467,638733
41233,241602
561179,318466
902452,724923
933072,55346
430470,677910
860727,37854
867719,823289
968086,339366
879930,204599
576384,378207
540995,920137
862864,713598
478728,621183
212531,799764
207514,862674
943315,492859
233681,866817
734587,672676
333481,855229
11358,180184
351448,836327
3854,429812
503453,254826
899403,184097
840226,57349
243265,657219
703283,449132
813528,138260
690713,726539
861339,341090
644833,519765
617017,64499
262074,567099
362964,115715
210562,427482
173562,414240
626748,78401
400069,880017
394785,922426
531658,872333
124457,712891
792999,123115
446367,186459
93286,206942
180598,445176
689819,339980
331028,691000
991173,812423
676603,754602
191474,478550
695237,716482
101413,641160
96060,361285
429263,275646
673846,989637
965848,107020
907309,586611
524190,223821
224349,535522
282433,764668
942866,330407
916470,501146
44723,866245
264503,782339
16250,689725
547431,886315
379288,703611
865703,916805
720642,346285
64837,406969
364983,368175
753335,202879
931787,733706
365760,289538
702350,290905
734943,80195
686526,486894
806437,671564
458270,449134
887084,272007
629073,161056
4070,806594
484004,631886
984120,226453
435304,200890
412685,520122
622017,152876
91150,713512
938229,105111
582123,120553
993297,755295
761271,444052
520814,774681
502776,534878
673668,404627
838507,642998
275014,385361
648257,699476
939037,70159
117330,51852
214750,51161
184873,245877
26857,556240
530864,471089
997862,488271
508941,296976
732283,421189
198572,199903
382927,146840
188988,593857
230799,101810
168121,792665
300971,673725
820202,521185
950971,983799
485340,480683
451874,531608
649488,97664
306423,872145
110270,746162
328111,269119
769526,433739
200574,156656
192979,820863
348618,343596
965082,808201
756828,779106
780145,952946
464726,735314
373397,426019
421697,379194
528303,155775
771886,77536
404364,990349
187390,886802
495919,313073
826236,348297
271643,679743
521049,407561
117986,23585
825973,377892
555224,575829
483729,89249
517031,966922
454119,652391
139752,765793
519395,46905
476158,251026
968275,586681
263661,546480
297120,855203
684845,547888
652861,246266
364367,866307
254123,572699
725502,956261
685722,542456
717485,969457
982686,933920
396145,583083
657232,723042
119415,684942
708668,931198
421586,642441
513209,633983
26259,924473
248966,212203
373314,187966
96992,35396
632632,944910
816741,883106
844716,147273
105252,146984
182840,978664
743759,580597
376918,975818
426533,551627
420433,125489
473067,604100
433104,766682
86186,943557
242832,747397
291832,191948
655425,76352
463700,997067
762621,362980
141352,793591
560746,304236
326027,846069
765854,916111
882259,888419
710916,388096
1625,997214
887785,565640
596215,5399
958297,749570
327100,71458
232275,252695
158785,354839
4713,697609
287580,328355
128109,287776
804891,453404
214932,775010
814733,712469
44462,345522
242110,836366
275045,840766
767905,516523
986828,105873
540556,839574
678489,212089
337170,667622
468766,543241
910268,707976
635788,447230
365792,734690
733096,736402
218914,332656
634488,288203
868203,277559
618963,128989
356984,441585
533058,878911
433934,663619
770640,459779
577115,372227
590988,252206
316038,892492
176724,531065
123237,781008
938751,2411
606353,813470
964390,781936
237120,555158
435840,492044
469553,246373
125229,264591
26322,827967
629658,870401
566915,202844
216421,667944
210761,533855
772012,726142
260419,706564
73837,31376
367488,489840
746969,391882
147545,286126
188966,854531
901852,958897
656174,502209
243681,194841
452351,255858
723823,449655
30616,892127
510882,944105
415560,657240
314088,146345
941078,676191
437781,368588
868201,493865
562146,437209
542320,403515
437338,541647
967264,842699
320036,182750
82557,282382
889069,878768
858393,293665
504006,43330
319143,272647
19121,91220
775952,953772
998305,815785
138174,625037
819422,679296
795691,922167
274715,357778
661597,978261
954132,226600
924937,843944
482356,550418
607973,749690
981389,45735
803639,64380
263883,713461
874513,392330
814942,289602
272241,747456
405411,50390
425840,11167
985318,269857
843479,391796
785906,479814
12903,555345
788510,646210
917605,926932
941873,739963
982857,825291
221602,818268
221734,314285
986232,792722
642860,32609
927215,371563
296749,968969
174456,949972
141808,173505
888921,309852
897801,240191
5211,386618
138662,588036
11696,974658
165945,541654
975969,311901
759471,197718
345465,605843
747652,286271
913407,60515
771803,128076
862599,869868
531026,74027
724039,914451
691287,554468
972660,811879
605245,459044
135239,800079
40043,221865
559315,122900
269358,467958
732442,441562
264353,316932
887212,613002
621684,713624
514812,248681
6769,914764
233964,359055
299303,834392
40071,395992
623193,537896
457158,794767
573047,902782
608588,53926
537096,667445
23232,177030
989051,830114
891323,12019
369923,182637
433131,999433
868139,699815
866531,649207
631472,867499
294050,863433
69360,406443
739846,198460
918007,294110
757571,324559
847153,441721
32172,4929
570096,353210
49403,712186
63249,737822
239936,100759
744073,406907
582205,141543
420549,563370
537346,314907
420722,175
816946,889374
401433,972717
932104,856591
334920,832340
224104,259340
615754,493821
400754,694174
148041,720384
688482,839839
109925,985801
571148,480419
697158,410864
535961,61013
573766,233855
736328,988632
975184,731981
691304,536378
298673,768037
311278,670095
514476,480961
74430,332727
372198,254999
489550,554129
145789,536865
125163,651628
107877,861417
801924,275713
733973,76699
162416,700253
386614,506491
60539,635860
474511,292959
910199,944539
16093,461961
935447,10101
734972,192941
8410,169779
812988,73535
295818,478137
921398,748428
187546,584893
462254,459489
756786,732932
941928,797503
974918,524683
999268,114662
630649,726162
719558,330472
403112,825602
901793,470838
865780,874494
964972,692766
570743,772572
267752,985115
336574,863179
255928,762089
286535,908711
95841,934720
695827,608677
540271,881419
179611,150025
123274,219264
127966,465772
567308,455158
349725,692571
499624,979709
182557,696320
92943,382963
120875,332230
210105,369083
257787,160230
564904,93243
610983,206054
745194,359691
148810,957939
921921,413073
732137,340099
440423,244338
843682,267255
820854,723570
909890,599141
667,654616
969167,36344
651066,141112
623822,87013
773824,510918
551800,612843
473744,492851
683028,789820
533063,928582
913006,208355
586905,871982
130711,285671
496495,502957
527758,157256
323303,339360
894956,680851
784712,818486
32052,273950
765017,30440
102728,406514
392449,615717
630217,705201
776169,321902
508462,283069
588566,685732
888092,782550
940407,337752
102491,227658
653379,558194
66954,95847
522472,65693
220571,2519
758323,743237
116989,516664
381825,297609
167124,398810
238466,633297
489326,834156
83909,896078
945593,644220
654856,200357
966725,506191
418488,317025
48004,659125
453999,184072
327143,569443
705411,393107
410223,401509
754003,993068
203882,326369
874642,665039
515685,171909
58199,934101
780329,517882
132827,130377
550421,643226
554625,121790
287402,926786
265055,552134
579296,3456
838947,747656
449330,531948
703550,14256
287390,497811
850071,508063
771208,301036
738130,27891
55224,318835
687993,258688
228619,201012
106652,741279
527702,236327
463755,154782
575733,467967
876950,545155
225012,734613
476335,349243
708930,5146
846568,576420
179168,665369
926246,391388
573235,897768
152601,894275
983985,509454
152821,519604
635688,91443
913728,671733
659073,852163
383865,454140
462803,904336
945809,773743
370268,773781
237117,678943
542708,95667
151616,818422
235925,262072
480790,23629
684523,469847
451046,746550
848126,315948
517526,559076
414293,945210
529855,676934
614669,976987
57514,219388
607099,938575
273890,988379
547258,731976
985398,765334
16696,414949
616303,218782
935823,892545
191329,989125
241500,266338
26754,119697
223514,1823
406812,935349
285815,945599
593238,961094
966078,883531
158648,453487
355585,49997
427014,158612
243891,862528
610477,337879
360888,936205
811012,187966
547978,323689
704123,705990
804644,923800
456344,123826
469011,257197
60020,150238
938260,111454
212361,900542
925731,781554
201582,292960
494065,108350
659624,678473
466001,879081
137740,842269
320295,984152
288762,742961
727406,637416
565295,777141
697575,288398
225145,37078
771976,244710
381291,988493
535332,650567
700486,109084
438070,564746
133734,884180
52501,635006
285079,199323
612329,488187
138695,132464
270253,194599
378349,304197
315737,498046
169179,418474
13369,173601
6562,692861
198326,635722
926559,50746
901347,86694
462721,655297
160578,769596
398019,684506
715603,556224
617951,273858
542297,536443
632068,677235
962232,408236
897311,219561
129720,359729
682386,771960
908555,263573
459706,104747
449209,586948
893384,266356
528010,88017
614155,638364
262636,650165
658770,778611
763311,889053
814652,170907
853640,368436
647936,282482
665885,662210
263043,96866
557743,707481
444258,202521
844217,222396
476750,79707
762242,38806
109421,255685
677588,896626
487577,137881
490114,422125
994452,267180
852752,387306
453770,656742
881128,977249
103290,46509
383693,598759
749356,704424
472445,244889
353149,813841
226771,126938
895881,905857
486045,56171
890354,507495
609689,921523
42032,284542
44723,125969
932749,615407
511675,185725
197095,752438
855423,803923
525896,980476
793909,992954
664599,682102
55244,438247
639151,928217
924202,20339
199444,82661
257191,824713
905670,281389
376428,745087
22023,853443
732243,854588
570735,406115
809054,506176
559593,15949
576128,263213
688241,754577
819919,388556
897772,875143
569885,386875
218729,959272
620152,513844
147593,268417
390147,348814
329285,58273
597633,9071
259696,836795
17906,412673
860722,343959
874336,350592
644394,174360
238377,587974
551378,321739
661065,668725
6043,418452
991108,457580
607976,946628
698611,620788
260186,535362
172188,368745
36911,994676
32866,534552
888631,48125
386873,923307
475154,239320
641556,52875
507745,940264
832402,370340
840216,174131
284145,419244
712132,626850
585555,465949
633566,517325
378517,687430
271507,370119
315270,639885
419956,610817
190575,793206
340918,370438
63955,483268
147340,591529
663949,202684
889902,507456
28590,241218
830631,103138
629833,219849
711301,83808
694458,795607
984981,930753
784445,373858
402547,562611
703845,636707
845874,83217
946584,543014
502359,19195
822793,873066
146681,251108
875976,284502
844797,486713
125672,751228
231531,510493
880702,83438
734575,833130
166547,757893
876726,971991
568834,499389
798771,137458
603271,592545
215292,26853
266855,725863
153016,883404
625639,196072
306915,543594
72632,857663
896342,118521
941755,814693
742108,758406
444870,484443
143107,251755
419069,432243
772525,934594
151902,534746
348780,33526
340782,831255
467174,348314
402857,26418
613327,877419
264336,275966
610647,722499
620528,17905
28064,222003
905350,84976
827567,901974
440375,397289
457642,812898
445124,260917
655564,523399
292604,721455
46480,406896
399061,559356
146773,471136
109280,48237
358135,39400
539532,89360
759796,345206
944310,621878
339843,974884
90441,767834
615484,117780
803568,615244
112569,415259
891204,644499
775968,576936
19452,449892
531597,688200
249581,110090
998370,802698
778503,776221
565419,64648
487818,166976
997968,333952
761514,111747
825982,233615
459195,641411
795503,429176
989590,111407
545050,378629
462311,764151
95548,954255
726311,157894
109502,717716
676640,62422
866578,600035
39272,25802
978165,561828
150675,870909
303388,255845
130531,19521
238050,463711
29864,579699
350035,744637
675737,46097
962708,730250
598709,539132
536276,611837
513221,945883
405498,369558
247594,780713
928504,465700
403591,295031
429676,715053
840447,319698
473721,528732
577725,62138
822532,794378
434604,112979
965849,79691
510338,756992
464624,938274
163885,203084
297639,258847
785169,875455
247737,660870
38120,989773
557664,910128
908915,410440
791155,812928
518487,492980
242895,590096
650198,896106
770727,92243
758945,184459
621453,731079
420201,29742
298537,444904
199681,418496
601245,369758
142468,941697
603309,957383
569536,250492
210186,912544
1350,239963
835212,194677
213699,621577
551793,102511
64799,862913
119729,460009
306903,52355
319762,280833
379699,674692
423818,515046
689821,585933
329648,119619
140998,593168
801158,14756
246958,537525
151088,262425
799210,519176
321440,771216
875878,542393
933546,949938
714120,218396
182775,536010
586591,924425
478443,517708
882044,671585
803176,188207
828641,623707
940287,562132
437171,797470
852358,803188
847818,594752
874218,488686
762682,574700
169815,521324
551897,469071
908946,189859
198600,64676
733246,837284
222013,729318
187899,538376
933413,798437
842836,684760
5850,873979
978854,156518
911157,965208
311943,376134
913486,441418
259461,789868
564475,6541
16197,133807
197956,119435
433566,539858
828621,866470
920186,546343
800757,539681
685530,780811
952319,300109
461096,32609
943290,626500
402888,388721
880063,821522
932657,503782
74546,726286
977477,752132
381931,265266
405423,229705
955484,279129
280664,605178
704771,809811
371725,544350
394312,88899
104827,184768
275343,621223
104678,515416
6778,215343
978074,239931
674864,485532
739733,182981
573394,883642
266266,410855
790961,912314
972355,605675
291218,590701
425524,19561
827350,276999
220304,131685
184648,113209
205074,858776
614711,24571
231120,150159
434481,138527
800490,449759
744595,761943
268852,72862
648264,401347
879342,958456
333961,562863
299301,255580
795810,901305
243034,211440
268944,37059
945245,609083
110453,286313
155073,993384
171639,682603
78972,72494
715114,546191
616198,885960
442994,856938
408979,260425
603497,744934
542349,231853
493,105777
592256,66270
918965,881900
398709,231725
539450,864425
916564,686259
305420,958492
353690,184182
524835,402318
670270,188350
887215,911692
251042,764130
18643,886104
915624,336158
942777,8363
873220,261064
532896,166447
846328,537770
773158,228267
288833,921168
409705,834552
50141,252300
349014,159106
487037,152339
550898,906732
279956,922082
102831,796533
405039,587123
298636,777988
53721,946968
632459,18497
707492,562482
756661,259294
710112,665334
835078,420812
912631,266565
827137,742776
585897,921671
463703,145558
122690,196013
981847,507697
181156,730937
528786,949768
358081,129854
771298,115340
471390,444087
654055,227173
633747,778268
523658,206806
369897,875857
943715,222287
350609,293643
836151,709155
782503,793836
485107,323499
133995,4414
738627,469624
372831,487614
75070,757045
393805,889804
528746,148726
129128,414095
88619,859571
131502,373504
811565,306317
939138,602833
571533,70068
649915,31573
132756,990714
896528,255125
348510,219950
195704,658963
64314,649189
739267,832244
195371,473694
388836,509304
871656,381221
276331,217767
71522,743690
472799,669090
200033,824397
649577,660355
391345,613832
279781,766317
199640,758413
612733,196383
389235,466429
35226,873320
214268,995192
137596,808710
896733,560968
285202,507659
323243,23536
671714,654039
634961,26477
835798,481808
938948,91779
740272,396048
1826,154076
93980,765843
255902,894706
869525,933862
325500,219498
240459,171730
580228,969474
401747,793531
710529,478498
776611,809702
287584,742089
736677,804534
647415,473004
165782,208581
651173,484835
305283,24677
588063,829671
852617,54806
529527,674463
520036,171875
842513,626883
301451,303038
492409,739074
498045,48154
233936,312971
792964,28356
377270,405805
103303,745339
146108,430847
80788,761134
402453,331953
113,968061
196592,39304
841551,956203
22065,195723
731989,918417
116590,418144
443018,754004
376576,168482
719471,437804
800558,914655
756807,465749
522531,245952
387451,750278
84404,735039
646342,229892
123461,143411
344490,615482
968313,891863
34654,933098
274131,64346
244273,727704
265819,986836
148791,892522
781319,779363
527333,420459
229352,970995
32380,884506
797319,907654
860499,574607
602204,405004
633207,493856
173023,910216
398753,82319
609344,743143
930565,363033
713735,160224
811640,389108
427792,141155
980569,274483
533292,210807
2806,380624
501881,867198
966570,952096
389713,122506
55025,725584
172289,908549
758830,243862
308406,584224
664557,625764
937008,359806
543447,560310
950481,904759
465500,567872
731857,379957
25009,694281
380457,808908
421196,269511
39474,51229
801972,34188
282984,772426
741479,77316
87227,882474
922309,749785
522831,508359
481935,413443
198984,16366
653711,500179
169483,434334
179814,323710
747354,512809
473105,59018
701656,268916
13903,883934
285833,400372
524493,576423
61421,107885
611672,714243
547385,410713
644245,177481
981139,617262
883077,979656
491078,525951
770611,382609
223795,273705
892625,640393
555872,601443
192507,130993
839379,410170
181297,497652
296005,459933
764578,786924
229155,358433
180741,312992
611646,486405
95914,50108
634141,60976
704509,312801
591078,444561
384698,629574
903322,205264
215459,837009
25582,303261
50973,98065
984406,352399
573661,482723
629792,751172
986168,721669
862156,764478
51560,451664
201275,981679
530897,274502
416201,127013
822866,248952
581311,218750
534205,950338
407235,310256
615635,461283
114522,397700
423633,953961
359700,550993
426371,478334
131278,14151
52389,293348
604334,860713
36756,429506
939255,946203
834224,531154
710841,285154
206651,350226
356046,650517
841260,888775
755315,706314
116661,701601
362852,506644
528708,925218
589403,739585
713449,389257
666973,134431
583220,971468
650815,104067
608738,760495
325216,924950
669051,434654
936586,19379
541849,2631
972469,485960
13220,608818
198344,162409
479455,665968
158620,88427
623246,937125
546390,263933
116426,891723
924709,538144
838075,952235
794522,858828
522794,889766
180810,718724
73506,828999
72330,951071
859475,25519
223925,900577
312462,283657
572329,741456
798083,729008
71254,757555
120988,953562
299687,20839
861875,272992
949739,336365
531097,664927
856946,530638
781978,208935
663945,101135
155036,68537
27808,194521
232117,302220
533557,424199
313066,228644
119551,760375
459026,92706
227628,600936
209632,862332
824573,994103
891909,49275
17746,530256
234078,511733
917603,963570
53423,981275
459399,35420
243371,733883
979543,593425
486615,219835
510409,661432
587710,32357
472745,505266
105607,132700
684095,825624
241428,984871
552716,367819
775264,694063
328731,856853
549739,586772
397360,776501
504598,251896
147275,824351
292636,450354
411312,687316
890675,224585
251472,312601
192682,244176
391227,738161
522816,417418
314823,592439
512854,826980
272101,720542
156544,584454
941651,201158
451383,77670
376278,341736
408885,789587
189785,524556
570795,278251
746392,827303
501110,558382
319360,143979
89523,995243
617875,853038
782367,620018
123215,361132
629998,209449
395619,164212
333946,631483
157098,546626
231147,1268
354653,546550
671986,213544
708240,474386
588535,307074
382900,125412
759984,579398
807121,34312
749073,693996
280641,905556
270354,621549
277095,359544
91090,248482
467986,7359
844668,2889
959918,155248
445098,647852
154383,289377
769452,950186
91367,81315
58924,491484
938607,948428
514576,154656
709849,855723
525892,751615
568841,147877
684158,806150
248730,877402
715364,883014
206682,536514
636746,736171
779634,13305
108356,155250
202383,269987
200880,338965
597086,540610
690769,913527
408972,745234
911340,895248
571997,859856
876351,969402
408135,322112
383215,500956
180566,789670
729468,901416
84327,578773
621636,494941
268337,521147
362497,557452
456243,136238
613183,409386
350653,247867
726205,488781
764157,934819
51246,23843
604895,60569
148852,92433
256201,165173
505796,291070
77036,839963
738424,293549
937333,78199
271518,963745
201501,925083
110045,187164
666872,607008
401769,576392
454392,743879
663323,234056
507830,79626
714864,58486
84037,338131
285179,513493
997898,174898
896810,789037
758685,982454
711018,379302
741745,967552
461621,576831
752205,633759
486130,728000
65067,498994
568802,444945
638160,428306
200452,470728
480852,99469
292412,847704
81950,881577
12086,821707
243799,922837
487176,948980
473551,336894
176878,277625
368235,292345
3904,736161
535037,402124
467437,635920
392386,699101
262057,460806
168914,697987
548242,203128
789198,240320
560873,142230
307999,48410
343595,39369
211532,247671
137220,389253
68930,71455
215506,746068
724882,55313
966109,694860
837681,699474
382084,400376
888973,64934
636164,657318
436992,239017
124248,558130
570877,300065
852803,313902
426009,715527
819343,363731
947242,130872
35561,270719
957942,901058
785575,104076
809226,126733
203711,364052
55748,817611
261327,241087
779928,793937
401145,102311
308838,340604
532962,152370
766240,496071
962107,625992
206483,280566
135224,616836
433560,492529
245283,296730
949927,210089
525067,108909
978013,472188
22138,544724
900121,965790
611320,654210
745736,332335
730457,724004
188080,533752
3304,3619
226808,492559
338314,648825
441344,591820
683352,411153
675448,246355
283335,54883
161110,376283
750671,893035
32845,921589
608188,686331
705678,293415
517687,400365
837772,815051
552049,466106
727310,733601
441131,488297
102150,541983
579586,498160
903524,622840
970407,781027
426479,538296
779237,217432
252232,837372
219145,582852
863345,350074
777356,541925
268988,253300
19356,455969
1414,940056
193975,87356
464084,756953
610500,458694
857350,277543
97217,919097
235842,668087
568681,95279
925905,336785
443297,525487
598255,984011
876510,621627
699734,256496
763382,745416
83500,487071
973979,643319
546468,418184
344499,845445
658000,230609
832215,797832
17789,957826
52209,388571
941690,612714
757939,869835
287961,798204
324135,61728
986971,195659
656543,100902
767756,32746
226704,818049
140128,876759
515180,40335
654977,865661
966132,824587
595292,601204
903190,857390
800307,851307
395807,146668
297434,775860
943195,509361
790514,10167
167688,205898
951170,354958
833213,451364
322416,330981
345079,209123
880569,928976
914371,353152
832177,122943
226921,169894
990733,810487
459288,927976
126871,198233
420178,399137
699308,718522
109925,708119
168655,308436
849472,157786
590417,161050
729111,665519
431845,413927
714744,382611
830472,685548
830726,668069
738273,947902
965680,102902
108831,76190
48714,88214
935754,932009
118907,283559
82180,586425
68572,772294
653100,714783
31596,257696
733763,865159
926718,460991
861716,902748
34243,975850
420287,394932
316448,570691
934131,354429
9028,452240
165988,251114
677545,779868
215304,969120
833380,222250
698984,690128
85646,36626
980451,541298
400558,25928
885847,120673
713454,835884
509026,141750
60763,280986
802861,696046
165031,876082
66283,387089
32704,466622
24850,876941
20905,437652
769749,541904
944145,418682
285287,659040
685253,217337
673670,394782
982933,396645
470232,320969
261841,667865
296228,117216
95361,137740
69845,531013
333184,992306
557483,449480
148634,298975
212396,22324
841267,959375
453323,339277
381353,823459
58761,111128
897660,509360
396083,497231
663745,970376
179582,625343
15545,532661
597479,741425
984744,182498
940009,604132
70497,717561
698770,756125
409765,190630
249237,170963
303548,914653
886836,749156
737204,886063
899569,331764
132515,54430
746420,742372
260009,549139
119289,101716
183647,952487
839530,628355
315234,608528
231854,417959
751727,818315
728926,426682
22027,576954
694288,483456
167618,757108
31246,306443
424910,460570
885287,722209
825825,791239
275558,952802
779768,55902
847500,890134
3538,424577
170080,976037
713542,250978
796012,305047
143373,961152
157184,577000
320246,247068
587270,210135
909398,608739
331618,400077
294179,304126
276660,620046
191844,157488
404267,945206
870665,42129
624308,525090
578083,166211
629114,279381
282245,193175
766339,485200
265341,204117
130421,413302
412948,775658
319464,286961
599983,191418
981321,605449
542956,220763
480518,825151
4330,241144
399215,784830
202,457662
168690,314339
627705,105814
90936,531653
31056,494219
766650,479531
510618,919270
498544,952757
806652,975691
419261,703988
546632,71001
724317,771468
29841,597952
434151,786757
42194,321646
719448,932601
180989,613567
687962,728840
838224,551451
4788,875165
812844,87237
541415,998406
499760,980242
344765,926275
576042,141789
505283,782242
364985,628943
824134,551926
73112,715025
830722,318812
696852,923151
449484,613898
873234,396764
358182,712859
984366,372108
112583,456420
69014,682019
27676,797255
613942,880734
958224,264381
493155,940234
478341,449164
107341,292805
206116,751279
825369,858620
827821,445109
524086,499842
869318,51989
800516,375425
706270,572913
852423,268080
715343,963643
14169,723821
303740,81787
411442,373101
17921,549336
939759,700012
239281,798994
921316,85260
574708,655767
416070,504350
273253,25163
973715,811786
585264,970110
723460,907144
161971,190358
351580,623244
857385,657917
658528,261402
227874,57981
480356,849266
245875,629937
340159,399072
271415,305377
887589,334625
339042,198923
997136,434656
44101,207021
295893,342704
382565,221522
206033,669655
461330,251222
377200,117724
232564,727305
476760,174346
498053,87873
516907,713956
914076,268971
444693,917259
417231,120993
278011,503576
723756,595204
96647,906727
971592,894417
249199,303797
60882,244480
84682,771505
58430,923506
400433,874887
328155,140719
805507,676678
321096,512450
619799,240299
149455,693065
191891,52576
798738,260586
219476,362998
804838,945421
932023,713014
598461,897000
637657,921454
128962,981081
125558,249423
18643,255833
683182,895114
677925,489546
389993,528682
752315,505604
229238,748728
695860,889411
570207,972611
285793,76753
349964,806196
214304,284982
342720,246953
896784,203823
588783,687787
138057,266187
154370,504949
693996,994787
784535,988190
889576,962984
662246,873486
677296,720797
231243,409385
261831,742830
219739,683964
151889,304329
521543,538799
212433,214147
936231,403638
499648,484339
362907,201808
838375,605567
367865,676606
550091,840015
408285,910476
475188,882760
728276,142500
790000,664250
623618,690612
56524,994469
869488,190683
65540,388034
746777,414872
629613,599996
606194,546236
878422,304533
285850,849655
479903,435183
200198,141538
613295,228531
330759,817289
355352,929087
747151,166594
248200,580156
31230,325033
299103,960218
667483,383111
81988,398416
76423,479396
383455,31652
319130,391019
788050,208006
391705,644089
632505,844381
329321,164661
376631,499713
390068,36594
976602,972635
731273,897011
512384,557967
631358,595109
179614,295510
152951,845603
650348,258145
598042,985779
291559,24279
672423,352148
933422,438897
846842,233618
87310,523657
440279,566942
112639,912477
692205,570725
765453,779287
768400,716396
763266,866779
409715,748616
480817,116593
714711,894278
13056,904081
772146,638304
603956,378165
244551,898499
45002,681682
642763,979779
833908,223753
925925,843585
313887,698708
836994,353903
772592,216483
136729,961555
155687,62845
772450,156820
108101,326454
477412,44184
355469,786066
215002,375272
412075,119037
297458,925087
891363,734458
54175,279368
62285,810828
274607,461135
777032,894054
272593,408278
786584,845163
207849,99838
712811,134223
926121,648014
644227,678680
519063,511269
51940,156960
824286,201538
774611,393110
64856,391197
217653,257726
667090,676299
921779,391499
891,507808
624119,219038
183277,420379
657343,213771
836657,805338
266685,614435
383026,355943
118972,721813
100061,17622
199377,557634
746347,166802
854664,136676
176028,355895
956283,206265
664642,244240
506747,351508
838055,908367
70561,379988
730194,269141
385300,974525
256128,508248
666174,586241
138595,529295
918038,399168
147219,387058
383232,359906
491185,530941
525794,972887
829193,267517
435379,728984
450161,525965
699197,519022
987920,745824
746246,215338
926036,131662
208482,871640
987491,963601
831463,69820
846973,434503
547575,539410
425002,861434
54944,433396
10193,599715
401037,498398
490267,943213
491463,644833
126589,859567
237751,750243
207061,496960
705675,46269
357887,985186
638093,818546
142407,256096
704539,10812
782350,670178
646245,666385
869940,607440
379571,426013
447452,713816
665422,400143
660336,521336
867253,588335
894153,210565
171816,602275
258586,119469
538500,160679
172884,914962
210498,941151
463449,689602
756836,928016
327462,537542
390121,605899
397250,892921
237677,930015
500871,885957
641342,55475
318496,915040
123038,937654
538253,806772
79379,380450
272637,203802
989876,223753
728445,83747
657646,120681
250964,627795
139032,285016
967868,660714
712868,843658
934602,999427
843582,344957
180474,922429
60679,173829
464290,231881
264656,251044
537415,283035
422114,737800
548947,307722
715604,208925
544983,982549
201679,870300
172344,113394
101176,952389
622122,716016
671188,140069
418096,366529
700040,552509
190518,181929
277462,827910
667178,571346
524737,728369
288421,144354
619593,620297
446302,817204
47400,178977
69049,734191
113477,282200
125074,78618
665675,129791
114679,747466
903627,868627
554177,393781
570762,548538
415556,672984
426697,862173
172176,893547
36721,426350
896798,688372
183577,726945
786680,549738
827511,577760
644963,502549
929920,579169
323497,922587
537538,87989
152665,86355
210714,505248
676410,787401
405201,676641
825480,784743
765823,270149
67436,807704
404034,843716
878782,184018
539580,209070
810608,447553
648406,284424
52597,538600
968650,511125
993523,897042
726272,31518
551373,425529
505001,933396
849693,63625
151830,896303
824213,972985
626881,84008
684845,273935
990430,870825
512878,831166
611627,509679
380596,454236
334640,110625
187877,807688
614837,166085
741803,654599
555918,77452
209613,570461
22155,972175
650679,229756
254930,490086
919934,652624
107602,145127
843686,537061
878665,461956
34974,859872
159832,327387
881344,345770
