S_i,A_i
436674,445257
212660,547177
87558,239770
202245,951491
514109,863709
566412,379270
284365,581909
189715,664946
311890,817036
447715,644499
661687,721002
967638,698585
893737,308623
459951,792385
128809,57713
572282,194507
644457,591129
965704,825234
813099,345807
56117,961821
558911,763827
590835,941277
220453,103928
157526,243090
946918,108840
664494,34073
652281,405025
860726,48625
252491,82797
203389,446606
505058,225351
27896,153156
31406,506390
505892,380720
500096,107852
999864,116908
309470,237132
76310,632165
473179,564061
270056,177915
170068,259442
25101,372247
408697,10030
669031,463772
23980,211610
760630,929528
972949,183043
344492,823342
646647,395717
829794,39888
126886,339060
4918,251834
273548,441517
470003,818640
563406,477139
725079,855744
333467,96958
263090,154063
989461,411404
474305,606031
253142,681022
689947,26478
278460,45274
872499,230928
919357,10053
829450,452956
45612,279654
657155,533309
745347,125349
97142,821717
720745,120346
966476,898103
903672,356032
730585,645839
469884,971973
696149,439508
910929,774336
317709,692066
193682,717311
796198,992057
144930,611427
593822,305016
554055,762696
423480,490132
109821,179928
481224,34635
238873,403694
680921,48894
750044,232185
424289,891780
73794,945974
372917,322551
458999,276307
513002,379464
483067,695898
627646,687588
829248,136314
830442,798725
385908,376571
882899,195855
225252,644218
253710,170104
265994,912627
292252,714882
753070,77674
499302,565860
758516,220235
454023,912970
500496,849895
767684,312348
289668,424457
291870,199030
808987,676779
272357,129899
868663,106859
859968,479981
394511,838532
308322,512566
788281,206530
65275,427055
982836,926453
174870,240928
249400,172533
596908,489644
452396,215628
461201,93030
907236,905827
936638,713584
624230,252971
331355,344235
524360,154474
975885,57009
35706,730280
871200,861190
698214,754314
131059,194671
751349,864339
671835,428019
721031,387030
825907,65674
59426,957788
690608,504357
72826,717771
340220,994381
166790,740988
358328,288870
675706,118395
487781,981834
132598,443663
804844,159060
613095,361658
644030,244954
280672,767267
30241,136628
480581,964927
413774,666610
506181,492737
727141,852813
768004,287936
983337,404565
1272,230865
429564,930810
153212,571965
606922,70934
632789,873858
374526,325375
990626,608047
316254,880212
302002,598610
306545,971840
54443,192017
478038,62303
895596,590356
990224,890730
649924,275976
288874,369300
867029,438825
143089,432731
936591,193209
912915,590678
598067,701243
33007,762726
439753,251345
798457,462125
355794,125309
20370,951658
751653,416507
763574,600133
289771,207575
328233,875135
784272,631593
888805,147346
214400,522592
106807,517431
146969,330374
591116,676555
662895,573923
279872,71924
897663,479820
987039,59673
307436,898698
587044,503937
717220,4090
729550,661314
555890,970263
622918,992125
759310,378896
859913,939563
37689,301138
487445,558408
880520,669274
530497,447385
430595,681824
539188,379132
608758,358029
468465,426042
819620,939808
937190,979207
697919,796677
69203,728182
473145,943377
587778,556932
463791,945556
419141,871288
711631,127247
761620,126907
336622,90277
166275,623404
688242,706550
979613,845045
907661,96489
107137,181520
495818,406028
471061,230996
357188,679819
950408,203269
734561,198349
851044,208941
537037,277631
968463,42954
963242,399262
237653,354980
862539,383876
913691,21888
68504,944792
748159,57780
959195,780755
9822,951989
440228,145197
396075,383468
397542,185422
452416,305341
215117,959063
789801,797253
58616,508033
698773,767402
759938,415867
399885,976991
534533,468637
889234,523458
737202,592561
37899,345170
940034,565780
332236,328806
488832,609862
351157,204565
580148,294104
524864,376341
266953,459529
159868,877652
460276,968514
760168,281201
838246,373244
733333,81023
698439,316540
29523,10034
707548,3819
439031,950608
602514,162216
336865,76382
370659,346219
497811,424275
447986,257596
333317,553177
366466,387767
146017,85652
108203,177410
379109,374699
336254,840145
329321,638458
671926,770483
807352,531258
262325,739454
653011,430500
967341,59478
20563,785654
584760,36178
963471,602408
146743,375803
697509,1474
759650,143524
794051,537025
208311,409637
50213,709338
61926,192805
728865,376631
374618,35044
55636,458649
976758,942633
35015,358146
622707,156048
911337,979766
643121,465097
157615,360616
920592,390133
625536,648836
799793,756167
587453,882739
813987,18497
281314,327699
834368,84980
213081,41902
682010,400470
175801,956827
362918,128732
801469,204511
670865,11753
301800,587179
185766,952268
109546,974580
755160,441359
614948,284042
527589,867427
83613,758716
764868,240794
150876,11331
719456,393991
53202,432338
547071,303343
302403,655815
266559,455428
957442,668595
740375,36461
287576,67634
180484,390201
511907,776048
887357,280665
344702,654540
282867,808055
861754,859925
88446,670329
794681,774518
673389,871423
455488,17300
854951,788386
542160,439526
464314,968728
385423,144510
922515,564519
108085,750307
385351,976149
646978,220948
970973,600159
392166,194091
344068,585561
437453,730194
73278,685200
202676,431090
115539,265481
978083,461158
873202,806181
731777,385972
629691,247103
12222,915582
654528,734924
871139,96782
149964,580814
420275,510319
514604,369775
610654,781949
956726,797929
822201,224407
974718,832095
728932,392746
319925,356163
869165,485801
493344,683671
852238,541944
398580,612391
899808,660934
68382,858809
863786,763703
146958,687393
964851,142141
310866,123445
380342,828519
386103,399602
997154,386314
729901,133706
781035,23731
151453,262266
775854,423840
457331,428584
197652,123405
745443,476296
595310,90402
685948,51834
773508,638125
836149,952783
613227,606499
751289,420511
474588,526275
530668,459058
557854,414838
494068,558251
132048,708788
138672,776325
749323,740138
549724,841441
878716,287026
446043,552253
756645,886918
593500,351994
629966,472841
271879,105726
310430,911673
607396,392851
913181,720816
363192,934201
791137,646641
275614,377887
315512,796991
518236,418700
778675,321055
292803,703140
173897,351476
799385,325954
790612,994251
668664,312071
361199,226140
705452,335870
241200,629094
804149,323596
757581,926888
571327,604503
902148,525067
23710,720612
611941,943567
858795,942264
157681,579050
276844,220554
316832,567549
761049,262818
471516,696878
115320,962221
989405,622585
47464,963222
749682,24073
469277,163881
43110,56306
150959,154607
407158,43411
781995,341560
399274,632747
43450,66107
150715,936500
25028,304012
5311,999800
320863,298253
335322,777244
478389,165205
101543,410180
147329,724896
79245,360478
755102,599997
803045,985865
911978,605530
401443,474871
954323,829926
61124,144646
35582,68672
109275,100510
526327,278820
809255,86638
111991,364542
201832,406004
960307,693156
686471,320145
603167,16496
831328,224382
753400,534045
825185,998255
647853,132687
244480,77958
466658,809966
50149,834254
437059,767397
269319,290621
934448,452989
838357,877827
818308,872969
863524,979270
643560,287520
596241,518524
260849,460719
75065,632921
409697,417367
761076,361782
406169,551364
796172,781277
590776,885730
354796,253576
431017,81499
590533,377526
468220,448518
922146,655561
29759,520259
216757,203829
256145,241727
771019,274056
794776,443366
410761,851141
246672,441265
947630,289867
43880,482976
270722,976188
624626,10589
909055,688827
196012,333686
514734,358087
613892,173564
864752,998494
123179,836703
569368,926326
583905,938426
956663,489208
621926,123945
506173,404193
958282,702575
998217,432362
263814,927094
541314,367573
600285,705560
252603,900871
295523,670964
20177,795484
432551,610700
438735,704420
374660,855770
892246,386560
828467,20358
462661,240499
242806,362748
569288,364660
629803,164596
681408,788790
391481,646626
844357,533322
703576,783402
721734,901512
879876,588308
696672,487265
253211,791010
635616,316455
514167,127385
246467,59179
121811,344642
676042,453729
570639,944379
613752,194132
631938,213015
849505,168119
249163,73877
730305,551034
333401,714434
288415,732431
300513,458827
379773,517580
20306,904943
574508,319945
931,204949
387103,60623
833275,869471
741137,376007
610409,292571
359787,930308
291855,765275
882269,193819
835900,14438
448415,754551
481834,994955
423286,412662
786615,2070
820783,422769
963262,108078
650749,889199
485063,88257
173036,106590
537382,653845
797241,283999
739601,174013
725504,616705
194862,359760
532516,74710
128589,848702
753612,934991
12350,325795
858115,890583
987699,313168
466751,171072
895487,954273
754258,649609
858663,680257
375676,748807
187706,935148
879233,672864
371579,279132
513202,142796
536081,501060
630069,75404
788117,273808
319913,543040
230922,313711
197776,136766
777176,7601
375683,661755
658453,416635
955096,127266
88462,86344
197481,567065
474908,192632
1842,792169
70580,124976
21139,175634
674219,24741
446642,679483
818516,720389
997704,387245
278003,930111
879309,737257
223850,707972
342463,422651
519624,741307
871377,8458
18059,244708
778548,970579
983319,179196
896909,309482
845802,704486
353558,936775
540022,924385
415420,392193
378187,515167
956603,254127
886628,125550
976768,874487
216545,510595
617851,764278
305966,165285
165172,225336
419439,854842
139762,214946
502008,843366
212622,461905
602807,928208
118465,593791
806088,196314
517378,478315
672582,748644
228608,659799
972756,171905
748035,47470
609601,360752
219856,913234
901634,542300
3270,250200
420381,130816
33948,778037
707545,167082
666886,118082
239630,470942
905103,871322
316130,512783
746156,898438
565427,588522
553252,572989
519521,285486
708372,66438
799601,965766
189525,340522
922913,678747
469164,976366
998995,781495
369717,84551
963271,968355
764121,866444
420477,68185
376270,690185
752242,493562
79978,29721
539188,582313
993569,692866
257734,163078
704986,891646
700070,637616
49691,319830
451247,521808
160884,931824
606886,923680
263549,268290
187698,995083
25861,687402
732213,407609
344461,360115
67773,801964
349927,336903
688285,176735
426714,267742
637499,936698
192058,173163
72230,651299
782377,93776
109500,447281
220799,452582
907250,433036
53677,732225
653926,715188
619112,405199
255839,322998
326345,534832
406065,799170
511431,322068
483026,670095
34376,731734
609314,966171
454307,468259
766166,277993
341658,997753
822612,608855
473197,957957
298011,509469
732555,259777
896422,954756
160514,65899
406966,834799
660307,331235
651599,938065
788270,935538
997250,721374
791756,468694
306779,558899
954964,504328
641805,260394
807481,977877
307662,909987
979482,982533
786231,922309
775811,228165
88774,473965
637997,75898
715897,702190
17550,245604
172899,309153
817171,391840
575469,535112
578846,618720
104013,366386
96704,991924
766157,566801
285731,465471
716371,975827
61814,747795
437,956144
514156,852277
241683,254163
720863,28877
57041,163171
106187,762500
724017,462977
567725,997264
58387,673383
540108,574631
952050,733645
874634,488234
297068,251177
550563,959360
723645,687354
19547,658359
904746,578653
485117,686211
647034,798651
211281,8895
879632,791844
244861,854242
216219,466483
988448,823622
451703,561829
546818,360668
337373,911150
130721,176427
498214,73230
579024,730648
286495,904502
224536,981364
315371,960508
78832,308581
927794,407478
176998,523140
763573,451295
750835,113412
400574,588021
165317,860065
28658,825951
460537,604592
362846,259285
448545,215436
489624,277395
801574,374316
289802,971610
663079,243325
528972,450118
355460,864459
608321,806845
753433,951317
32342,833463
432754,115289
754252,104322
241256,975861
553219,62130
554349,563006
620799,501870
258087,351871
941345,388626
932637,322746
368320,770740
805640,926647
331157,879748
471054,787527
612656,963395
785468,232722
169174,81623
749490,98462
523034,858787
476341,13589
161008,644418
126135,773638
494598,659515
438493,716077
468666,667057
886494,297812
488011,464067
960704,779291
799796,99336
881025,569555
524439,73314
292145,997069
778669,199728
908222,256763
130455,715218
186848,754243
493462,947527
649534,995560
706893,716941
591770,543445
377704,364424
922511,795711
872563,878822
738883,269202
187786,865659
426054,279715
602381,863088
170271,528860
853212,660384
362237,928653
603200,360501
160940,8030
161534,396757
488058,808740
4327,142001
451703,960916
583129,249301
517937,88822
770662,877734
657508,131605
648688,550907
355644,861623
943524,547894
574727,645358
732817,909120
690395,346317
668797,490222
346638,335907
241155,596988
792321,169518
669383,109827
254664,477499
635914,418673
127648,558590
257401,388380
928452,159718
607791,615180
429724,731758
454132,250937
360907,74203
166027,591775
572316,626791
546942,586224
872899,949146
351894,275828
410904,682094
308281,1564
702473,404826
436335,364312
111698,226537
126134,772475
358482,948296
243960,967850
357467,402477
728514,735362
988683,940546
916424,277107
701508,440266
139182,793711
62356,275195
370483,622694
900835,769258
918741,524327
26462,686288
135039,5362
523883,780459
683413,47914
588433,796852
855448,580129
307731,844742
38074,639909
807861,640948
956585,271554
993519,350997
401663,967093
676019,478411
529749,831517
470107,549445
298362,677169
985756,755384
82778,952437
759299,244484
932533,421384
248295,724876
557814,13671
214599,231853
22708,973513
736590,851987
847717,650109
154533,686455
75395,286837
967443,33088
975844,118938
19490,796315
863894,355131
196642,289245
148143,95083
415040,936265
120604,483589
583037,655577
126880,327451
84762,626030
898769,475991
542636,953944
492094,958543
510705,579920
225603,976864
935536,705865
278573,661603
454047,334400
730701,592703
113306,247252
885802,514145
768570,282895
288543,664735
919368,313152
749145,482990
799374,997109
301329,379728
257305,505331
462989,161749
577236,692543
678500,151673
973155,814867
50382,875154
747371,370630
268509,736467
270752,595303
431605,300503
6073,990021
791961,708329
629854,851123
265657,473432
193865,982387
794746,112435
360443,257842
672510,396953
491104,395605
428398,543045
714509,402631
949936,49854
126314,927310
708776,878670
966171,981868
495786,236381
686780,949109
919700,634719
935563,558722
139060,610734
822213,705302
403085,887491
926541,73721
798932,884961
522091,737202
752610,575192
355525,884794
773710,23610
872223,329329
546224,24785
948829,894222
849343,377610
777756,472477
726684,803900
459165,529329
188295,446642
307955,398375
953690,49017
10698,235898
834786,109770
412864,868553
345958,59000
284073,802010
542549,786084
123916,862096
970069,46375
465509,157061
434990,392439
31132,792003
481723,258144
868586,628502
249337,892507
244016,67324
349231,763945
315008,862501
926971,16954
859617,903999
1087,409309
300452,925974
421593,176316
942424,225867
611571,607572
348411,8812
799225,909456
904003,435678
967407,513
748156,342126
592733,441185
308590,194085
757011,18033
713552,670713
716980,387284
60053,762684
933080,322033
703905,818831
239742,709237
555649,219821
653381,563453
386072,560480
107586,415462
32801,521373
22742,149962
826562,146442
409497,319286
196740,470629
329479,647395
365190,94309
739355,55056
441345,386925
725198,963454
241483,356513
787723,518513
853789,214093
456051,161097
489777,494180
208201,762123
254895,934211
655922,388141
881538,706046
764861,246778
876646,246998
158622,84412
691728,299247
465444,76694
966873,683692
969132,83256
159273,188757
716523,577423
942046,483763
699293,767399
635407,671765
935755,334611
560360,839248
763035,125558
619799,575448
594441,373441
125998,32929
941933,385976
315727,767430
890378,12358
604374,149213
836547,822123
328650,734130
200606,213101
736641,990281
717561,273975
127571,180093
946349,654321
209005,349868
920226,289928
489318,514769
332414,133719
863617,49975
796152,109923
879704,250739
174483,116056
390427,364725
711368,503936
695121,430086
364166,974764
354596,924544
991753,571514
785731,4867
500627,301748
336301,980637
592160,573636
242934,951504
91657,471553
612654,443966
6459,413521
640922,317916
979782,669759
294100,345618
613646,553683
640688,303361
992087,488645
532847,29772
544922,677218
15855,945313
213304,457491
518431,195728
653132,990994
228443,212885
145445,723596
882933,623447
632873,502468
69357,917905
85606,528066
302378,429317
221990,662124
423503,886834
509745,6007
225207,625697
374359,711840
224630,786188
869003,737662
858297,320616
160205,754980
403865,40374
413958,923787
43802,492012
14228,996017
992915,972697
802322,252899
868219,187921
656822,767137
102616,794768
21033,268078
359074,61917
485579,341325
217142,970338
907572,241166
546461,307207
726276,522665
882605,276784
987049,406511
508668,9604
182656,178902
15336,223588
321945,16811
589031,273
914909,833852
547955,683673
779624,859183
43422,146781
37421,155592
267480,666414
902365,777859
434478,138299
175972,193635
85522,449523
488293,363974
266553,715876
548082,934158
491886,664096
371700,214845
505068,789590
231456,965399
659624,620297
28829,299185
847107,229321
670683,217034
887751,890970
283017,439096
709710,619119
510386,358349
488836,555997
299338,806141
804695,852765
119001,447842
383336,704639
535938,498491
198197,84076
265437,385805
304829,475821
572453,630241
922714,865543
171522,889595
183436,774726
210804,164818
195718,380686
737797,25745
501678,464563
16876,689260
106750,623802
479796,962272
497832,523460
126467,673633
392110,385031
858430,714255
915580,373670
549057,905416
865663,92177
775890,523109
287329,677010
879714,67100
869040,411808
974668,151600
264207,930283
986154,83255
246737,781005
428562,791901
778895,629041
486099,815707
919679,917791
128180,435784
708139,506909
488203,378227
376782,831226
14842,116181
172660,984191
29869,841467
410487,530233
257316,851630
994655,183854
867035,671058
310743,613964
468117,763637
127986,508152
299840,464039
665321,137610
68552,309046
611167,702386
675101,44275
482735,363352
871463,255744
109940,928862
352127,581647
393086,726640
107372,525639
300922,316597
656680,498263
814569,801120
657163,547926
249818,275436
714098,545667
28656,538511
286690,106653
123693,848767
369599,21587
929386,199226
354288,320936
315708,714770
593989,523018
978764,209126
743755,19399
607726,660272
384872,204533
938601,279873
54273,730365
701295,823100
276902,60099
943200,964724
228212,802417
422780,243962
21963,768729
327026,610596
961761,559226
509165,410209
260798,585590
661549,206780
921327,869869
520037,751099
861006,908895
618335,167575
267736,341746
556570,452000
159513,670768
395987,9094
804531,39021
750418,827044
618820,72966
882300,715417
214392,223295
239295,985299
757072,287655
690436,75143
468737,963516
36755,184063
27296,721108
802994,516320
479690,140816
979422,828152
872744,474598
268899,138236
456428,282233
209015,618494
420912,199072
770217,931437
152863,200504
185534,284493
901294,701057
662650,223320
338995,581023
722072,982401
585187,77779
18346,632114
676061,976553
491417,994821
719162,739410
944324,387062
630388,189732
52000,166763
840551,286982
785723,305764
983914,917462
22601,825275
746746,618391
559663,841657
559314,127469
796573,574559
68732,976769
704821,490582
404156,177879
653017,504060
805481,5826
425439,988570
239199,476178
737777,461475
363403,387101
770615,633214
103673,284355
549489,375521
603339,373972
173834,221832
710994,209444
337344,624659
553991,642303
700919,984496
631146,970830
743214,72042
686775,697639
469917,529094
308965,199564
825814,283254
64959,531239
469675,263172
451909,698346
614382,124607
404853,763673
441209,84861
406917,114353
561196,855376
612903,428631
178462,346660
93951,96720
148288,965707
698012,302523
213027,603901
801007,416532
779681,973744
509633,811066
776570,30754
119628,364771
289318,534061
279182,829649
105563,724105
723536,571437
730933,106135
201586,908923
84289,567762
485629,210643
554002,829804
777491,52149
395432,114420
351016,707364
192462,616549
998123,107823
201017,297171
294659,310185
26685,567192
829733,57496
907217,973690
434954,356047
950750,318778
207572,344770
871333,965667
633118,572408
902568,934484
31510,787229
340376,514715
374500,277541
251518,165086
435942,801361
615852,917073
361280,838075
529389,303451
287449,955749
580419,836606
913420,929661
401185,529805
847994,271030
969216,73996
209154,241467
617748,461093
581885,604606
864606,835375
1338,699077
434218,400896
894173,732916
61770,255518
614539,879644
459548,185310
232292,767012
79924,757608
988220,780205
390239,373347
972843,649514
682598,636354
498782,86568
893480,166456
836315,157475
563159,458750
605967,354485
280931,267392
3018,392077
366564,171163
132520,131554
858271,844056
673116,335011
688650,14217
872323,734022
717630,177939
102578,539396
642537,972529
962818,771227
757966,150242
481923,317722
627135,725430
593187,67789
19713,857427
701341,755038
836649,525327
90275,714490
859385,735033
765685,70288
636271,206980
568916,432413
579826,978174
111830,728333
292287,509519
961881,848411
280841,439886
144875,399439
385681,534903
160142,786906
750853,47463
796871,137045
900922,337911
553764,885223
752601,709224
711458,286032
703606,629459
932524,295252
859260,451439
878588,901876
827461,212729
239741,142080
763462,894180
305039,404862
94862,388938
776758,392297
296983,925520
754911,932341
325108,704306
995136,697101
915870,258252
731787,211405
226003,345599
880632,573147
165049,829137
318452,18348
568872,436722
722024,823499
979626,740067
453250,907857
226786,89068
866166,131186
974543,976726
982942,408747
879336,583495
60881,628888
851348,270426
86273,281056
993351,833569
629045,934810
329206,142386
61223,556969
868479,376386
240073,394480
710940,592117
693794,252333
434688,16621
582103,909353
335562,663538
260051,901553
357905,730227
682710,825246
435637,512725
898439,343827
587518,601854
32413,477210
837833,438687
967668,33161
339985,151683
6668,707169
555267,120378
297449,352682
383010,986804
639585,560457
633026,491950
597151,5719
894999,252944
303478,232638
531729,616800
134939,104225
601071,138802
559173,41422
469964,458739
448060,837185
805929,300732
185549,173640
823579,265001
633582,360342
197047,607004
542175,596408
913989,741726
829834,873230
795188,559105
314079,842621
65097,486044
64828,461275
317661,92108
610010,432051
124383,377394
128822,33035
222711,82621
611782,268892
994427,260926
418629,35705
479659,431368
24979,121161
662876,443989
571749,233138
332016,656513
59243,952997
732585,746047
91349,672310
562667,484487
772682,305688
226475,187644
341746,27622
812340,883489
336671,499471
180876,256220
424143,201862
197385,505091
753301,630131
299375,935522
169783,297757
884323,177946
211232,421892
805777,637052
153430,378465
350527,705885
864580,866995
472731,10037
437890,717866
856044,578352
453800,135684
442174,697574
952554,109178
246333,193137
536727,322761
233814,996180
906308,496662
512228,369989
34101,277291
963936,65630
315585,240521
393533,116998
355588,680638
540844,86183
544119,550970
304631,184652
599544,100670
369436,15043
860929,846656
647277,987403
677076,856338
155272,309053
341735,360594
633636,75403
766267,211918
742898,188621
367228,663816
183470,88288
884799,675807
182635,294274
258523,548530
972226,108367
793088,854056
389210,771912
445131,53536
965301,901267
63468,390127
971711,776463
116940,625788
943177,688202
9682,451215
363869,686162
532156,480631
625467,383704
128447,880091
626780,263586
849258,743522
691620,624238
992143,864407
31814,783449
175451,858852
93079,219349
678655,670422
489411,376206
14704,634925
249762,800256
973818,689708
814451,483713
237477,95597
223792,795600
297961,259814
820107,721273
12649,512386
831504,978880
934548,117162
759710,682298
504949,557685
285087,913982
416389,965313
400602,294676
304826,82418
131732,492877
354340,420219
576467,206541
101256,827177
512216,396692
766386,318693
145986,332295
180786,31891
179798,363788
15928,481677
221437,607702
812963,442319
506801,647914
45982,766523
248781,37086
981772,517573
301163,481120
521204,567767
465753,876108
560538,155303
257039,619594
785213,199240
142230,56310
156034,88395
209410,208410
238227,802736
903659,173550
381492,722279
686814,56540
931517,412909
393285,124578
666781,21664
656031,666625
794670,341293
423241,125016
351420,979639
903181,3937
30865,355939
533723,757406
114319,304032
319610,790654
776753,629554
63945,172039
836243,510207
903362,540418
545588,570526
862895,462056
207112,656478
655206,139727
424141,122751
374805,152204
234710,611773
341501,687982
641453,45161
402217,995427
230968,292265
22449,346739
639022,916284
5065,721810
110239,60267
230880,634323
610946,576096
760760,86153
778070,714796
7699,934394
57236,499441
724628,574993
606033,402606
567887,20410
303161,744562
600087,443912
441377,862790
361206,855440
728833,820618
230507,839366
383317,483583
285250,201580
13119,661447
762473,696374
415796,271306
850083,948993
804641,403348
566446,603578
126895,442921
893478,853906
706407,7789
322479,90109
626548,407330
935758,716514
803647,546839
186705,970929
413130,707181
7826,291207
417455,396538
61875,579864
353158,622410
119296,635963
665545,224267
975148,5161
53105,909447
373323,937611
903262,91333
850484,15442
354162,296261
929511,287189
242533,268615
960389,998679
988372,950610
378919,186021
915888,725845
294945,171690
712407,497427
808085,359924
794131,839699
243095,888067
9220,168913
139698,126715
262250,891527
833069,528457
488351,71370
554908,754857
437455,789088
340824,369389
594808,437572
229870,847248
917414,4524
424844,20705
378220,893812
754700,375351
882769,940483
12345,750694
523594,960310
329173,87415
284540,166410
756918,464756
870619,326873
493873,578610
436637,695542
578713,188833
84536,955229
138572,658860
955567,716856
48736,195754
366762,479221
951594,820979
358421,280427
469791,12392
510071,430024
22209,159981
392345,379409
649380,942270
858033,643014
956913,313657
936777,863992
958707,472719
206785,797440
160070,45303
358775,238792
273412,573107
688930,727218
51791,860423
319368,642709
679776,229711
770829,178809
520946,952568
766812,365382
647605,767050
980546,552950
573086,164628
828358,125776
843126,531744
126361,50770
11957,745032
542403,954833
490510,274449
369404,442094
946164,73778
600362,665899
568804,489711
131274,495289
25156,203673
672904,681849
26462,813053
855056,486179
228057,491763
255205,931655
111964,658043
320300,484068
475968,903107
298755,39293
255952,817434
60495,571753
111179,287649
39043,830791
84531,995834
353172,587301
166524,92553
790160,416483
333049,342832
335277,849036
323753,61289
87979,259124
184210,680893
79904,67470
125397,895125
276356,610970
754328,343484
489917,246204
371117,444101
301580,854186
590133,542090
976275,610362
353266,410404
381782,755550
213924,623929
745180,358137
626053,450695
975689,946018
57383,645836
629677,842874
360143,378542
378174,229555
797592,567095
918901,548538
954156,251456
645529,476135
694778,839622
816379,709240
328628,746601
816737,77360
127163,218568
19628,126594
557376,353645
394169,877122
57014,365090
133066,858224
23903,168980
178290,982311
460383,634539
182678,869914
213950,749103
462098,852763
996689,330151
412733,50332
194715,323479
521911,261625
114085,79328
726549,291836
574546,612358
320031,990152
60146,506322
953848,555357
52692,243412
36575,302587
471553,915196
786514,468332
213741,279502
1082,602212
869455,975875
656720,393964
842573,684242
509676,356589
627753,32034
393309,232920
852930,937486
227853,973661
314173,843989
738052,300189
952317,776531
58058,166678
552,74691
344923,923815
294404,145068
313918,181677
816262,248816
641334,245263
396940,284443
377511,322042
952961,218485
292613,467496
644830,471067
647843,512800
710653,768188
790943,872255
223325,548581
85859,639048
264405,495182
818260,337643
392657,199099
287618,158859
310781,833715
900205,912720
50771,803211
390189,776342
940149,51250
354658,107725
132369,372907
642125,688335
240184,982636
173788,178575
744536,183939
397170,500270
398463,308865
974182,628599
697404,58253
871539,475325
815045,790686
909907,66832
62654,551073
214613,388910
333561,799718
71226,895189
506478,470797
548291,969328
585287,936952
482470,95636
375756,387574
551016,427901
708478,559023
384304,914956
907417,189746
114788,879431
729991,925229
41074,593092
844592,91346
352706,101598
757089,325326
486613,941780
42042,414383
48086,328327
146544,674424
273430,670979
486465,629172
160062,103660
479739,645363
933571,760265
995541,226866
88037,557881
809483,966951
970593,283263
587149,269089
335748,571613
660055,234001
988600,336322
131925,794959
774950,214925
874306,503489
472886,906859
246760,330616
207838,251031
596537,846946
186066,993566
918852,191160
664722,65930
732200,671841
369137,99363
663875,876770
172953,108501
918231,50391
38172,820061
280658,526287
184482,929252
908690,689205
513468,35983
683336,676032
276055,371602
425732,426128
442616,148685
790410,551665
737692,648676
958392,540728
325794,254476
627392,368943
871784,377085
332139,805185
59055,595492
686052,47047
233786,126762
862722,294107
494632,857273
416159,264450
869709,265855
969964,943476
766747,528233
487106,502523
578165,276456
183853,849365
322825,689192
254937,346361
624732,565005
212305,884009
308741,394900
110684,476234
168216,204012
288041,720230
327638,293888
537629,435761
76353,676662
462864,758072
882415,335275
230509,491236
958118,701131
537276,274239
131883,881082
866818,512887
221570,212317
110103,477082
203705,75098
797312,359065
393727,654530
346544,591559
828567,355551
736192,992199
272601,893824
831420,796622
816662,260827
596895,82067
439627,311096
701956,146290
266683,538286
545487,408311
950491,957193
212018,751650
171455,124227
405735,261625
594493,867280
723273,673173
156083,957235
504255,776718
715328,783079
68419,388089
1627,464180
56194,100661
490139,18307
416128,636394
214054,8624
783159,737373
562208,75905
15650,214524
393733,803462
840850,398659
660413,739459
382370,589622
768850,768138
86149,920411
118742,224251
782118,32228
563358,147277
626957,277602
703285,162733
124811,301776
346532,114765
330007,494496
338670,61767
410048,417408
87871,885976
787122,152416
624446,908064
327965,392317
320078,905742
600566,846652
248827,65275
314548,66069
446316,377630
756671,350908
953788,639645
317563,636151
814026,628646
313870,167624
105551,139529
806015,599567
632111,75030
552455,937937
14395,530587
496446,349009
144957,534620
882818,874726
968491,271825
45888,437875
949674,955276
672425,876105
375606,923560
13283,671132
487262,82314
273460,392109
403946,157517
314689,259811
140944,231366
153499,284942
752172,746482
921398,330350
532422,330108
523689,461343
755964,981986
974623,718408
748190,385876
514528,632499
576604,734916
931909,311421
469264,83739
675082,313963
94061,393321
282296,261044
560883,985195
466060,373233
275749,146464
187247,838270
2438,533934
683570,121220
575606,275258
332790,442570
894737,191740
840875,287477
147861,893860
204686,617334
838032,638280
846954,217536
75501,134501
987397,24684
991199,267857
194521,252731
763651,243021
201782,210711
448532,431534
781966,253404
105611,262056
150623,688326
140383,929452
266940,282953
981672,560464
558194,144468
795880,586770
647703,728694
43424,49409
471866,231421
927090,524724
850790,882796
45432,349258
520773,771331
387950,167080
923517,307149
695403,313896
798361,421231
55997,493746
812762,310229
338254,407650
845153,810442
37085,674034
182766,857553
647254,719237
28338,919269
431335,483424
936532,19248
610796,489067
657887,792478
851348,466562
448671,236707
369704,977142
527515,28300
398858,772292
395049,190648
454353,804399
358236,247362
750169,569462
86247,511986
449534,146851
938830,606137
668990,545633
155827,687044
215177,403164
857099,738868
597106,586280
422376,916953
170798,205968
798563,369346
931804,846900
372187,934528
180584,477482
966469,551921
466477,476675
347011,110641
793522,806446
492596,972009
494232,588400
570113,420567
859494,523191
498506,203874
707329,889179
868213,147839
749000,992257
241805,821331
837327,368928
817094,115772
958438,999439
765289,75227
20489,886278
497223,56985
114697,417694
717986,39807
518131,749586
354347,744304
852134,206292
647789,292126
329180,257458
952668,578298
136834,624989
700930,153254
230535,226944
240063,875869
301878,607834
296208,264302
721069,467028
922292,169683
373595,522026
635553,240635
370747,357662
501225,674457
158404,422674
957463,398584
841197,338979
947937,681069
781618,275973
835467,703293
657922,107654
152531,621153
343752,197544
32140,754541
28623,218341
368318,459463
738652,262370
555379,82592
326172,275424
875501,444819
889162,559602
946885,614228
193018,34615
964264,867481
89073,676204
976523,344238
