S_i,A_i
258385,581594
801274,29727
808935,347416
729046,583565
164253,518070
428433,983848
725305,549980
645101,417843
811583,67764
109769,359387
944972,888807
986363,349833
720690,684107
225371,710915
741300,127496
792716,526
570434,202218
452977,442950
813781,889657
393548,590519
236799,97770
988372,694176
33080,962440
405892,532682
386080,147128
294914,433131
450965,853384
907416,208425
32485,287554
488114,716218
346562,179886
706760,515238
849386,768182
449225,444664
734024,567440
313127,940744
610654,712739
956840,861042
480951,626352
887084,180749
159136,177185
12939,678934
811922,137929
113004,646028
2982,904211
975853,870948
69415,670539
789091,811979
233965,333915
336632,981964
184159,482757
736073,349445
615672,771885
683489,657734
70152,183073
754694,923970
867203,788299
938613,761126
404268,591013
551242,411327
721130,604355
178787,728373
126614,980540
348056,857135
797167,232220
860665,457089
487822,737833
898752,10537
308263,976208
595468,429740
719238,533538
471063,407304
423957,654870
459196,850044
161091,715030
146844,351133
903596,237797
527080,879170
896075,34439
196685,701756
483733,274953
601526,893817
610475,903367
851507,93638
536795,92045
222850,832490
540933,152982
629755,178726
581633,195907
817230,243844
311879,888416
548031,813238
897845,114238
468052,349408
453304,51783
877730,245028
546752,219709
486171,687341
64673,843431
150461,931658
304508,17124
136391,813984
438868,218347
720803,25827
897746,659728
792356,114625
876746,221025
537103,311061
664208,940446
522293,18197
994494,443551
29781,432028
857686,683626
194145,470464
622312,814264
983674,112434
338274,861522
299681,870045
525041,390892
573353,225403
447502,116149
885411,884536
239653,930790
654786,901411
828273,103802
78867,838342
291656,686661
52692,460236
296074,195091
927210,417183
85343,5568
665410,442956
874222,862674
818413,315862
546804,75080
181813,839310
724884,754231
357644,381531
8909,782755
130517,719869
311945,316297
498608,904139
793604,216783
70863,264378
289738,281552
838797,698101
782615,898154
840899,613483
270,857324
586180,445134
769176,918461
239993,574492
26572,311625
155969,406387
222344,355457
761538,793154
304710,641248
269749,460294
660758,418107
644159,830371
957186,23463
318502,681103
247653,51304
438218,594806
279694,353472
308103,323089
227471,744501
438682,691779
962753,683777
153763,503646
595507,385987
413376,846197
507150,116670
945321,228327
770971,82739
467711,593764
307952,459031
676835,510001
748699,845809
963196,643480
434045,481317
573174,202405
841069,934
815596,920894
111842,171442
696542,268713
262998,278550
490411,71442
611338,795732
10578,506589
300820,970948
143130,276552
288566,954309
248956,738852
727325,734206
820792,607436
746610,460368
215738,519080
970294,478066
961000,764367
435628,635240
767093,944117
361370,562071
748102,462979
889165,904192
990344,58240
467121,392195
963853,532093
917278,487494
175754,270621
135200,374653
8699,352236
860014,713400
178948,476197
554286,660768
967212,362708
325865,645459
318169,857601
103439,855986
527104,25169
850399,27
789339,946326
208775,360815
777704,666943
429045,407547
422803,728819
129034,299048
847981,853456
113400,500384
31378,422596
787667,541075
676197,992459
274478,876215
819240,514970
379896,136391
563720,969295
617303,618959
224752,100205
836009,621202
482118,846836
955160,586487
403043,40294
866233,80538
524,529185
553297,129661
950414,678241
317745,1423
575363,659766
954315,869597
581131,534419
957642,299517
146548,177471
221192,943407
454497,35414
114045,252230
788622,45550
166306,395395
371014,422860
756868,456924
263421,233431
603007,580484
867170,444911
609830,499306
496332,531527
836301,77776
228468,594011
543297,499807
977410,191898
778971,396835
86642,739303
657517,194047
21166,360610
175247,206306
879491,615639
858361,671526
889065,689320
480976,323458
723335,233056
747701,888293
29392,169110
490207,792299
979353,916695
262618,569562
265060,649945
982006,895134
920607,221642
737411,326096
326492,480455
769141,537596
792564,661210
268524,104304
951457,808196
471619,445916
223824,388184
66645,32211
877299,624820
108879,469741
474744,12592
617387,242999
754396,551363
21536,902454
565858,505306
384708,884122
476384,228696
519495,468542
351869,531870
158464,997941
537681,622424
81968,329551
384660,122811
405266,941068
920160,20575
370393,765399
145416,831035
725460,962789
810216,710242
942067,165192
8941,960950
719970,745161
123904,860119
956679,878414
96379,179080
595808,551848
186755,735468
955330,225325
284522,722514
267847,574123
42222,295887
393602,660323
940101,38454
947320,65494
467582,480352
902052,922655
102249,947338
887707,111963
263276,94061
247769,175030
779734,493865
442853,759706
866369,111473
305259,716085
848932,707847
541031,778099
795332,437340
257948,115799
803399,303394
62131,7429
792997,769617
902870,175618
663416,84855
174671,517708
521111,203031
804882,643475
469983,780755
855134,661902
223506,816888
643008,475056
881580,356477
40906,78292
881223,207256
47024,270824
155112,697156
635409,831357
993718,205176
607179,307064
341862,537446
190687,442299
579768,131216
369818,667339
345183,135045
335271,839727
658333,395791
374446,511837
938963,98846
828628,392947
366084,873374
662974,617023
316935,11313
481448,208384
664850,649566
334982,487370
351233,875129
733152,849983
827212,839382
863351,429226
619742,179387
953716,981656
800644,191106
569770,657366
678654,280542
586970,429738
824350,90548
843520,472349
329989,685280
33541,834098
290500,678487
817336,692430
269671,757503
545423,386839
405705,908498
499023,106212
115406,705128
198953,42123
767472,947899
97904,528083
360240,690546
353737,694138
35307,48681
17013,931758
633240,751732
810408,620569
504792,129539
617397,818466
714056,404362
851846,812857
18724,736667
182560,831256
516873,967228
254915,610311
577908,122620
116433,752213
54210,60108
315259,197281
422820,60378
968073,118006
930479,832078
313276,340944
887508,157653
255467,369681
308409,91317
677587,504577
272305,124811
768935,184643
631233,579375
807391,749495
386980,314287
984210,218596
693270,985314
996670,434006
96937,227930
298797,248716
285813,117076
4410,617119
659175,428848
816657,688794
905795,353366
825687,382816
890447,119436
529741,16088
808192,376064
603748,64002
350572,601042
538028,641777
816835,154556
61450,887197
157474,277437
845870,641089
291135,248035
798683,860781
59961,329762
963062,480018
667552,879575
167905,279140
596803,637378
255154,23721
572867,115855
83926,751712
705388,640294
322145,933545
731211,407964
172372,588510
406893,797848
56417,949845
373064,367020
85336,541031
216601,129843
127385,776067
484963,966043
950842,902289
630488,885377
820093,744900
832235,595398
103368,642886
994263,613182
767768,658562
842833,281642
360477,598206
384125,41420
759542,723944
209599,150495
810670,383460
26326,758718
189399,593305
679708,614327
199153,850825
423266,727964
433973,128144
523989,671300
877893,813138
246141,719460
739684,666940
822599,476498
219966,339310
98880,254919
978149,502710
924818,775943
203323,224008
112351,656239
192091,863659
139559,673948
801761,480081
738579,768358
983021,475378
625905,953965
160080,865573
229196,88218
25952,309780
292161,200801
945029,3446
783043,364694
402653,844977
747610,821261
906147,810865
85297,824175
374832,410684
63862,350463
369388,920178
416525,373671
698896,194904
255000,356425
545724,664410
595461,222714
265994,895321
442068,501544
273542,36973
830210,48855
546823,927220
12114,843578
138360,339519
500188,619352
582347,584837
366087,267933
863459,586558
438875,663850
530013,460571
944008,519212
346308,575420
81688,490348
402074,188146
542045,237220
513243,942770
319532,166401
880642,87559
201074,958661
55344,680442
740475,481292
23512,633720
100643,593121
112245,296893
556893,953091
900882,291196
436686,447891
840780,622939
150451,849181
489393,657231
456456,962522
388779,330703
663720,388543
709312,130256
647709,597274
548507,751270
198604,662713
896931,955765
403962,929852
198453,817808
464591,444242
341206,361844
622309,85129
658746,334923
715259,266740
591694,594791
63896,750365
71885,985527
571380,405553
731480,771700
223895,745009
918568,968012
167370,960061
235491,103216
924844,11236
711256,56394
728358,562802
470978,5038
619406,644089
639500,589831
674019,167248
766360,616466
43287,374472
338908,802702
66416,423780
802566,366441
5467,660684
543324,329685
422989,594109
86400,195105
36138,877305
486478,384220
759810,604575
565045,1887
369894,476435
942808,329012
626234,355440
835208,936658
964819,899258
897197,657468
232548,780315
170035,495617
79417,178043
133891,140726
518711,766580
415082,90571
830734,723325
905965,895226
10408,260857
642914,612408
650862,826113
149051,749399
244297,43760
937861,801879
801335,616606
683833,524481
944783,703334
265270,635927
764420,161474
881851,968683
954020,471742
370755,399298
500144,634505
847867,133070
376053,635092
305597,241863
908201,850436
493373,445123
178506,157658
37308,654197
980583,228727
283558,215157
512078,921362
798870,890545
243394,120901
136785,657045
535147,951664
141393,674660
449051,420034
909461,492372
680630,677889
690659,376245
247373,336695
518723,747990
181747,89631
525612,22011
405124,69538
998862,223449
373839,888757
593476,894957
473243,380952
633845,23210
357886,839233
699194,195178
137047,634400
981806,304449
608832,835275
979616,743560
257002,448758
133190,3119
252596,691896
333969,963126
748224,979351
764539,201247
161617,55764
793891,819234
593508,112666
761128,491341
939679,823198
889592,80629
548469,609862
49821,926022
356617,697067
747392,774923
560354,951809
493591,953002
858747,108139
790914,441373
893928,512034
812884,463513
779417,341575
976883,457045
104719,314416
67746,447070
959101,269722
508433,123108
614290,569262
877758,921618
744654,810082
226954,645212
423104,983689
99930,812157
401737,180529
834588,619354
120987,308770
284371,18578
351947,409302
40926,355426
877391,248820
141867,936607
860407,902442
592095,291246
100687,333279
217313,481954
760728,364060
296816,111667
426146,134298
471227,600614
589371,775417
518985,446628
171978,482919
785199,114442
407029,480568
364449,679578
800156,44625
576517,630593
327763,127994
744882,953967
320511,876008
434470,613805
934813,566601
769974,835658
610815,962047
478360,270283
458999,799162
957004,874906
149249,434607
587816,610419
51468,506789
781782,429674
901210,641133
696409,442905
397273,151958
112278,502449
480147,228504
81992,307777
616384,107168
450121,962693
38241,43398
174567,361414
882834,901915
143438,11162
929249,611991
261478,690059
788187,967055
453379,843918
63019,427690
974451,595559
937477,872672
253691,854479
911537,854222
302255,124735
855124,780432
928557,590115
419840,161024
655486,769058
678483,92352
608546,830478
609191,380214
599033,818431
801057,854113
231765,460444
430165,500353
456233,771790
539008,291504
607301,906305
857540,708959
321955,123850
477842,559767
336259,790022
388756,465859
939271,20596
515542,609879
393514,822199
835464,833079
101408,677932
49620,211979
328151,354444
518523,502883
78344,883859
963648,749412
38296,634238
799158,727149
137950,871496
45710,386221
350690,631399
235577,249381
966738,437959
748816,355153
193784,422955
357691,367311
328629,92327
843945,511759
213243,297148
650263,206009
366171,740359
701262,45924
879352,700161
267467,749028
753923,179426
357060,128957
984267,294795
663007,73050
961168,640458
543626,143639
929598,296617
458375,714290
977701,6519
118600,837891
582660,205775
312131,148540
733994,737647
372524,139739
848988,289135
907477,752988
428410,737390
172093,82662
721979,926718
294856,555808
198284,474605
24022,155957
133695,910312
4378,718542
625761,723517
290301,131880
433701,224571
14376,993035
842370,27831
992561,4715
916594,421409
834219,262871
921494,17833
46576,700791
539919,244692
614380,235591
29780,471399
858751,649183
410367,924891
48744,130331
266683,15556
19557,295718
869832,915498
24824,776412
993033,270910
40091,870158
359772,781338
270570,368040
831517,78793
820277,486125
828028,315664
483525,448518
259236,429641
307496,363427
11332,369704
477796,616691
692922,393863
381541,150046
144850,378512
866581,33373
182412,450155
37924,787342
830400,181114
307005,504368
898084,786228
537117,688555
493256,752294
173235,99039
61364,347003
115900,594392
40130,414167
828452,111283
952695,833472
892306,718437
528961,992615
713682,176381
731742,202666
540441,949169
427879,505986
297929,695422
321690,819398
322962,717133
445299,151698
673249,993191
917801,974666
618849,884
478651,710974
542428,223573
762167,302278
16232,980572
64487,872074
661543,258947
332667,356563
590421,933423
315625,795543
656652,870595
615854,375464
408212,230075
396235,216648
409592,918091
361825,811206
26279,936617
760399,668070
496524,196270
503856,163741
59026,675336
810194,469258
407415,141860
799931,853420
145694,102396
732538,277386
510054,196213
414703,233822
50886,952072
521304,958739
543232,532002
885915,773868
916206,729880
377003,308030
777663,751191
125580,431471
670222,979735
573707,268186
668825,99437
370595,48507
175665,922357
673573,32524
997648,870756
722081,620177
521642,434218
978906,55468
116511,617852
715664,607828
314341,222516
644392,928848
51753,552162
748354,723100
928018,510391
230071,119785
628101,229124
802656,90129
933211,172001
819877,84769
189047,560772
735361,749213
471494,750201
500937,448283
277579,458702
206804,67902
630927,507538
594778,465929
666728,203642
415746,528978
798429,850311
75721,78930
585950,548381
842141,705156
630598,866981
570492,69551
870773,465503
687037,396714
669664,713042
291028,857547
995435,911659
288564,66766
838586,905615
630401,777093
689982,841264
221057,446430
920821,142724
853656,274883
305448,111731
365816,224192
560617,150659
697000,407436
564058,800448
513957,517013
529271,307896
234532,269018
24728,633645
966241,589442
210727,165456
506158,320978
801266,762646
144359,966399
120750,527355
318697,747331
676610,912574
280405,670078
290058,757894
705208,526442
619032,350808
427433,586067
971852,123759
153316,272595
693952,445936
570084,526156
195224,269510
631297,757714
622312,365245
410496,995786
100147,454228
356792,133045
776015,116727
107737,171587
446203,221243
980403,109549
836520,432568
702447,922346
483233,64770
973918,236355
487901,969613
646541,763087
178303,942978
496172,170524
912308,306484
836974,904015
325430,193435
372074,300424
382494,167887
74207,199966
100394,413051
286505,321636
521521,127134
592566,254457
425443,166673
135903,322930
306763,527128
795516,42700
929438,129565
490868,188007
610526,350140
619917,812198
945710,910074
446339,801403
717496,292770
984711,630967
6863,49441
110513,864544
735193,871692
419028,917282
720260,603092
211947,905847
769434,317878
585818,913516
945548,148440
748744,981323
594747,204898
687957,500736
31440,59607
174250,264038
451955,968762
375684,715716
560061,440778
360879,559229
445851,144545
174755,687758
554049,920604
751575,145694
243450,116398
168406,230632
772781,972419
475925,365928
933067,172013
228981,760061
596180,310911
802068,15461
855011,230984
892072,188312
540996,464840
581438,466747
21678,920682
160596,795392
373476,867812
958973,105101
383965,31410
785125,791124
332029,488455
389568,210853
726625,882284
298062,328486
315473,377786
796235,310002
36345,760561
291387,471886
619906,49601
271775,867765
484483,897478
157792,456148
407615,174773
233438,323096
793276,139222
416073,72806
713767,999642
218673,657237
16313,450468
5103,196110
679823,139172
387622,535335
393588,479817
285214,768137
89046,207538
84929,74724
915762,163253
474967,122342
40323,419620
422052,965071
545305,661050
90004,589078
434445,177602
96161,748516
502643,583097
225546,327015
964543,461999
820351,75322
451350,163286
789153,123301
631143,639741
507702,419196
519925,901794
432568,336056
449337,528860
82083,739215
87150,669387
244273,72056
810547,70461
463428,515883
309529,983823
439195,860751
424630,309600
546756,797623
960391,875661
322307,854065
787450,596095
62293,402845
722529,172137
214349,249050
785961,265347
861851,876653
972949,662578
819683,378281
535928,834441
83197,411066
295177,782895
380794,716997
758941,666375
311699,912330
858933,425653
843691,702890
124766,808751
238929,100272
654771,506531
754858,926008
952559,309503
775384,725488
631871,154332
809248,819414
87406,766715
230055,107944
132676,227216
544781,411181
934615,477788
791784,964874
729307,551178
889164,191098
63243,616745
607449,308653
649376,692047
217427,806437
911788,754187
521038,121019
24449,150042
536099,543372
191603,869606
497071,800833
813440,81637
684163,213768
638902,671857
219680,252442
464876,495423
968007,182772
619186,337455
256479,657478
107827,609831
36595,45797
813546,676300
21272,533404
494983,893773
634121,953447
793478,340558
952081,396710
915630,554998
497807,294876
745427,207177
36920,848763
707203,31294
54410,379627
973501,821138
396828,548512
726439,649077
780369,201498
60789,353421
49741,255187
731619,86349
249475,739593
676360,559985
524043,893651
689092,451771
343833,100670
87375,20615
197463,351722
739215,332197
281455,355779
864267,453972
943421,962517
521929,75875
257776,698432
581971,998702
566892,101103
613626,86781
788189,254554
189581,94604
907665,674467
369266,222383
590215,553391
182843,561211
611802,207316
632675,919286
264361,865475
448927,250080
274526,381805
306390,905160
20008,176609
406164,846009
304861,242812
233727,741128
320523,32798
506110,56256
783080,434958
118012,598219
87685,21857
202523,741551
920885,563584
200434,220540
853769,565757
941518,227300
914394,426641
756119,951398
543070,886274
594731,657932
534432,17097
546914,13351
196597,887152
281359,996935
402573,672340
818661,396703
261497,540180
774589,880236
431836,757543
965232,166888
695157,613521
164056,843295
690824,53252
59521,3571
574376,250005
196093,772489
811160,138427
343586,190022
109421,747509
930452,522996
286481,997114
327667,676255
995482,723720
149468,574779
909221,82450
216503,238110
372662,198784
484716,240595
398707,587101
980560,795252
288285,748166
460701,64731
567793,154363
295358,626368
575888,243686
545599,964469
785666,638845
13482,162472
220122,559925
387265,976977
351649,2033
850137,756928
67529,132160
444155,40750
23821,268973
689068,737168
641845,46777
26365,749993
926923,749616
217266,766025
567303,914713
963081,336486
141425,880927
647002,130635
25654,891682
815601,519559
371473,732744
678284,68766
113241,596952
346044,697063
83363,344212
634749,251723
552287,197017
611854,901897
789779,353828
61737,44767
669170,512107
607296,651334
556839,960806
461744,721933
527331,407997
348581,810750
503017,817105
629006,946260
845713,225029
876852,872709
188315,271923
882070,73599
878716,988295
344063,235491
15956,443438
92488,369258
150836,66850
950253,552712
42173,978240
246527,769407
777830,718479
514744,729151
821222,187402
44203,758692
681747,77872
519585,203815
992364,745550
817273,452191
921835,158070
787534,420156
358044,934728
492179,831219
364452,249341
670804,940429
699418,806459
844339,862572
874733,537243
876937,199620
420780,988410
236237,388198
458036,885740
82938,704474
749788,468321
540370,324304
365210,898517
360456,264192
810502,704009
158983,252966
823356,53875
911561,462012
98817,928953
522958,841576
21787,146930
412960,438707
619964,215736
95199,46642
926007,806362
39489,301030
398709,109227
328874,584405
794270,644794
317598,4380
591443,543914
352899,924439
735588,333106
221246,846073
168827,855861
313852,227769
316813,585846
345353,22038
914071,12406
609486,151321
925417,36268
242417,783067
237013,278619
204744,618770
701628,840085
461574,740356
443677,81328
925804,990653
829126,307618
785637,247762
862858,584113
847350,495335
6002,183221
469834,88662
567901,280421
990130,161416
979902,288250
329418,892633
578361,961600
309340,873603
333678,691368
783116,792207
297069,681698
513076,200599
127695,796217
775927,619081
368863,567569
494172,391118
817016,646505
451907,834022
501429,30449
579730,226494
139716,998612
656437,200522
762724,53394
331601,140772
49270,623756
562225,754706
814379,385257
226702,128979
939743,976417
857584,872125
23545,17152
592733,211201
142629,782651
101919,109221
258382,23105
56283,219476
480610,213414
966330,432274
918453,517334
208319,46031
563131,59046
617080,444154
570840,510872
650903,302178
902502,386906
840921,975661
371084,323129
782605,393110
73312,801021
386198,914397
818054,192892
355581,676408
803819,306812
559320,144437
222367,328319
46646,590923
850335,8170
936069,763099
558679,17803
918589,696901
140298,305798
753270,205373
295889,211882
784619,625867
571940,828599
845707,841084
886604,323234
822623,659034
613917,408082
190283,697840
978457,187966
961876,269549
444235,947503
221289,46817
252808,52377
129504,310896
682013,936932
6785,95723
737858,366550
334676,566045
786720,694455
639066,469267
666120,660967
203587,484853
28524,88939
205032,560912
345512,682477
385833,51423
425811,72056
753551,650217
689212,23937
734015,349478
723938,419984
59919,439790
474658,239174
271677,200803
319962,266491
182867,604792
814376,549328
239087,986614
628274,922908
507178,932996
857254,835828
650866,738780
159547,725772
73892,596489
271593,653026
700893,42942
480779,439824
188078,561103
544779,675005
42301,550860
174232,180531
277076,400058
960724,746158
505155,773003
480902,465312
535374,1874
731294,102487
803547,198798
589204,445132
244248,214278
157329,983809
197372,691347
585985,300946
908076,702742
47127,692543
599705,610590
284324,383752
487951,738083
886195,503388
581079,200635
690794,609138
421963,70250
336581,270338
993308,157564
280003,767377
886627,373340
684632,930191
27879,634364
321017,977424
879236,818672
618991,550929
420468,450147
908731,403664
570478,182792
404678,369066
276354,394192
516835,838
497921,599900
471151,303447
712075,274520
15277,295496
827266,738130
81400,302824
633150,324489
449228,123186
486910,443850
186723,404444
473450,128141
768900,809887
274793,945195
828524,490933
802517,297063
153402,360955
606512,648326
413154,663093
363124,347170
226505,303587
542448,425799
918394,358998
666184,356166
469951,865396
540257,691559
449000,588887
646568,995006
829851,155741
120081,795646
698062,856029
362660,722074
582712,100205
64547,708180
927860,605873
845763,965979
981010,856735
604075,642512
401882,276413
452157,286282
230893,452426
75728,520825
863096,798631
459282,620808
305283,938249
645057,689484
648672,663404
789250,921370
53079,698795
433511,119976
40485,936925
336495,121964
921417,210291
440915,178395
885657,493990
296570,891255
265044,331427
396262,40285
726367,972698
28325,176615
709857,879517
676528,817836
138021,594546
701793,453348
794871,633027
1193,833288
120242,582132
240414,316182
103436,685158
367994,721574
101242,898035
148878,725198
465194,852368
492542,693185
413211,137803
362969,32634
68181,691811
850828,647562
821619,512907
235946,559955
954312,300058
823191,453637
742301,362405
343725,526676
650055,12631
963609,503991
360583,120066
577206,790808
225976,502641
408498,507678
434408,749154
909351,574694
467909,614263
86754,736546
677406,476602
348834,822381
506563,146252
589570,438915
724841,620413
263057,599796
318475,34606
799178,834978
737087,310822
396401,153858
71166,176928
80818,631635
831542,172164
81497,226978
276125,586644
312481,612556
110651,905906
990297,721109
631171,924060
303692,386152
90742,772228
604960,39640
13516,538455
478231,553393
192419,700740
429496,649745
248370,249348
47803,429664
746881,375559
530016,537134
204798,456484
210902,222814
249827,806239
187436,67671
533853,136836
354337,34957
42192,406398
463177,39909
825188,921154
76469,425393
619974,906889
666939,349155
690827,571245
800626,948539
495453,848679
843161,598003
539890,385171
433079,668402
64669,370779
548086,753846
694324,359119
924361,148530
23297,462592
576613,977064
745368,848540
970325,827758
310260,282009
175437,365494
37414,747841
498286,669377
644819,389215
396780,886925
915520,917186
993781,446065
367060,26137
644344,600617
155263,212810
309168,515349
937924,328991
833112,238216
881256,754554
477247,961915
566593,626229
130419,11898
117769,218558
757595,613774
482830,445287
238791,629740
82982,258263
81049,903832
562596,818812
140093,902441
707590,536078
181057,556387
889549,317512
664152,847639
590003,199967
229133,362855
428823,814756
944152,175766
206859,194948
379864,446012
522568,623211
144697,117822
405415,103346
132282,532804
177538,289661
96014,131297
462140,259300
726617,212537
348697,262687
434002,631299
742334,141583
380616,664178
93247,87756
944900,814120
692386,227621
666083,339537
996406,642892
404195,462834
890210,13691
110888,981867
823032,584973
170763,155673
241869,891244
967668,238610
369536,486874
526517,400725
340116,494806
893452,575600
549545,866920
724139,939848
270206,559078
714337,990667
844932,999026
231669,556512
543887,901860
961737,927403
132905,630255
670458,143121
862317,746678
533834,285463
25286,937099
484089,305393
429340,708301
211062,405755
438611,205091
443277,508369
43309,621833
509787,200668
31580,239206
132383,255471
211280,478889
319089,221309
592910,674442
368628,790251
349586,198767
311382,991458
408333,510245
158819,518805
765520,395565
648244,487316
643844,562200
466120,947242
365065,421565
876413,150585
394289,901623
79393,572209
975713,798772
350789,816873
400750,834026
473719,995483
620442,214626
16313,141435
2058,656752
709805,86366
182872,26428
580644,804340
737674,978013
79254,41308
757634,350182
919157,774045
505122,318332
130144,881039
498814,985759
519818,246945
235713,503233
933920,427378
539531,448210
840218,546164
765956,670218
171247,829046
746647,311514
656978,673326
544696,4880
82232,94512
676841,793652
234835,684977
507293,323293
570713,926902
50932,306859
111806,886912
894858,148098
613560,97782
676232,444448
314939,731245
396737,501631
888885,129731
627151,143103
591860,447852
599305,455212
789587,469363
518330,726890
465575,865439
999150,457099
211067,614842
687018,614075
443485,543606
575289,607354
590000,55580
739686,902778
43882,731395
52297,602177
233395,682372
531039,787281
598671,676806
309154,525550
561462,963846
865091,647956
490560,802259
210351,272997
638764,706461
559106,87546
963766,595880
957139,983057
657166,643555
655903,490877
265511,57641
140071,946874
803,63917
903853,735221
929860,638719
677347,72781
453036,825184
235774,698861
419249,604957
974474,636150
382596,952063
958602,988633
426744,958425
299865,553726
50815,404005
267705,451764
396652,928
288493,87427
449808,54814
66191,119576
290026,759870
790143,691714
229818,341551
336127,181619
919616,163567
718624,103792
143622,212126
918247,404774
270310,56931
481764,364577
392652,254061
295541,564418
335101,121088
315152,972851
576093,118603
241782,747903
664887,900859
862933,432509
94833,2166
90446,40438
588367,464903
119803,265119
896557,243968
680752,758277
812777,59991
639202,238306
500749,173293
761841,700481
723688,265315
896225,43173
578063,121305
402194,358101
674552,342158
362858,955451
574812,544901
181457,530383
479181,811880
892395,734443
330302,625227
595184,972681
863688,748760
908943,526635
409861,848592
959587,557760
342705,424792
29555,768657
112850,223982
639206,3468
786307,585752
301070,625147
88935,603181
376491,643203
155399,690622
854880,654328
857295,707424
703644,721858
912766,960860
757525,345218
624709,570163
583527,285412
154357,222204
227135,929319
100400,470422
370986,57161
93189,824732
483901,332900
803537,598121
554927,863386
89161,410597
325502,579949
230561,507377
344885,592174
49890,16153
300546,889135
720940,437201
837888,42392
492513,181218
263890,328392
415543,225844
950437,257509
570277,714386
971172,836629
921745,104163
759266,213513
893804,264685
104470,446365
482575,707408
183495,886617
714325,410058
176636,937812
514671,781386
669873,415505
554432,342933
519661,55544
842471,610251
133727,429387
173539,684934
900869,999253
753290,856734
769705,384673
501412,132194
82879,11290
658204,839815
137000,917813
777699,800206
985437,884665
400579,980510
895166,846602
511671,309210
466606,156261
130467,547672
962363,815107
593228,888655
301920,678980
645423,846632
121253,975954
91605,346077
890522,681507
396439,467676
158399,789946
523728,857004
184098,335729
780930,144424
634207,475020
216352,474121
887977,715891
367741,628225
320849,139470
431368,538338
531791,754157
842974,374350
474281,994240
795766,681143
825342,564740
943490,917699
510794,27419
209352,497379
642754,70369
787330,679554
719597,328921
812212,990192
721608,318255
691638,2042
957028,721130
517703,122563
986589,738076
237899,276600
18510,568206
34050,528275
730334,755119
518755,351873
94618,558679
229653,613
969044,204558
784683,905582
315041,147953
997996,812769
191432,928665
78687,302991
666580,868265
195603,785
444118,791731
37605,452136
9316,848894
707716,583035
506506,463149
737571,391796
4810,508435
296985,787935
678148,91011
747647,930036
372608,965927
145517,535511
701964,358571
825408,612615
315502,919195
581484,494954
884818,595399
744140,585511
19582,684337
134631,60263
25330,50809
766576,25240
993945,832864
101225,572307
891298,964058
622399,972748
450924,933510
547099,552132
632257,674559
738181,747895
551475,661827
471421,806720
450136,656552
456143,30591
899267,755012
285829,419401
782984,490739
772635,989132
586321,518879
879095,466612
249698,815993
38993,896426
622694,989344
718169,474268
887454,638185
110931,8667
999312,535280
980480,961185
337595,65689
569496,2856
394406,180965
495306,905429
935552,718420
818890,104549
36374,711636
899802,428035
422219,361138
60143,914090
727873,892601
714993,443197
522429,26888
263198,847913
593446,307276
433150,103217
56331,771833
713015,926217
361288,829387
157059,662744
305114,388811
893555,953414
796018,801660
610075,317958
536663,377083
836287,837242
944885,316919
860447,184869
418669,981158
382809,510315
593966,725419
886898,249634
122834,497127
210527,13802
313404,765756
821216,367057
74778,913423
491517,379769
295577,360996
325680,342203
105181,110234
175393,266162
418234,652343
58226,214868
981108,364765
827974,221354
23763,224205
79356,880032
768893,965735
654317,451964
225980,64314
177906,711533
17028,237306
804463,119209
868320,137217
381304,228754
824264,844927
581163,367206
638032,389944
417702,572440
85823,616628
635774,303084
481614,242936
995568,711133
219177,679991
62300,664996
126903,700149
364263,150634
30470,62870
243339,954052
666104,718497
735581,902146
516659,33209
655057,396982
506773,518840
992336,829738
894343,724856
53605,865158
73391,344203
320542,581937
766650,781298
277271,794121
899186,672551
663109,187945
67134,800659
576854,513794
879277,389094
541378,639675
294672,340803
871241,794924
11944,681545
70350,130076
315063,360355
666386,230264
425290,716672
310550,369337
528253,770148
24172,250225
765048,435619
885780,634694
409545,804853
934987,974407
253973,303987
23344,788762
479092,997029
288976,808818
703236,27683
59584,306975
289568,475136
379342,984624
778934,916440
783056,179571
108432,597306
563639,637867
769295,261017
863408,53644
599971,224568
268371,944658
96459,772971
543478,120755
490757,902182
295633,984680
486714,765709
891864,923886
561098,518222
126698,335586
373095,509836
862559,765906
544978,862687
16066,778440
928997,809734
848071,39698
188855,933312
848955,869411
129204,500130
21313,263994
751372,295037
810555,959937
164156,337606
359670,253041
382256,791697
631027,59641
837808,567701
320533,396767
710083,801666
620483,201256
677607,653764
429421,429517
527816,838771
89214,417099
721258,236269
384113,111614
584852,448199
880335,849900
312719,157517
626945,754170
265762,263870
695780,601335
157077,570323
100298,884540
17285,910924
805647,706153
459744,249603
64082,923221
655428,689780
242570,556526
725647,395278
703306,585469
289852,298918
106227,252876
499580,589046
161763,322836
594433,23180
331009,728461
334286,213860
428847,341770
184931,158323
721822,288016
701868,997475
234497,5548
411381,304663
232978,343743
893880,388945
347221,828050
883205,784203
429698,705849
535021,265064
311506,207973
467029,811465
645140,336826
265774,702634
97921,101253
95928,70015
293995,77463
607253,540639
313655,958843
403871,720358
331296,729067
956766,697071
99767,733660
284079,832289
264266,549101
136571,817194
158721,728314
876595,623707
832076,160554
511844,10763
779497,54296
48741,437690
399540,591927
533669,850944
905944,664741
910355,853706
834354,861009
92478,838145
371471,325354
648517,305143
879068,583228
105790,747649
441127,414606
811673,26173
