S_i,A_i
484866,853613
682324,888146
561610,343045
465794,237823
36645,771973
634626,786532
350232,567281
60557,504223
995510,681100
302559,567136
290325,510149
576293,428970
683428,890598
393941,760398
418320,977876
65369,591296
187900,285100
535710,965115
802379,30619
378123,217874
742285,850375
14199,828952
188076,701337
231497,124227
284865,743835
171478,784494
802822,364943
507068,233221
161260,382466
738509,126642
116826,49635
875743,173080
383704,991493
522973,861477
360593,891738
165279,112810
868352,157307
939316,744076
755796,694624
434188,803791
773115,971232
244244,602402
775276,177314
384359,536014
943724,598766
687717,303249
172038,136805
502931,41566
995721,569554
644409,21407
799600,375060
16768,32734
86227,602000
954829,856436
303813,737483
842000,385183
371102,163567
339178,143277
109163,24845
901405,178118
50129,711494
910748,946648
203922,229542
390171,822615
416037,977776
266111,6101
840771,694574
302089,733405
420306,806752
570044,458277
821820,235857
687439,417075
296152,145789
266961,318624
677039,735961
916633,837437
486215,417734
635699,542214
557742,746283
563174,109598
915072,261750
36028,111861
75983,722826
816528,682595
251887,626887
43157,40617
628175,184994
914205,932247
697276,192047
206600,54206
161735,187887
564188,575254
904437,228374
414471,732413
476771,465995
459939,593546
725933,860203
800314,384963
799806,994175
507914,843930
188704,486701
41073,514095
980602,270919
200315,657198
221205,112839
865857,603915
469763,850570
134309,488011
941284,488853
229761,883497
256260,221919
90162,45714
60681,571885
320050,722419
974370,653426
870543,498041
133109,517597
682762,73993
198483,796094
672857,327627
717448,767817
395948,269731
854177,474468
572497,227744
692836,519405
663471,92210
9500,746509
628471,508634
258671,861778
423370,284710
143195,971321
284246,837966
601665,112907
516421,748317
657719,157968
333325,440785
495309,636876
348465,647677
489724,466617
10103,26420
120131,834296
687797,117781
195741,524931
256234,679932
957313,501775
342228,905658
235643,996642
481937,574979
481742,766366
98599,615576
442114,322104
134684,269516
704023,919860
600691,132400
494949,575509
741331,941134
121153,833512
382935,564715
198970,700392
796170,166527
768257,411881
94080,516746
717372,613586
184922,978907
581575,477215
598595,89071
265421,899359
811627,52328
188449,519425
420721,950192
853311,702280
363191,146161
584020,938008
362960,398677
384676,665169
159770,526181
846981,306316
315433,596631
646510,374072
796693,609174
60005,738002
707483,481834
783378,38084
953531,568943
107232,828895
457459,111657
488482,397471
435584,270522
421827,240045
79846,881083
901662,375251
636509,934743
133431,722616
722017,220413
466053,112440
316140,153255
456283,458607
162018,325920
562628,68280
413566,112982
786160,11047
760151,822726
930788,806002
535914,547279
646300,735986
446829,294582
396445,310262
2718,899790
608426,843672
346421,847306
35489,895602
754190,394708
868007,178198
971184,962388
89946,761928
114760,423560
291233,744268
401882,857326
564826,981322
193015,781754
958856,28938
792572,614346
720837,591255
162678,439316
399281,929148
922370,2442
957382,539522
699947,344567
282768,500884
268122,192528
687672,78550
124292,690034
582015,690204
627655,71902
653949,869597
160497,738998
994010,787136
743198,848363
65706,28899
241787,173148
713477,85313
746438,856916
471734,552398
981237,442153
937659,82352
514260,989815
370858,923497
872757,405314
361154,637155
885183,953234
441400,247187
797205,483772
147673,763217
253785,358630
824323,805074
228020,899242
875986,648023
855013,193888
127792,679853
551196,670597
783894,410121
245075,891814
313985,943672
456559,826692
95842,306443
857643,768437
976032,716516
837428,175950
470276,603374
538070,144487
612618,701571
43549,924273
86204,142635
696503,752223
868390,839967
854647,763658
130085,764371
902468,485646
531163,30218
957660,620541
767329,52291
311627,745474
758485,822950
308947,18904
764633,213910
693638,223372
872979,305200
857236,937085
299872,38534
800264,365910
889741,429397
651002,29777
896071,259955
405720,805879
725142,235056
483569,4641
654472,956120
702496,935701
359741,949071
912645,481446
630342,331167
441880,591989
68808,918297
697616,928634
341926,722702
896327,292372
595841,302267
527525,433495
479502,970010
196994,370697
298038,655208
636627,533480
860097,114416
404287,661831
696198,30696
459500,572165
909031,293851
395331,103051
648055,748312
862386,390561
364920,797686
214463,451110
42265,623425
565346,581742
741874,118197
170927,95908
331840,347607
144220,739644
991496,845089
445176,908597
438637,642382
808086,676213
793228,979460
863972,11909
645978,564672
295604,869856
291163,311367
330638,79674
89310,333629
169084,393180
844789,907462
246980,333459
541397,255713
523,173743
795688,851535
837261,327275
102894,249868
897501,318342
880819,367283
512979,674899
477308,580674
495365,209063
154307,816835
99481,860285
585847,856367
200236,466837
338570,83867
549373,238850
562924,337720
938945,203279
17223,805964
856476,772458
255426,412160
550584,737177
124946,595843
224514,404127
751098,459716
117849,440643
34274,28925
850587,107378
262368,44077
596281,999204
601526,880863
812768,638088
430496,419844
532989,11073
868216,232898
193023,160196
658555,563761
990077,728658
991356,651943
584160,841675
267163,710260
882777,314799
550381,541744
577440,412004
382575,906395
479358,945432
993475,556171
45592,898454
232899,603118
94018,916407
513332,474148
468909,391555
355817,206853
394894,655308
621013,908639
812810,539070
313379,586901
634064,359425
954574,562423
623988,233358
816989,130963
305441,658631
389112,390608
581297,161033
832632,875224
731407,187233
263049,64556
608090,586700
480987,889637
842481,889324
182337,917155
856996,271768
497186,162741
198705,254264
580256,353096
656879,428720
217640,682452
114450,211509
561525,985006
354546,792360
232822,866115
952401,178546
608187,640156
617211,40910
348918,412065
62142,896444
90439,553238
458934,521478
220349,724023
754027,351318
376979,725397
256734,621097
677269,523398
796301,573358
203896,34268
508029,120083
7525,34426
41330,966584
375371,251805
920157,460492
365286,184546
301716,17403
133812,952894
530651,290343
877982,100959
165660,288122
783966,588131
942258,820986
248508,482427
899019,456031
212124,909998
923698,265846
571050,375958
569668,82157
439770,720112
102832,448738
494135,391670
410465,813049
448089,297349
613353,733032
904282,484950
420602,581927
450899,10487
873526,393844
594592,977978
155427,601985
64310,388174
278770,846144
195233,655607
471910,938738
103140,817133
983595,477028
36226,904035
252684,837324
982845,807949
541732,344170
990148,824588
394747,511595
498400,226127
47699,876524
621589,213950
190847,733182
12832,392812
830496,295452
146499,862387
218764,72878
666477,298843
58869,825187
75351,387525
458389,56115
756124,534292
40710,747180
366400,175979
544956,727099
425763,196375
133779,380500
129264,417190
599562,332442
959475,268979
30196,858991
405581,150654
659187,632494
660122,114074
469610,174287
945137,138966
333645,828215
894246,354470
822207,798537
769186,589155
539359,201146
559379,492667
481803,594287
759310,209339
443100,465421
921064,151017
579833,610253
706571,267772
519568,946998
356254,954390
726952,360784
913073,984365
301789,332470
181829,88544
918580,533119
544520,226061
303355,483179
534954,640157
984509,230199
239140,246555
631889,702749
414410,426869
577152,21147
153710,889752
27930,729085
534521,663524
81727,37751
318264,96545
120807,544952
937388,767580
1088,252172
478939,302458
745168,178505
328723,629701
720043,253685
593871,377675
930141,950316
998212,668884
11028,504141
531567,381174
338402,351322
785698,285672
520158,62201
860785,839590
362600,393103
731104,854166
326709,174725
27827,539873
247948,436507
602754,507535
759825,328795
932806,524842
530224,92048
628580,806345
995706,512711
160165,398626
523778,315662
251392,15010
395669,160288
978512,273242
427249,37779
569130,820645
785339,111227
67816,19951
57120,294072
191100,892393
236578,225393
561076,231197
155186,337628
349463,966726
650390,742452
818359,732964
656523,471706
97830,81162
578332,923810
847115,592595
91513,779260
791466,299851
766416,22434
665934,715519
771083,947028
433119,933173
823293,782246
552001,87501
171553,29264
417144,423299
516248,806346
732984,221066
596971,132340
729069,334431
812690,865185
866940,184824
446010,714097
280142,525191
858295,712011
786402,21922
841754,524833
963734,665927
102393,925088
219465,452751
187688,814921
599924,92942
321624,73823
210636,777289
65533,477463
741650,645098
185185,204560
703596,33200
668064,448338
113917,917102
828848,967383
186823,49011
485806,528540
660837,140686
339284,17382
809800,402112
758049,738569
934603,820588
958834,121879
594800,392477
572919,194481
896727,737874
221851,340926
753077,472
740316,309763
381320,566475
309744,621866
935564,895794
440548,633325
106177,483367
879977,855676
24963,853263
419577,12324
588839,7842
283544,584545
892134,447306
284248,567271
269749,855033
611702,55204
468731,714244
552837,914780
746151,430475
924191,672641
124894,340164
716353,640727
901715,409572
728746,640858
619286,386760
687386,236744
90080,846766
895744,216519
644074,456203
357703,803186
830428,931604
846555,929724
802230,407946
540099,427602
555477,138594
989201,341164
228149,331745
576939,452685
308295,203037
764846,942711
108980,148549
102703,751028
78786,156116
921083,699601
381044,827841
811106,570001
912238,926489
870289,384469
783825,896618
510065,917802
499589,920288
212279,202755
490723,963314
530084,601582
811852,222067
449644,988930
468217,57860
758892,561378
414261,606252
657737,928086
931425,294393
574762,320024
707281,346337
836939,316654
482911,464584
678961,93027
769983,903285
781948,552898
601720,936638
959756,542393
311274,274117
492332,718589
600480,178288
506314,294095
164950,539420
640989,502112
963380,596066
795590,977779
101019,815498
908450,5388
202872,801178
626107,27072
708385,383571
116375,772078
784551,773400
348473,797734
631402,928632
167186,931456
9072,819237
198135,154090
854620,347559
730752,295091
143828,960585
331928,909134
934432,577461
465962,656381
321136,164202
242491,486936
413177,494607
846117,692577
436114,284296
299880,819634
143631,157315
572759,827482
600703,912060
36970,853058
325716,688810
900981,987847
38469,910265
931935,691945
871350,421962
847257,837730
237350,904526
356347,535711
90188,341963
994001,970713
608181,928979
561931,149484
395237,928989
869652,859365
4195,844691
390972,327229
679605,19814
817364,314168
231396,83179
271486,926367
642897,227064
919791,474487
41062,620615
450874,412212
434954,41940
106106,332910
138361,909097
404012,308818
413577,648572
695001,920318
319932,737874
607483,218500
274059,576243
16944,482922
251764,117830
255640,118992
480709,948251
130597,112777
275811,707515
11920,526509
543135,294216
646811,309360
169081,375972
30689,756790
980591,736836
562915,618635
749392,402133
744667,741697
217029,42591
527541,984644
121072,334863
361178,399788
675247,966663
783975,277481
376646,356237
626835,787219
54894,10117
956053,526931
251830,937374
722245,242945
532527,695684
825529,638800
884629,525679
619287,359246
511947,12291
61285,250951
787964,878081
840542,484436
205226,464310
315043,423852
973940,254224
215109,822431
72072,132944
743006,343576
378583,918925
78902,714816
353497,395934
642362,177227
482222,54191
35338,187238
80548,624493
286771,157031
947391,580401
226847,433717
886863,284910
99789,665656
201286,602580
972392,853300
620088,578436
560048,116550
737949,395545
729370,992133
870184,640281
533632,577374
380263,698473
957069,270663
269651,622841
616512,456267
18849,728910
526658,979485
785101,199127
843822,851646
821152,141614
23618,495550
798866,317388
528315,343619
187180,426940
354093,557895
114592,386567
810545,286153
937129,846744
31391,783314
224586,291261
178687,166093
973198,779734
940058,434226
17054,585243
237841,533034
43232,697878
336834,23138
742300,91100
19465,37127
773259,895246
323334,971951
385405,770460
160314,244237
427218,941957
988199,755522
205975,333483
751211,173314
816525,147620
761301,761708
827237,904006
641339,45188
446545,733605
364251,310397
711316,209387
722753,732799
160115,470533
613849,699594
617776,464609
998407,917941
72310,293162
847498,662516
886003,659307
404043,88815
988945,837339
536743,945049
828164,890875
801991,766147
682465,388447
17046,227410
231304,388304
679611,484583
618962,857925
221203,330244
326480,658097
55742,61463
460733,929644
758777,909157
146703,125401
168555,648189
140162,782175
978409,459679
895353,624460
655276,16122
376409,894877
848239,24811
990767,190423
644126,113283
905079,190551
299847,476591
786946,600855
608324,377992
389800,501935
509636,175320
35343,645826
502830,165552
162084,943340
641119,28259
487126,2920
29963,795628
979275,23749
265142,379256
111624,896896
319817,902788
488513,726876
642224,212290
450062,369809
50773,811200
317607,311463
586349,215367
869405,366913
431900,556219
151904,612559
818000,355684
451319,482895
546434,951809
401216,193812
854336,810712
943355,532001
702381,469214
733558,860497
701907,187433
940335,546535
60353,383298
408442,239377
16358,488045
872147,366249
760510,675745
694712,784122
457285,342446
817160,987739
714466,996809
420166,711097
192129,850054
882412,323056
371064,660966
348446,304421
573799,620400
394477,95359
175578,896754
840232,835676
179137,934439
266170,199422
75127,894037
767,735830
405631,999760
304662,311064
212363,719208
696619,31479
442670,592855
63421,757939
831974,480718
404414,883609
339104,218126
507407,198517
271772,967407
645545,798956
607269,657451
143220,202593
506714,406466
537252,139274
573858,238280
28372,656438
621291,717461
319239,326713
573393,665347
464060,427971
780290,43939
201102,834650
193228,191363
326208,438406
209723,270191
479663,53789
227050,826753
983515,245279
838174,863852
290788,487009
132040,79663
645738,265896
182351,970956
804451,444348
940839,836522
663472,460095
565423,418666
276506,706665
306490,540360
276867,227282
394221,101270
903555,448138
866420,598564
971328,579865
423039,27817
716561,921143
273905,228311
991546,559801
488592,43194
969624,818160
768350,90454
156938,576677
62591,558774
935585,578746
858129,680788
339386,22724
314600,328092
431539,669435
783839,210883
770184,905794
510636,392962
938532,598046
456793,738369
190648,94745
959959,10000
934548,206828
571215,830628
102317,877764
206571,537868
888564,841928
865869,174854
458283,650183
401068,228
805463,704105
989710,987701
617994,847683
875459,134716
798718,191243
995598,886765
419676,52155
203557,10451
25155,967316
177377,152745
781598,281621
911443,406907
22664,613110
459491,692760
274562,41080
26167,530566
307287,850793
161478,16112
720182,813613
689166,593201
14883,806958
258999,311533
98778,667753
756048,82706
231905,446991
152363,448274
666040,100535
71393,637423
147720,94877
854565,305474
235566,412745
278772,654462
827257,513255
289768,360170
911011,864361
191515,675998
581111,447445
246444,346777
284731,523575
428475,735717
96517,660498
118355,127149
785468,37296
995758,873165
41174,293538
100358,525866
410645,49336
118796,115192
358599,447562
962938,762409
111226,851135
23485,380599
911797,43987
434952,401179
623223,548569
866103,708756
241589,879355
858669,170805
896534,441716
737671,971206
175103,750521
740968,127185
707388,797076
910288,435866
173749,958217
697723,782475
569615,722491
838835,173659
905591,619966
323510,919087
549380,556850
619930,49413
919476,469458
69525,60486
486853,987236
295980,896342
821629,368394
453367,446792
736740,613063
100835,594689
129752,774189
909924,695655
391253,148534
796594,963421
182536,867969
176727,507070
294930,561583
742872,757559
70400,829722
874384,901375
735198,993795
807989,708578
567794,849568
885310,338827
200492,562906
968873,174054
444538,674528
545578,698267
556317,283453
357879,658320
938974,505250
123358,424783
354765,310513
981696,152367
679813,414594
168681,871925
65817,573509
819028,466863
502916,808437
423969,230124
456988,114570
958762,760831
829004,373009
310214,158832
545743,791194
366206,949226
813134,785946
618525,399569
508821,18816
681381,933065
300714,785099
86363,852630
871520,770264
811957,741486
34184,537707
735460,944134
509150,435537
373377,900916
13634,929221
342273,630409
554501,793770
251211,755931
475065,796836
424225,97309
261062,698082
907297,459297
348968,527862
824875,878729
256441,325265
349078,252421
511612,82928
411784,480079
161607,510024
108301,552423
223662,285411
923282,339299
764600,910559
480906,308038
92562,885921
101085,705867
934539,343285
304986,392631
759912,498364
182275,267046
477175,970885
125680,573097
932801,878838
144658,540556
894139,211718
272092,294081
345483,564150
745660,740723
609138,933956
282043,936818
124895,287528
279556,483561
928239,267409
296108,449707
220924,966129
73946,119564
459831,323330
459698,389001
924799,833337
434977,603513
417388,470692
466138,707875
284859,481811
7802,917109
52523,427747
20703,848044
236034,673489
611687,945558
56104,749996
900114,262667
528805,279427
348494,507444
404722,471764
888637,780540
976967,45296
308734,996171
146610,490689
560486,261550
888095,724979
767698,823234
388917,583741
789008,46091
595920,356015
610060,215904
540518,545278
330807,354263
960015,649307
995084,468488
531820,317659
166308,632846
183507,304051
20289,711924
415380,860027
959741,959111
722647,839740
380936,476751
937059,261283
667067,389083
215751,448833
36624,897861
717575,641718
839495,941705
176608,959735
856657,643871
571036,231500
403606,496649
5657,191467
424607,263692
452440,255239
118827,565899
634410,553859
390822,362173
60231,85244
64432,700544
278204,399818
879957,356515
334008,186068
106085,262265
742979,390175
873561,189699
254581,127666
756735,962845
810438,179142
85191,292985
642650,236041
287491,291941
401725,257060
169405,18912
868446,642381
638239,391842
630194,808321
459216,691047
207555,787581
891907,395194
402458,656787
46917,764943
144975,314168
179948,21068
115082,269325
830299,343848
97177,727451
897725,815402
764302,240177
589909,680306
57315,37974
754904,900793
376937,61953
916004,218581
742445,642969
900992,113146
665326,349391
364953,618413
745626,894688
236556,354753
89471,758303
67394,756564
641228,651624
540851,205139
633793,910343
177091,585030
426306,172622
497115,78471
792214,229523
655562,20988
268425,756280
205032,748713
813011,191179
173521,180429
932967,826933
557574,589063
386947,881228
909281,91353
868862,376341
974394,396962
645290,531164
657232,277470
756351,135795
536587,78498
846925,419137
910715,795696
186333,471702
241328,314554
201199,21168
211607,282896
770236,298688
259157,166008
595014,112319
212597,788431
518243,3388
522204,710488
907454,840482
597961,255740
675922,401627
89696,465476
589302,844811
87902,251133
734397,750434
982582,329767
722827,740709
903783,686547
694243,431887
266588,467463
635612,680242
964442,783154
148752,875079
768044,450532
626214,201422
721530,338819
862724,977429
538656,528708
235783,735370
140566,707910
651605,387243
907248,526141
24455,212069
771455,996521
567039,485238
957179,540795
123280,194452
432501,59626
756662,579942
871855,396736
90182,672979
416975,708251
303859,883642
911086,94070
24870,892650
14192,311165
347816,291205
401785,13199
856892,163156
480810,660383
617802,868833
615350,646828
994869,304576
914292,58619
253223,825886
184267,968064
24152,886783
836042,588846
556522,876228
605149,407049
345454,767688
880133,617747
516779,105041
962742,579320
532299,608917
495573,372656
610071,758624
832801,388114
990812,430448
945274,145511
913011,614908
948386,675995
542131,401932
45454,229916
674191,326983
200874,339894
123842,744724
843208,695462
595241,421574
255265,825190
862531,862739
309756,874602
667507,84730
884875,769860
79209,360416
108581,638691
379906,469832
793386,187263
354490,557114
139876,988644
666893,679969
576071,527524
85026,138388
753148,180488
382693,373923
506682,366339
613607,507240
182626,530521
330446,848222
32312,832918
97138,977740
22277,530048
226059,554607
367999,351854
416124,17744
614147,895767
49797,498226
569510,683964
698852,165280
82301,749607
979274,744723
942416,520636
125590,894737
963603,470417
658870,456666
274817,543383
132162,285938
673637,620093
953551,889867
237275,337612
285534,2608
664084,989541
648853,576108
892591,437787
602968,386591
370964,862600
803905,633155
32311,575620
89053,98684
956183,399036
197146,791010
449400,258580
692825,251575
842317,117232
792697,568069
252147,493078
417365,142945
580516,675115
854980,743138
618042,648316
568850,990565
749216,779982
696358,183463
197136,276430
16672,472079
441345,248592
856805,892831
216019,44873
902215,935743
246506,92481
732741,301267
18663,268672
401990,579295
858813,360814
872248,206521
890388,976320
657406,167559
886042,897233
101732,315511
123292,507874
594393,112789
948352,324383
144493,163354
344416,803641
227875,27601
205969,851148
460839,376210
159942,733986
981021,689614
559146,284004
687276,793672
935033,100379
984,950616
253044,528568
530258,403365
921420,921374
10306,612258
175958,140346
773862,124403
618708,107414
904254,27934
656919,516103
172897,154057
11270,619551
517995,663658
368035,646248
931752,891901
857602,791456
593984,796329
873620,614672
48539,275197
305163,385954
833879,967087
431528,543709
480615,54813
635323,745527
672989,49599
37945,787238
83390,440269
487553,60397
131901,314750
551268,714801
733793,883972
945165,584332
853808,658890
798293,487522
563846,205928
110956,932391
462946,46345
301699,519603
894815,749580
985911,529887
100620,139692
863543,765609
743176,146723
73276,831680
264158,694704
974050,892114
454405,850670
365657,416614
731068,508134
991779,51982
140175,934361
774469,325372
89916,673442
890507,717629
851548,91913
879370,587726
272166,386255
309640,89457
739049,815850
302761,728122
108216,410169
679445,302295
926230,506909
802955,386075
397398,871483
878656,359340
105143,921675
720302,339717
159869,810356
802594,859988
446591,252502
219643,419169
460035,361632
485691,383251
579794,24156
903865,194424
124822,335296
247730,21104
255745,715819
103105,838596
838784,836513
217116,4175
979619,419947
573180,406716
486534,32115
991255,633983
718379,641122
6435,743155
90845,147160
55185,51746
775508,403411
716182,925633
290317,489291
884205,197789
481446,560201
802733,949281
483444,671881
523279,919339
229202,702124
73036,792887
876653,606483
13181,99465
634168,504640
675353,692133
870958,974871
837187,917868
710268,711200
379388,104464
862139,982125
82551,124919
152358,813938
775493,879569
498739,128548
349747,947289
597924,515324
397916,827749
917189,269134
668559,84157
474142,989234
185424,162199
757567,41187
186542,11632
214486,154980
998596,115720
873408,231671
206559,956806
913716,847750
817524,409744
346401,173292
200249,13737
97945,380144
148624,793618
143289,833287
113494,753495
666237,414963
40924,685545
825217,286024
996464,514404
794358,603390
41565,657558
698912,511984
662620,706850
174078,84487
584321,714011
420823,577206
397611,391289
26705,206714
717024,188273
782100,755548
728880,32637
71307,58363
799358,848172
964424,99815
49831,635599
567780,796091
146361,197077
513368,779066
297076,949046
485416,553992
245955,507694
194307,369875
962471,283804
162306,54664
616388,175763
338568,915101
262078,312583
834589,373304
986829,553632
594786,541719
348293,377870
300923,144966
989235,469646
321598,134881
760607,419584
9516,770523
659963,641584
246350,336999
242781,359943
49647,976877
76496,710006
924442,417403
773031,47114
162538,133544
221917,533782
358686,417459
309727,483690
603200,276549
697854,113096
607329,413628
287997,733206
902170,105633
773694,567287
672794,579442
890959,725718
891604,683527
555898,533833
492394,783034
505047,92709
104361,454714
177201,950583
822770,555546
426636,442037
307655,716896
772476,726451
626981,98637
775619,344590
737516,606427
450236,721237
854527,431306
434550,833401
420660,550748
879873,133831
695947,497407
818059,832591
284054,587552
991575,138037
111096,421065
190617,143107
795307,633892
547256,868885
317669,667421
50143,423506
233278,174287
321108,428729
82566,637733
90855,667329
934860,564690
30142,260824
255708,912597
715039,485634
998205,445469
379140,467394
784074,703268
917849,538746
748905,76771
712605,370149
835447,56474
94342,542587
450365,285997
808093,87160
919261,806998
588888,362023
994862,310987
577111,315912
549722,422897
10886,480165
504411,729811
398849,302930
282368,791489
193056,826147
353602,691298
607508,851830
120095,285973
742840,735316
535829,754495
626499,274258
204802,888162
852760,395844
717929,783635
314671,188794
623934,328906
542145,722358
299379,191243
113477,741324
158096,141258
406288,182975
3264,435982
668928,655585
677628,219773
995297,188032
478439,335459
691559,400641
271882,614384
436191,655106
812556,885935
603604,662864
700393,449519
515316,378106
62361,801071
581509,429027
818087,217697
151786,495579
42967,240972
370484,89776
142127,271259
706733,312412
993001,441318
81218,220134
967368,38565
361938,322325
654870,957838
615040,854698
367898,737970
835164,575818
881834,948383
722858,583725
412764,546655
609928,508114
55913,505428
889452,165326
320248,921978
619883,90337
965703,404254
154902,898275
987455,453246
100264,627137
942717,993597
280513,31166
364790,242424
666914,991486
829444,581924
824506,899176
488349,138090
706608,179249
960944,839186
358929,292938
887696,319398
521142,306814
423059,638846
438590,20166
364981,788363
762223,122742
140010,121194
552333,537581
957298,285570
264667,578949
387695,622340
353042,624742
302589,739401
576972,252260
179884,128123
4976,260688
812873,995071
482752,752125
296896,588640
243283,14402
435967,459620
190768,50162
774449,900989
776139,337230
371226,68736
741112,54996
969649,744153
810335,7939
233358,212505
791421,966212
470641,970215
822742,391955
688369,157489
545233,690777
313983,512352
706398,827612
986637,312166
685467,125422
226726,147882
978564,49356
14583,931962
368479,832900
999585,663838
39975,805478
687776,142134
456440,29295
278073,739081
163772,963354
118988,806289
882214,425040
986996,454117
23873,117841
505007,92027
953958,987848
388922,165644
866456,894275
928156,36844
926776,325035
747279,389992
905525,210328
568082,344205
65637,770045
733486,572651
471240,359469
613659,260414
11830,179900
543483,505347
798230,257440
580506,317700
912351,363832
43058,92870
795764,391824
236188,424797
230304,589207
521691,236948
170584,112332
995577,442247
5522,941012
520904,320741
412064,191284
650017,692671
708083,175460
219756,435787
298756,730106
593889,448817
472085,806705
737807,206180
300611,13298
549849,868184
151487,383299
708791,233719
544693,951959
702157,991050
660329,899453
539826,544826
134377,878110
16452,958547
787699,655660
915349,657288
267057,256373
513605,820256
716999,856357
193628,558201
335459,144454
340708,10541
951732,357635
913466,195049
446665,892313
160647,126250
309961,845097
755713,169453
235238,248697
770831,150602
144414,509188
133173,269978
971579,887115
620963,734974
599239,892598
829352,344927
633313,977065
122068,497966
661775,663828
156514,503896
328745,141567
437574,666565
234734,695600
790767,492460
279493,753860
171548,286474
737943,151089
308178,603671
243505,306139
31913,680472
979825,747605
824219,649117
704950,885546
321624,5403
825846,778718
982099,217593
396288,227034
921460,746812
984869,726225
700246,933751
667480,255998
982073,734450
176853,208946
37751,738406
393867,84301
111541,944800
873909,702824
980992,214918
409960,154617
520459,87879
365888,338678
910343,502113
758750,401015
867662,466900
891702,166923
182569,509036
516160,609473
803837,153791
24478,261265
235962,936961
295608,962957
745353,59014
37440,579924
171715,454971
827429,241864
80782,527704
272957,390030
879106,252074
134216,801239
940305,603401
434366,677410
873972,221446
461628,307182
6813,893729
870346,960176
473086,76956
382542,859083
190895,795915
971566,227941
266513,980237
538400,314432
641570,348304
989052,993889
289312,513916
617889,233892
157564,136248
603100,460200
202039,64824
53033,146421
490458,373553
507699,651860
733950,362446
811784,385249
253950,683716
946519,89711
935774,94374
607583,695228
916932,222590
741533,688508
835645,301673
462461,640953
478886,564647
911115,282621
565138,479166
435802,776605
243086,225232
104910,657424
611478,194644
847504,447983
497354,732963
530615,126377
331772,572869
979097,247470
838871,240710
523521,601784
612964,489730
724477,331503
436761,361519
547875,995735
341265,904176
133882,383702
423082,531956
698022,109829
959459,45698
758986,443732
149094,128460
982171,394009
45410,174894
239348,904417
447332,347264
341609,46918
389551,988468
217951,934355
718362,835737
320212,608271
36387,715361
700879,277211
565702,781522
783207,154595
724294,880976
684811,96743
64932,736082
728325,97860
233089,279643
787236,54320
351997,590838
757317,339186
47487,337815
231304,733196
678393,113918
324022,88781
100703,124842
871796,686283
431529,875383
489049,293787
347909,367662
595650,667711
425491,706786
122784,380282
731324,68212
934812,309653
100148,606088
809079,980962
164544,51598
939177,696220
424376,597317
991961,248829
67665,667854
257737,782745
853291,465490
856264,437187
780242,660398
588652,754703
582805,645745
485377,253487
463402,189978
441081,271837
882870,286127
845660,228781
552780,289258
318632,247298
895048,649647
526276,698324
652513,859562
127900,196956
405894,399348
426736,934569
360000,496313
511887,647049
196861,303025
992714,107747
570714,260377
764779,422034
69743,370563
701203,708046
770695,557680
79398,644588
161887,804600
902035,190713
308119,114331
887803,783964
736409,602262
176452,915040
71411,188920
320121,297491
625829,109869
172871,538865
153151,78264
555596,601003
604942,203712
538930,412676
679917,796031
94342,705689
587929,292697
372919,61506
511482,499516
977712,781819
172160,827417
396868,341441
658328,836472
516411,535708
921833,914961
387061,867015
336899,736600
965226,642023
395697,490819
778619,600578
422502,88566
595314,16396
520373,801253
642656,439344
738430,200055
739633,792569
184126,607092
671809,48201
365137,14726
289,566888
915123,937646
652881,287742
695518,248516
739020,385773
600673,134949
196079,469126
910587,266521
715976,361840
173432,672390
806786,223436
701047,148672
334544,546023
454257,282426
528455,305742
376180,838977
913637,191274
399684,696459
284165,478695
316960,951726
843870,363025
346522,822395
284253,946282
447049,260523
454227,394429
675,543
196962,47471
594555,774013
192399,873061
312131,295094
354994,680130
980497,958771
41595,523190
854651,280118
958434,689459
380306,28331
894481,234891
142123,162888
180032,207346
125232,940356
101457,417586
775796,256895
172993,704850
165137,881966
498659,708900
594126,890358
915705,580771
656553,515638
320599,338399
66355,942108
523872,139110
615079,109826
367779,730343
337139,227765
963249,863545
170134,829149
854215,253826
93644,999563
930684,724063
27184,481990
195786,333380
206992,696706
757965,704414
420083,789919
24102,318022
543484,188598
400735,293305
899190,189022
300608,813664
23803,904750
585172,660299
474253,390422
763682,39581
127732,201827
292127,832953
238879,988257
13949,82011
851448,374146
660870,195089
452519,167709
30524,385788
595236,670534
607114,110065
920781,601286
160961,978564
318847,15476
172551,231060
134204,367958
715775,957975
320427,30481
502509,650405
84321,10204
530242,260439
728473,867100
315699,452712
901354,744590
860370,898330
761756,415547
227332,459572
581549,545953
520138,553851
946949,759363
674815,670784
668146,515286
421203,370626
357675,971938
46011,495635
3902,786151
591162,808355
380427,853832
763908,768974
946834,145518
947072,430312
803613,379525
746930,680732
157606,584739
545285,87174
274027,34015
583172,659200
164675,892847
844755,595397
21576,747957
144250,801277
232174,634056
154608,686370
978310,475569
555868,616068
77210,547128
426031,20606
356773,680912
681061,474356
97398,491418
458885,674140
907470,595862
530403,655625
728584,712036
782916,241446
990519,570751
473489,94396
561114,977359
219323,514003
633330,919882
33871,837778
617673,370046
878171,379051
223427,932217
76601,764433
381153,318964
425296,456288
918586,424508
836305,994319
91398,652610
244168,613962
984318,487389
356226,296577
991328,54205
826190,342022
238205,863259
9398,968571
590574,914770
575143,943454
768388,264968
383700,170244
405577,927145
262660,83062
799707,350760
404027,816881
813726,117262
